Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210301-000000.000,0,240,13005,13010.5,13002.25,13007.5,259,13007.37065637066,81,178,0.3367,243700
20210301-000100.000,0,243,13008.5,13012.75,12997.75,13010,271,13006.44926199262,122,149,0.3367,243700
20210301-000200.000,0,138,13009.25,13012.25,13003,13008.75,148,13008.0320945946,79,69,0.3358,243700
20210301-000300.000,0,174,13007,13010.5,13002.75,13005.75,221,13005.7963800905,138,83,0.3358,243700
20210301-000400.000,0,189,13007.25,13017,13006.5,13016,213,13011.998826291079,82,131,0.3358,243700
20210301-000500.000,0,147,13015.75,13015.75,13005.25,13006.5,155,13010.13870967742,86,69,0.3358,243700
20210301-000600.000,0,66,13008,13010.25,13004,13006.75,68,13007.14705882353,33,35,0.3357,243700
20210301-000700.000,0,88,13006.75,13009,13002.25,13006,93,13004.91666666667,55,38,0.3357,243700
20210301-000800.000,0,123,13006.25,13014.75,13005.75,13010.5,143,13011.33216783217,48,95,0.3356,243700
20210301-000900.000,0,131,13009.25,13009.5,13000.25,13004.75,143,13003.49125874126,89,54,0.3356,243700
20210301-001000.000,0,92,13004.25,13004.25,12999,13004,93,13001.63172043011,51,42,0.3357,243700
20210301-001100.000,0,120,13005.25,13014.5,13005.25,13012.25,129,13010.319767441861,49,80,0.3364,243700
20210301-001200.000,0,194,13012.75,13020,13011,13019,228,13015.96929824562,86,142,0.3363,243700
20210301-001300.000,0,198,13019.5,13023.5,13017.25,13022.25,218,13020.62270642202,98,120,0.3353,243700
20210301-001400.000,0,155,13022.25,13026.25,13020,13021.25,179,13022.900837988829,82,97,0.3352,243700
20210301-001500.000,0,203,13021.75,13028.25,13020.75,13023.75,218,13024.873853211009,82,136,0.3343,243700
20210301-001600.000,0,189,13024.5,13024.5,13013.5,13018,199,13018.20100502513,119,80,0.3342,243700
20210301-001700.000,0,65,13017,13018.5,13015.25,13016.75,70,13017.08214285714,32,38,0.3336,243700
20210301-001800.000,0,133,13015.5,13015.5,13009.75,13013.25,141,13012.11524822695,97,44,0.3337,243700
20210301-001900.000,0,89,13014.5,13020,13014.5,13017.5,94,13017.515957446811,50,44,0.3346,243700
20210301-002000.000,0,123,13017.25,13022,13017.25,13018,134,13020.25932835821,55,79,0.3346,243700
20210301-002100.000,0,75,13018.75,13019.75,13011.5,13012.25,79,13015.224683544309,45,34,0.3346,243700
20210301-002200.000,0,128,13012,13016.75,13009,13016.5,134,13012.41417910448,67,67,0.3346,243700
20210301-002300.000,0,110,13017,13019.5,13013.25,13013.5,122,13016.54508196721,64,58,0.3344,243700
20210301-002400.000,0,71,13014.25,13020.25,13012.75,13020,76,13017.17105263158,38,38,0.3344,243700
20210301-002500.000,0,153,13020.5,13026.5,13018,13025.25,159,13022.16981132076,60,99,0.3343,243700
20210301-002600.000,0,142,13024.5,13030,13023.25,13027.75,153,13027.3545751634,68,85,0.3342,243700
20210301-002700.000,0,107,13027.25,13031,13026,13029,124,13028.27016129032,51,73,0.3338,243700
20210301-002800.000,0,157,13029.75,13033.75,13029.25,13033.75,176,13031.30681818182,62,114,0.3337,243700
20210301-002900.000,0,124,13034,13036.75,13031.5,13034.75,142,13034.244718309859,60,82,0.3327,243700
20210301-003000.000,0,309,13035,13044.5,13035,13042.5,354,13041.169491525419,152,202,0.3326,243700
20210301-003100.000,0,208,13042.75,13044.75,13037.75,13037.75,357,13042.771008403361,165,192,0.3321,243700
20210301-003200.000,0,145,13038.75,13039.5,13033.5,13036.25,162,13036.396604938271,89,73,0.3321,243700
20210301-003300.000,0,92,13036.75,13040.75,13036.75,13037.5,109,13038.98853211009,51,58,0.331,243700
20210301-003400.000,0,75,13038.25,13039.25,13036.25,13039,81,13038.191358024689,45,36,0.331,243700
20210301-003500.000,0,89,13039,13042,13037.75,13041.75,108,13039.74305555556,59,49,0.3314,243700
20210301-003600.000,0,62,13041.75,13041.75,13038.5,13040.25,83,13040.24698795181,52,31,0.3314,243700
20210301-003700.000,0,114,13039.25,13043.75,13037,13043.75,127,13040.21653543307,50,77,0.3314,243700
20210301-003800.000,0,145,13043.5,13045,13040.75,13040.75,236,13043.47033898305,81,155,0.3313,243700
20210301-003900.000,0,202,13041,13042,13027.25,13032.25,221,13033.91063348416,145,76,0.3313,243700
20210301-004000.000,0,124,13033.25,13037.75,13031.5,13037.25,136,13034.972426470589,68,68,0.3311,243700
20210301-004100.000,0,54,13037,13038.75,13035,13035,57,13037.061403508769,37,20,0.3311,243700
20210301-004200.000,0,72,13035,13035.25,13031,13033.25,73,13032.8801369863,38,35,0.3319,243700
20210301-004300.000,0,88,13034.25,13038.25,13031.75,13038.25,102,13035.316176470589,49,53,0.3319,243700
20210301-004400.000,0,70,13037.5,13039.5,13032.5,13033.25,87,13035.8591954023,57,30,0.3321,243700
20210301-004500.000,0,125,13033,13033.5,13030.25,13031.5,141,13031.51773049646,92,49,0.3321,243700
20210301-004600.000,0,89,13032.25,13037,13032,13035.25,102,13034.23774509804,32,70,0.3315,243700
20210301-004700.000,0,70,13036.5,13037.75,13034,13034,76,13036.18421052632,28,48,0.3315,243700
20210301-004800.000,0,102,13034,13039,13033.5,13035.75,115,13035.571739130441,59,56,0.3322,243700
20210301-004900.000,0,293,13035.25,13044.75,13034.25,13041.25,416,13041.62980769231,161,255,0.3317,243700
20210301-005000.000,0,157,13042,13044.5,13040.75,13044.25,215,13043.06744186047,93,122,0.3317,243700
20210301-005100.000,0,94,13044.25,13044.75,13040.25,13044.25,99,13042.82323232323,54,45,0.3307,243700
20210301-005200.000,0,145,13044.75,13048,13043,13046.75,169,13046.17307692308,63,106,0.3307,243700
20210301-005300.000,0,106,13047.25,13048,13044,13045,123,13046.06910569106,79,44,0.3308,243700
20210301-005400.000,0,244,13044.25,13052.25,13044.25,13048.75,307,13049.01140065147,104,203,0.3308,243700
20210301-005500.000,0,105,13048.75,13050,13045,13046,124,13047.77217741936,77,47,0.3303,243700
20210301-005600.000,0,231,13046,13046.5,13040.25,13041.75,252,13043.366071428571,155,97,0.3303,243700
20210301-005700.000,0,199,13041.5,13049.5,13041.5,13044,201,13045.49626865672,81,120,0.3301,243700
20210301-005800.000,0,112,13043.5,13048.75,13043.25,13045,116,13045.66163793104,61,55,0.3301,243700
20210301-005900.000,0,176,13044.75,13051.5,13043,13049.75,197,13048.70177664975,79,118,0.3306,243700
20210301-010000.000,0,198,13049.75,13052.25,13042,13045,218,13048.64220183486,114,104,0.3306,243700
20210301-010100.000,0,363,13045.25,13045.25,13036,13042.75,396,13039.90088383838,219,177,0.3304,243700
20210301-010200.000,0,68,13043.25,13044.75,13039,13040.25,86,13041.48255813954,46,40,0.3304,243700
20210301-010300.000,0,133,13041,13045,13036.75,13039.75,136,13040.63419117647,86,50,0.3312,243700
20210301-010400.000,0,251,13039.25,13040.25,13031,13037.75,286,13035.451923076929,167,119,0.3312,243700
20210301-010500.000,0,333,13037.5,13037.5,13027.75,13030.75,376,13031.846409574469,225,151,0.3311,243700
20210301-010600.000,0,105,13030.75,13037,13030.25,13036.25,120,13033.739583333339,49,71,0.3322,243700
20210301-010700.000,0,131,13037.25,13039.25,13033.75,13034.75,136,13036.575367647059,77,59,0.3322,243700
20210301-010800.000,0,140,13034.5,13045.5,13033.25,13044,150,13041.03,54,96,0.3319,243700
20210301-010900.000,0,81,13043.75,13045.25,13042,13042.25,88,13043.44318181818,49,39,0.3319,243700
