Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220505-000000.000,0,63,13512.25,13516.75,13512,13513.25,63,13514.861111111109,31,32,0.3116,223943
20220505-000100.000,0,28,13513.75,13514.25,13511.5,13512.25,29,13512.810344827591,14,15,0.3115,223943
20220505-000200.000,0,12,13511.25,13514,13511.25,13513.75,12,13512.458333333339,6,6,0.3115,223943
20220505-000300.000,0,21,13513.5,13517.5,13513.5,13517.5,22,13515.43181818182,4,18,0.3114,223943
20220505-000400.000,0,39,13517.25,13517.25,13511,13511,41,13514.121951219509,27,14,0.3124,223943
20220505-000500.000,0,64,13511.25,13512.5,13507.5,13509,64,13509.51953125,35,29,0.3124,223943
20220505-000600.000,0,39,13508,13509.75,13505.5,13509.75,41,13507.2743902439,22,19,0.3124,223943
20220505-000700.000,0,79,13509,13509,13504.5,13507,87,13506.373563218391,58,29,0.3124,223943
20220505-000800.000,0,13,13507.5,13509,13507.5,13509,13,13508.19230769231,5,8,0.3124,223943
20220505-000900.000,0,19,13509.25,13509.25,13507.5,13507.75,19,13508.28947368421,12,7,0.3124,223943
20220505-001000.000,0,24,13508.75,13509.25,13507.5,13509.25,25,13508.67,8,17,0.3124,223943
20220505-001100.000,0,18,13509.5,13510.75,13509.5,13509.5,18,13509.91666666667,8,10,0.3124,223943
20220505-001200.000,0,23,13509.75,13511.5,13509.75,13511,23,13510.652173913049,7,16,0.3124,223943
20220505-001300.000,0,71,13510,13510,13504.25,13505.25,92,13506.30434782609,66,26,0.3124,223943
20220505-001400.000,0,40,13505.5,13507.5,13504.5,13505.75,40,13505.79375,20,20,0.3124,223943
20220505-001500.000,0,69,13506,13507.25,13503.75,13504.25,72,13505.152777777779,46,26,0.3124,223943
20220505-001600.000,0,133,13505.25,13506.25,13503,13506,165,13504.775757575761,107,58,0.3124,223943
20220505-001700.000,0,41,13506.5,13506.75,13504.5,13506.5,41,13505.853658536589,14,27,0.3124,223943
20220505-001800.000,0,26,13507,13507,13504.25,13505.25,26,13505.09615384616,14,12,0.3125,223943
20220505-001900.000,0,36,13504.75,13507.75,13504.5,13507.75,40,13506.24375,8,32,0.3125,223943
20220505-002000.000,0,28,13507,13507,13504.75,13505.25,28,13505.642857142861,14,14,0.3125,223943
20220505-002100.000,0,61,13506,13512.5,13506,13511.25,63,13509.50396825397,28,35,0.3125,223943
20220505-002200.000,0,101,13512,13514.25,13508.5,13514.25,102,13511.284313725489,59,43,0.3125,223943
20220505-002300.000,0,357,13513.75,13527.75,13513.75,13527.5,403,13521.41687344913,122,281,0.3125,223943
20220505-002400.000,0,115,13527,13528.5,13520,13521,119,13523.99789915966,67,52,0.3125,223943
20220505-002500.000,0,52,13522.25,13525.25,13521,13522.25,52,13523.091346153849,19,33,0.3125,223943
20220505-002600.000,0,91,13521.5,13522,13518.25,13519.75,128,13520.51171875,82,46,0.3019,223943
20220505-002700.000,0,26,13520.5,13522,13519.25,13519.5,34,13520.86029411765,16,18,0.3019,223943
20220505-002800.000,0,38,13520,13520,13517,13517.25,42,13518.11904761905,27,15,0.302,223943
20220505-002900.000,0,67,13517.5,13517.75,13513.25,13513.25,68,13515.419117647059,36,32,0.302,223943
20220505-003000.000,0,41,13513,13516,13512.75,13514.25,45,13514.677777777781,13,32,0.3021,223943
20220505-003100.000,0,32,13514,13516,13512,13513,32,13513.8125,22,10,0.3021,223943
