Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190115-000000.000,0,94,6551.75,6553.75,6551.25,6552.75,106,6552.81132075472,53,53,,
20190115-000100.000,0,46,6552.75,6553.25,6552.5,6553,46,6552.90217391304,20,26,,
20190115-000200.000,0,40,6552.75,6554.25,6552.75,6553.75,41,6553.46951219512,16,25,,
20190115-000300.000,0,80,6554,6554.75,6552.5,6554,92,6553.75815217391,46,46,,
20190115-000400.000,0,85,6553.75,6555.5,6553.75,6555.25,105,6554.76190476191,33,72,,
20190115-000500.000,0,136,6554.75,6557,6554.75,6555,144,6555.86284722222,60,84,,
20190115-000600.000,0,77,6555,6557.5,6554.5,6557.5,80,6556.05,31,49,,
20190115-000700.000,0,123,6557.25,6558.25,6556,6557.75,140,6557.41428571429,78,62,,
20190115-000800.000,0,121,6558.25,6559,6556.75,6557,130,6557.80961538462,62,68,,
20190115-000900.000,0,67,6557.5,6559.25,6557.25,6558.75,72,6558.14583333333,30,42,,
20190115-001000.000,0,122,6558.5,6559.5,6558,6558,146,6558.92979452055,67,79,,
20190115-001100.000,0,94,6558,6558.25,6556.25,6557.25,96,6557.15885416667,54,42,,
20190115-001200.000,0,70,6557.25,6559,6557.25,6558,79,6558.32911392405,23,56,,
20190115-001300.000,0,127,6558,6561.25,6557.25,6560.75,139,6559.93705035971,40,99,,
20190115-001400.000,0,113,6561,6562,6560.5,6560.75,124,6561.1875,66,58,,
20190115-001500.000,0,136,6561.25,6562.5,6559.25,6560.5,162,6560.75462962963,68,94,,
20190115-001600.000,0,96,6560.75,6563,6560.5,6562.5,113,6562.1814159292,48,65,,
20190115-001700.000,0,103,6562.25,6563.5,6561.75,6562.5,108,6562.86111111111,52,56,,
20190115-001800.000,0,63,6562.75,6562.75,6560.75,6561.25,66,6561.78409090909,42,24,,
20190115-001900.000,0,38,6561.25,6561.75,6561.25,6561.5,40,6561.54375,17,23,,
20190115-002000.000,0,102,6562,6563.5,6562,6562.75,132,6563.07954545455,73,59,,
20190115-002100.000,0,62,6562.75,6563,6561.5,6562,62,6562.33870967742,28,34,,
20190115-002200.000,0,77,6562,6563.25,6562,6562.25,79,6562.69936708861,42,37,,
20190115-002300.000,0,81,6562,6564,6561.75,6563.25,90,6563.19444444444,25,65,,
20190115-002400.000,0,154,6563,6566,6563,6564.75,179,6564.67318435754,53,126,,
20190115-002500.000,0,54,6565.25,6565.5,6563.75,6564.25,55,6564.48181818182,28,27,,
20190115-002600.000,0,63,6564.75,6565,6563.75,6564.75,84,6564.26190476191,30,54,,
20190115-002700.000,0,151,6565,6567.25,6565,6565.25,171,6566.08918128655,81,90,,
20190115-002800.000,0,115,6565.25,6565.75,6564,6564.25,120,6564.63333333333,76,44,,
20190115-002900.000,0,26,6564.5,6565.75,6564.5,6565.75,26,6565.16346153846,6,20,,
20190115-003000.000,0,94,6565.75,6566.25,6564.75,6566,97,6565.75515463918,45,52,,
20190115-003100.000,0,86,6566.25,6566.25,6564.5,6565,102,6565.59803921569,62,40,,
20190115-003200.000,0,72,6565,6565.75,6564,6564,75,6564.84666666667,36,39,,
20190115-003300.000,0,131,6564.5,6567.75,6564.5,6567.25,154,6566.07142857143,63,91,,
20190115-003400.000,0,77,6567,6567.25,6565,6565.75,87,6565.92816091954,53,34,,
20190115-003500.000,0,54,6565.5,6566.25,6564.5,6565,54,6565.55555555556,33,21,,
20190115-003600.000,0,70,6564.75,6565,6563.25,6563.75,73,6564.21917808219,39,34,,
20190115-003700.000,0,77,6563.75,6567,6563.75,6566.5,83,6565.99096385542,34,49,,
20190115-003800.000,0,46,6566.25,6566.5,6564.25,6564.75,47,6565.10106382979,33,14,,
20190115-003900.000,0,83,6564.5,6564.75,6562.75,6563.25,85,6563.55,55,30,,
20190115-004000.000,0,57,6563.25,6564.75,6563,6564.75,61,6563.99180327869,22,39,,
20190115-004100.000,0,60,6565,6566,6564.75,6565.5,65,6565.22692307692,37,28,,
20190115-004200.000,0,109,6565.75,6568,6565.75,6567.5,124,6567.09274193548,40,84,,
20190115-004300.000,0,132,6567.5,6568.75,6567,6568.25,134,6567.99253731343,51,83,,
20190115-004400.000,0,175,6568,6570,6567.75,6568.25,201,6568.97014925373,89,112,,
20190115-004500.000,0,107,6568,6569.75,6568,6569.25,108,6569.15046296296,48,60,,
20190115-004600.000,0,77,6569.5,6569.75,6568,6569,81,6568.77469135803,29,52,,
20190115-004700.000,0,65,6569.25,6569.25,6566.75,6567,79,6568.23417721519,44,35,,
20190115-004800.000,0,109,6567,6567.75,6566,6566,124,6566.74798387097,78,46,,
20190115-004900.000,0,45,6565.75,6566.75,6565.5,6566.5,66,6566.33712121212,22,44,,
