Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200204-000000.000,0,130,9090.25,9093.5,9089,9089.5,161,9090.55745341615,73,88,,
20200204-000100.000,0,43,9089.5,9089.5,9087.75,9087.75,47,9088.48404255319,32,15,,
20200204-000200.000,0,86,9087.75,9091,9087,9090.75,90,9089.34722222222,44,46,,
20200204-000300.000,0,100,9090.75,9096,9090.75,9094.75,103,9094.05339805825,42,61,,
20200204-000400.000,0,160,9094.75,9100,9094.75,9097.75,176,9098.11505681818,52,124,,
20200204-000500.000,0,175,9098.25,9102.25,9097.5,9102,188,9100.07579787234,62,126,,
20200204-000600.000,0,106,9102,9102,9100,9100.75,109,9100.89678899083,78,31,,
20200204-000700.000,0,50,9100.5,9101.75,9100.25,9100.5,53,9100.88679245283,31,22,,
20200204-000800.000,0,45,9100.75,9101.25,9100,9101.25,46,9100.61956521739,17,29,,
20200204-000900.000,0,155,9101.5,9106.75,9101.25,9106.75,175,9103.42571428572,30,145,,
20200204-001000.000,0,253,9107,9109.5,9105.75,9108.75,264,9107.32859848485,131,133,,
20200204-001100.000,0,142,9108.75,9110,9107,9107.25,150,9108.80166666667,100,50,,
20200204-001200.000,0,129,9107.25,9110.75,9106.75,9109,137,9108.92883211679,55,82,,
20200204-001300.000,0,95,9109,9109.75,9107.5,9108.5,99,9108.6994949495,58,41,,
20200204-001400.000,0,70,9108.25,9108.5,9107.25,9107.5,76,9107.88815789474,53,23,,
20200204-001500.000,0,112,9107.5,9109.25,9106.75,9106.75,130,9108.24615384615,68,62,,
20200204-001600.000,0,203,9106.75,9107,9103.25,9103.5,223,9104.59304932735,149,74,,
20200204-001700.000,0,69,9104,9104,9103.25,9103.75,73,9103.65410958904,42,31,,
20200204-001800.000,0,99,9103.75,9104.25,9102.75,9103.5,107,9103.5,62,45,,
20200204-001900.000,0,171,9103.25,9108.25,9103.25,9107.75,263,9105.31463878327,63,200,,
20200204-002000.000,0,112,9107.75,9110,9107.75,9108.25,139,9108.92985611511,74,65,,
20200204-002100.000,0,93,9108.75,9110.25,9107.25,9108.75,111,9108.68693693694,68,43,,
20200204-002200.000,0,26,9108.75,9109.5,9107.5,9108.25,27,9108.45370370371,19,8,,
20200204-002300.000,0,69,9107.5,9107.75,9105.5,9106.75,77,9106.35714285714,41,36,,
20200204-002400.000,0,37,9106.25,9106.75,9105.25,9105.75,37,9105.98648648649,23,14,,
20200204-002500.000,0,62,9105.75,9106.75,9104.5,9104.75,71,9105.64084507042,41,30,,
20200204-002600.000,0,62,9104.5,9106.5,9104,9105.75,75,9105.47,38,37,,
20200204-002700.000,0,68,9106.25,9108.5,9105.5,9108.25,87,9107.06609195402,24,63,,
20200204-002800.000,0,76,9108.25,9108.25,9106.25,9108,104,9107.38942307692,40,64,,
20200204-002900.000,0,51,9107.5,9109,9107.25,9109,57,9108.12280701754,15,42,,
20200204-003000.000,0,79,9109,9109.75,9106.75,9108.75,93,9108.30107526882,56,37,,
20200204-003100.000,0,116,9108.75,9110.5,9107.25,9107.25,133,9109.41165413534,67,66,,
20200204-003200.000,0,61,9107.25,9108.75,9107,9108.25,63,9107.78174603175,16,47,,
20200204-003300.000,0,30,9108.25,9109.5,9108,9109.5,32,9108.890625,17,15,,
20200204-003400.000,0,89,9109.5,9110,9106.25,9106.75,96,9107.8671875,64,32,,
20200204-003500.000,0,75,9107,9108.25,9106.5,9106.5,81,9107.50308641975,32,49,,
20200204-003600.000,0,42,9106.75,9107.75,9105.25,9105.5,50,9106.42,36,14,,
20200204-003700.000,0,59,9105.5,9106,9104.5,9105.25,62,9105.31451612903,34,28,,
20200204-003800.000,0,75,9105.25,9105.25,9103,9103,81,9104.30555555556,57,24,,
20200204-003900.000,0,112,9103.25,9103.75,9101.25,9103.5,120,9102.6125,70,50,,
20200204-004000.000,0,207,9103.75,9107.75,9103.75,9107.75,330,9106.20984848485,89,241,,
20200204-004100.000,0,180,9107.75,9108.5,9107,9107.25,232,9107.86530172414,88,144,,
20200204-004200.000,0,64,9107.25,9107.5,9104.25,9104.25,68,9105.72058823529,50,18,,
20200204-004300.000,0,71,9104,9105.75,9102.5,9105.25,75,9104.08,43,32,,
20200204-004400.000,0,51,9105.75,9106.5,9105,9105.75,53,9105.68867924528,23,30,,
20200204-004500.000,0,51,9105.75,9105.75,9103.75,9105.25,54,9104.52777777778,32,22,,
20200204-004600.000,0,30,9105,9106,9104.75,9106,31,9105.33064516129,16,15,,
20200204-004700.000,0,66,9105.75,9107.25,9105.75,9106.5,76,9106.68092105263,31,45,,
20200204-004800.000,0,148,9106.5,9109.5,9106,9108,236,9108.29978813559,71,165,,
20200204-004900.000,0,43,9108.25,9109,9107,9108.75,49,9107.92346938776,18,31,,
20200204-005000.000,0,84,9108.75,9108.75,9107,9107.25,94,9107.84840425532,56,38,,
20200204-005100.000,0,73,9107.5,9108.25,9106.75,9107.5,90,9107.46388888889,41,49,,
20200204-005200.000,0,83,9107.75,9107.75,9103.75,9104,83,9105.1265060241,55,28,,
20200204-005300.000,0,73,9103.75,9105.5,9103.25,9103.75,76,9104.19736842105,41,35,,
20200204-005400.000,0,76,9104,9105.25,9103,9103.25,87,9103.99712643678,55,32,,
20200204-005500.000,0,40,9102.75,9104.5,9102.5,9104,42,9103.42261904762,18,24,,
20200204-005600.000,0,72,9104.25,9107.25,9104.25,9106.75,79,9106.11392405063,44,35,,
20200204-005700.000,0,36,9107,9107.75,9105.5,9107,40,9106.74375,20,20,,
20200204-005800.000,0,52,9107,9108,9106.25,9106.75,57,9106.9649122807,31,26,,
20200204-005900.000,0,118,9106.5,9107.75,9106.25,9106.75,144,9107.04340277778,45,99,,
20200204-010000.000,0,1303,9107,9130.25,9105.5,9122.75,1415,9120.71378091873,583,832,,
20200204-010100.000,0,338,9123,9123.5,9118.75,9118.75,342,9121.1600877193,191,151,,
20200204-010200.000,0,170,9119.75,9121.25,9116.75,9117.25,170,9119.30294117647,82,88,,
20200204-010300.000,0,234,9117,9118.75,9114.25,9118,243,9116.25205761317,113,130,,
20200204-010400.000,0,209,9117.75,9117.75,9112.5,9113,214,9114.38551401869,134,80,,
20200204-010500.000,0,255,9112.75,9116,9110.5,9114,269,9113.08178438662,130,139,,
