Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190407-220000.000,0,325,7607.75,7611.5,7606.25,7606.5,401,7609.18528678304,169,188,,
20190407-220100.000,0,245,7606.5,7608,7605.25,7607.25,284,7606.60669014084,122,162,,
20190407-220200.000,0,61,7607.25,7608.25,7606.75,7607.75,63,7607.47619047619,31,32,,
20190407-220300.000,0,58,7608,7608.5,7606.75,7607.75,59,7607.85169491526,32,27,,
20190407-220400.000,0,55,7608.25,7609,7607.75,7608,55,7608.21363636364,27,28,,
20190407-220500.000,0,47,7608,7609.25,7608,7608.5,51,7608.66176470588,9,42,,
20190407-220600.000,0,88,7608.75,7610.5,7608.75,7609.75,96,7609.6875,20,76,,
20190407-220700.000,0,51,7609.5,7611.25,7609.5,7610.5,52,7610.28365384615,14,38,,
20190407-220800.000,0,75,7610.75,7611,7609.5,7610.25,77,7610.27922077922,40,37,,
20190407-221000.000,0,62,7610.5,7612,7610.5,7611.5,67,7611.31343283582,16,51,,
20190407-221100.000,0,85,7611.5,7611.75,7608.75,7609.75,96,7610.0625,71,25,,
20190407-221200.000,0,70,7610,7610,7607.75,7608.25,72,7608.78125,51,21,,
20190407-221300.000,0,33,7608,7610,7608,7610,33,7609.20454545455,12,21,,
20190407-221400.000,0,19,7610,7610,7608.75,7608.75,19,7609.42105263158,14,5,,
20190407-221500.000,0,39,7608.5,7609.25,7607.75,7609.25,39,7608.29487179487,19,20,,
20190407-221600.000,0,39,7609.25,7611.5,7609.25,7610.75,40,7610.68125,6,34,,
20190407-221700.000,0,48,7611,7611.5,7609.25,7609.25,49,7609.94387755102,33,16,,
20190407-221800.000,0,32,7609.75,7609.75,7608,7608,32,7608.8828125,26,6,,
20190407-221900.000,0,15,7608.25,7609.25,7608,7609.25,17,7608.48529411765,5,12,,
20190407-222000.000,0,38,7609.5,7609.5,7607.75,7607.75,42,7608.15476190476,31,11,,
20190407-222100.000,0,14,7608,7608.25,7607.75,7608,20,7608.0375,4,16,,
20190407-222200.000,0,13,7607.75,7608.25,7607.75,7607.75,13,7608.03846153846,9,4,,
20190407-222300.000,0,7,7607.75,7608.25,7607.75,7608.25,7,7607.89285714286,2,5,,
20190407-222400.000,0,21,7607.75,7608.75,7607.75,7608,22,7608.22727272727,5,17,,
20190407-222500.000,0,111,7608,7608,7606,7606,117,7606.72435897436,81,36,,
20190407-222600.000,0,34,7606,7606.25,7605.75,7606.25,43,7606.00581395349,16,27,,
20190407-222700.000,0,10,7606.25,7606.5,7606,7606,10,7606.15,7,3,,
20190407-222800.000,0,43,7606,7606,7605,7605.75,60,7605.47916666667,41,19,,
20190407-222900.000,0,45,7605.75,7607.25,7605.75,7606.5,51,7606.27450980392,17,34,,
20190407-223000.000,0,36,7606.75,7607.5,7606.75,7607.5,38,7607.05921052632,28,10,,
20190407-223100.000,0,23,7607.25,7608.25,7607.25,7608.25,29,7607.87068965517,7,22,,
20190407-223200.000,0,11,7608.25,7608.75,7608,7608,11,7608.25,6,5,,
20190407-223300.000,0,34,7608,7608.25,7606.75,7606.75,43,7607.56395348837,30,13,,
20190407-223400.000,0,29,7607,7607.25,7606.5,7607,32,7606.7890625,23,9,,
20190407-223500.000,0,13,7607,7608,7607,7607.75,15,7607.2,8,7,,
20190407-223600.000,0,22,7608,7608.25,7607.25,7607.25,25,7607.64,17,8,,
20190407-223700.000,0,5,7607.5,7607.5,7607.25,7607.25,5,7607.3,1,4,,
20190407-223800.000,0,5,7607.25,7607.25,7607.25,7607.25,5,7607.25,2,3,,
20190407-223900.000,0,12,7607.5,7607.75,7607.25,7607.25,12,7607.54166666667,4,8,,
20190407-224000.000,0,9,7607,7607,7606.75,7607,12,7606.95833333333,9,3,,
20190407-224100.000,0,19,7607,7607.75,7607,7607.75,23,7607.28260869565,11,12,,
20190407-224200.000,0,11,7607.5,7607.75,7607.5,7607.5,11,7607.61363636364,5,6,,
20190407-224300.000,0,12,7607.25,7607.5,7607,7607.25,14,7607.23214285714,9,5,,
20190407-224400.000,0,6,7607.75,7607.75,7607.25,7607.25,6,7607.66666666667,3,3,,
20190407-224500.000,0,20,7607.25,7607.75,7607,7607.75,21,7607.21428571429,13,8,,
20190407-224600.000,0,9,7607.5,7607.75,7607.5,7607.5,9,7607.52777777778,8,1,,
20190407-224700.000,0,11,7607.75,7607.75,7607.25,7607.5,11,7607.5,7,4,,
20190407-224800.000,0,25,7607.5,7607.75,7607.5,7607.75,25,7607.54,2,23,,
20190407-224900.000,0,21,7608,7608.25,7607.75,7608,23,7608,15,8,,
20190407-225000.000,0,38,7608.25,7609,7608.25,7608.25,38,7608.625,20,18,,
20190407-225100.000,0,6,7608.5,7608.75,7608.25,7608.5,6,7608.5,3,3,,
20190407-225200.000,0,16,7608.75,7609.5,7608.75,7609.25,18,7609.08333333333,3,15,,
20190407-225300.000,0,20,7609.5,7609.5,7609,7609,24,7609.22916666667,15,9,,
20190407-225400.000,0,25,7609.25,7609.5,7608.5,7609,25,7609.08,18,7,,
20190407-225500.000,0,23,7609.25,7609.75,7609.25,7609.5,27,7609.44444444444,13,14,,
20190407-225600.000,0,28,7609.75,7609.75,7609,7609,29,7609.33620689655,25,4,,
20190407-225700.000,0,8,7609,7609,7608.75,7609,8,7608.96875,4,4,,
20190407-225800.000,0,7,7609,7609,7609,7609,11,7609,3,8,,
20190407-225900.000,0,8,7609.25,7609.25,7608.75,7608.75,8,7608.875,7,1,,
20190407-230000.000,0,35,7608.75,7609.5,7608.5,7609.5,42,7609,10,32,,
20190407-230100.000,0,33,7609.5,7610.25,7609.5,7609.75,41,7609.87804878049,5,36,,
20190407-230200.000,0,37,7609.75,7610.5,7609.75,7610.25,39,7610.09615384615,17,22,,
20190407-230300.000,0,9,7610.25,7610.25,7609.75,7610,15,7610,14,1,,
20190407-230400.000,0,15,7610,7610.25,7610,7610,17,7610.17647058824,5,12,,
20190407-230500.000,0,34,7610,7610,7609,7609.75,56,7609.67857142857,45,11,,
20190407-230600.000,0,15,7609.75,7610.25,7609.75,7610.25,15,7610.03333333333,7,8,,
20190407-230700.000,0,46,7610.5,7611.25,7610.5,7610.5,46,7610.71195652174,6,40,,
20190407-230800.000,0,22,7610.5,7610.75,7610.25,7610.5,22,7610.53409090909,18,4,,
20190407-230900.000,0,10,7610.5,7610.75,7610.25,7610.5,10,7610.55,4,6,,
20190407-231000.000,0,17,7610.5,7610.75,7610.25,7610.25,17,7610.41176470588,7,10,,
20190407-231100.000,0,8,7610,7610,7610,7610,8,7610,5,3,,
20190407-231200.000,0,7,7610,7610.25,7610,7610.25,7,7610.07142857143,2,5,,
20190407-231400.000,0,13,7610.25,7610.75,7610.25,7610.25,13,7610.34615384615,3,10,,
20190407-231500.000,0,5,7610.25,7610.25,7610,7610.25,5,7610.2,1,4,,
20190407-231600.000,0,8,7610.25,7610.5,7610.25,7610.5,8,7610.375,,8,,
20190407-231700.000,0,26,7610.5,7610.5,7609.5,7609.75,27,7609.94444444444,22,5,,
20190407-231800.000,0,31,7610,7610.5,7609.75,7610.25,31,7610.11290322581,11,20,,
20190407-231900.000,0,13,7609.75,7610,7609.5,7609.5,13,7609.67307692308,10,3,,
20190407-232000.000,0,12,7609.5,7610,7609.5,7610,12,7609.75,7,5,,
20190407-232100.000,0,14,7610,7610.25,7610,7610,18,7610.05555555556,8,10,,
20190407-232200.000,0,9,7610,7610,7609.75,7609.75,9,7609.80555555556,8,1,,
20190407-232400.000,0,2,7609.5,7609.5,7609.5,7609.5,2,7609.5,1,1,,
20190407-232500.000,0,15,7609.5,7609.5,7609.25,7609.5,15,7609.35,12,3,,
20190407-232600.000,0,5,7609.75,7609.75,7609.75,7609.75,5,7609.75,3,2,,
20190407-232700.000,0,6,7609.75,7609.75,7609.75,7609.75,6,7609.75,6,,,
