Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220428-000000.000,0,131,13173.75,13173.75,13166.75,13167.25,146,13169.48116438356,85,61,0.3613,234534
20220428-000100.000,0,178,13167.5,13169.5,13166,13167.75,193,13166.90155440415,121,72,0.3613,234534
20220428-000200.000,0,110,13167.5,13170.5,13164.5,13168.75,119,13167.231092436979,46,73,0.3609,234534
20220428-000300.000,0,34,13167.75,13168,13165.25,13168,34,13166.36764705882,19,15,0.3609,234534
20220428-000400.000,0,53,13168,13170.5,13164.25,13164.75,56,13167.549107142861,28,28,0.3613,234534
20220428-000500.000,0,112,13164,13168.5,13163,13167.25,118,13165.635593220341,56,62,0.3613,234534
20220428-000600.000,0,38,13167.5,13167.5,13164.25,13166,41,13165.54878048781,18,23,0.3614,234534
20220428-000700.000,0,41,13167,13168.5,13165.25,13165.25,53,13166.57547169811,29,24,0.3614,234534
20220428-000800.000,0,25,13165,13169.25,13164.75,13169.25,26,13166.86538461539,15,11,0.3615,234534
20220428-000900.000,0,47,13168.75,13170.25,13164.25,13166.25,48,13167.47916666667,27,21,0.3615,234534
20220428-001000.000,0,17,13165.5,13168.25,13165,13167.75,20,13166.85,11,9,0.3615,234534
20220428-001100.000,0,22,13168,13168.25,13166,13168,24,13167.32291666667,11,13,0.3614,234534
20220428-001200.000,0,21,13167.25,13167.25,13163.75,13165.75,23,13165.13043478261,16,7,0.3614,234534
20220428-001300.000,0,11,13166.5,13168.25,13166.5,13166.75,11,13167.31818181818,4,7,0.3614,234534
20220428-001400.000,0,31,13166,13166.75,13163.75,13163.75,34,13165.5,23,11,0.3614,234534
20220428-001500.000,0,161,13164.5,13168.5,13161,13162.25,166,13163.929216867469,63,103,0.3614,234534
20220428-001600.000,0,118,13161.5,13162.25,13156.5,13158,130,13159.77115384615,84,46,0.3614,234534
20220428-001700.000,0,38,13157.75,13159.75,13156.25,13157.25,39,13157.538461538459,23,16,0.3614,234534
20220428-001800.000,0,86,13156,13156,13153.25,13154.25,97,13154.296391752579,58,39,0.3617,234534
20220428-001900.000,0,57,13154.25,13155.5,13152.25,13155.25,59,13154.06355932204,29,30,0.3617,234534
20220428-002000.000,0,95,13154.5,13154.5,13148.5,13148.75,101,13150.61138613862,73,28,0.3629,234534
20220428-002100.000,0,102,13148,13150,13143.25,13144.75,109,13145.78440366973,63,46,0.3629,234534
20220428-002200.000,0,60,13144.5,13145,13142,13142.5,63,13143.428571428571,27,36,0.3629,234534
20220428-002300.000,0,38,13142.5,13143.75,13141.25,13143.25,38,13142.71052631579,17,21,0.363,234534
20220428-002400.000,0,49,13142.25,13144.25,13141.5,13144.25,49,13142.73469387755,24,25,0.363,234534
20220428-002500.000,0,56,13143.5,13147.25,13143,13145.5,59,13145.43644067797,24,35,0.3635,234534
20220428-002600.000,0,41,13145.75,13147.5,13143.25,13144.5,44,13145.46022727273,25,19,0.3635,234534
20220428-002700.000,0,36,13143.75,13149,13143.75,13149,38,13146.71052631579,8,30,0.3634,234534
20220428-002800.000,0,35,13148,13152.5,13148,13150.75,39,13150.36538461539,10,29,0.3634,234534
20220428-002900.000,0,63,13150.75,13153.75,13146.5,13148,67,13150.283582089551,41,26,0.3634,234534
20220428-003000.000,0,73,13147.25,13147.25,13142.25,13142.25,74,13144.699324324331,51,23,0.3633,234534
20220428-003100.000,0,78,13142,13147,13140.75,13147,86,13142.965116279071,40,46,0.3633,234534
