Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190103-000000.000,0,112,6218.75,6222.25,6218,6218,132,6219.86363636364,50,82,,
20190103-000100.000,0,82,6217.5,6220.25,6217.25,6218.5,92,6218.83967391304,50,42,,
20190103-000200.000,0,113,6219,6222.75,6219,6220.25,115,6220.73913043478,55,60,,
20190103-000300.000,0,118,6221,6224.5,6219.5,6221.25,126,6222.26984126984,65,61,,
20190103-000400.000,0,104,6221.25,6222.5,6219,6220,114,6220.77631578947,66,48,,
20190103-000500.000,0,190,6219.25,6223.5,6217,6223,203,6220.16379310345,102,101,,
20190103-000600.000,0,88,6223.5,6223.5,6219.5,6221,96,6222.12239583333,59,37,,
20190103-000700.000,0,75,6219.75,6224,6219.75,6224,77,6222.02272727273,32,45,,
20190103-000800.000,0,87,6223.25,6226.25,6222.5,6224.25,96,6224.98177083333,41,55,,
20190103-000900.000,0,46,6224.25,6224.25,6222,6222.75,52,6222.82692307692,31,21,,
20190103-001000.000,0,58,6223,6225.75,6222.75,6225.5,64,6224.48828125,20,44,,
20190103-001100.000,0,158,6225.25,6230.75,6225.25,6229.75,172,6228.22529069768,67,105,,
20190103-001200.000,0,99,6229.5,6230,6226.25,6229,118,6228.15042372881,76,42,,
20190103-001300.000,0,113,6228.75,6231.5,6228.5,6230.25,131,6230.12977099237,68,63,,
20190103-001400.000,0,112,6229.5,6231.5,6229.25,6231.5,119,6230.60294117647,51,68,,
20190103-001500.000,0,91,6231,6231.75,6229,6229.5,100,6229.925,75,25,,
20190103-001600.000,0,86,6229,6229,6226.75,6228.5,94,6227.84840425532,56,38,,
20190103-001700.000,0,125,6227.75,6232.5,6227,6232.25,136,6230.31066176471,50,86,,
20190103-001800.000,0,130,6231.75,6234.5,6231,6233.75,143,6232.82167832168,34,109,,
20190103-001900.000,0,119,6233.75,6235.25,6231.25,6234.75,148,6233.49831081081,66,82,,
20190103-002000.000,0,61,6234.75,6235.5,6231.75,6231.75,65,6233.75,35,30,,
20190103-002100.000,0,134,6232,6233.75,6229,6231.5,160,6231.371875,84,76,,
20190103-002200.000,0,135,6231.75,6233.5,6227.25,6229.75,143,6230.16608391608,88,55,,
20190103-002300.000,0,88,6229.75,6233,6227.75,6232.25,90,6229.87777777778,36,54,,
20190103-002400.000,0,83,6232,6233.25,6231,6231.75,86,6232.2238372093,44,42,,
20190103-002500.000,0,118,6231,6231.5,6227.5,6230.25,123,6229.73577235772,79,44,,
20190103-002600.000,0,24,6229.5,6230.75,6228.5,6230.25,25,6229.69,12,13,,
20190103-002700.000,0,40,6229.5,6230.25,6227.5,6229,41,6228.89024390244,22,19,,
20190103-002800.000,0,147,6228.75,6229.25,6224.25,6227.25,152,6226.66940789474,90,62,,
20190103-002900.000,0,107,6226.75,6232.25,6226.25,6231.25,112,6228.86607142857,46,66,,
20190103-003000.000,0,41,6231,6231.5,6229.5,6230,50,6230.665,27,23,,
20190103-003100.000,0,66,6229.5,6229.5,6226.75,6228,84,6228.19345238095,69,15,,
