Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180913-000000.000,0,50,7482.5,7482.5,7481,7481,50,7481.82,31,19,,
20180913-000100.000,0,30,7481,7482.5,7481,7482.5,34,7481.86764705882,10,24,,
20180913-000200.000,0,32,7482.75,7483.25,7482.75,7483.25,35,7482.95,18,17,,
20180913-000300.000,0,161,7483.5,7486.25,7483.5,7486.25,170,7485.01176470588,47,123,,
20180913-000400.000,0,48,7486.25,7486.25,7485,7485.5,51,7485.57352941177,32,19,,
20180913-000500.000,0,55,7485.25,7487,7485.25,7487,64,7486.50390625,23,41,,
20180913-000600.000,0,113,7486.5,7487.75,7485.75,7487.5,120,7486.97291666667,48,72,,
20180913-000700.000,0,79,7488,7488,7486.5,7486.5,88,7487.26988636364,53,35,,
20180913-000800.000,0,103,7486.5,7487.5,7486.5,7487.25,106,7487.16273584906,48,58,,
20180913-000900.000,0,72,7487.5,7487.75,7486.25,7486.5,76,7487.17434210526,34,42,,
20180913-001000.000,0,61,7486.5,7487.75,7486,7487.75,64,7486.79296875,24,40,,
20180913-001100.000,0,126,7487.5,7488.5,7487,7488.5,138,7487.85326086957,63,75,,
20180913-001200.000,0,178,7488.25,7490.75,7488.25,7490.25,203,7489.24532019705,82,121,,
20180913-001300.000,0,155,7490,7492,7490,7491.25,171,7490.88742690059,91,80,,
20180913-001400.000,0,70,7491.75,7492.25,7491,7492,79,7491.67405063291,36,43,,
20180913-001500.000,0,67,7492,7492.25,7490.75,7490.75,68,7491.56985294118,37,31,,
20180913-001600.000,0,43,7490.75,7490.75,7490,7490.25,43,7490.4011627907,20,23,,
20180913-001700.000,0,96,7490.25,7492.5,7490,7491.75,106,7491.22877358491,45,61,,
20180913-001800.000,0,33,7491.75,7492,7491.5,7491.75,39,7491.88461538462,15,24,,
20180913-001900.000,0,33,7492,7492.75,7491.75,7492.75,39,7492.35897435898,11,28,,
20180913-002000.000,0,112,7492.75,7493.75,7492,7492,127,7492.67913385827,50,77,,
20180913-002100.000,0,39,7491.75,7491.75,7491,7491.25,41,7491.40243902439,26,15,,
20180913-002200.000,0,32,7491.25,7491.5,7490.75,7491.5,33,7491.22727272727,18,15,,
20180913-002300.000,0,24,7491.25,7491.25,7490.5,7491,25,7491.02,13,12,,
20180913-002400.000,0,46,7491.25,7492.25,7491.25,7491.5,51,7491.83823529412,17,34,,
20180913-002500.000,0,24,7492,7493.25,7492,7493,25,7492.65,5,20,,
20180913-002600.000,0,64,7493,7494.75,7493,7494.75,77,7494.28246753247,27,50,,
20180913-002700.000,0,102,7494.75,7495.5,7494.5,7494.75,113,7495.07300884956,62,51,,
20180913-002800.000,0,37,7494.75,7495,7493.75,7494.25,38,7494.39473684211,27,11,,
20180913-002900.000,0,70,7493.75,7493.75,7492.25,7492.75,90,7493.025,59,31,,
20180913-003000.000,0,28,7492.75,7493,7492.25,7492.25,33,7492.60606060606,15,18,,
20180913-003100.000,0,25,7492.25,7492.5,7492,7492.25,25,7492.2,10,15,,
20180913-003200.000,0,23,7492.25,7493,7492.25,7492.75,23,7492.70652173913,11,12,,
