Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201028-000000.000,0,114,11538.5,11539.5,11534.5,11537.25,129,11537.594961240309,64,65,0.3478,224429
20201028-000100.000,0,118,11537.5,11540.25,11536,11537.25,118,11538.023305084749,58,60,0.3478,224429
20201028-000200.000,0,60,11537,11538.5,11536.75,11537.5,63,11537.6746031746,39,24,0.3478,224429
20201028-000300.000,0,72,11537.75,11537.75,11535.5,11535.75,72,11536.559027777779,46,26,0.3478,224429
20201028-000400.000,0,47,11535.5,11536.75,11534.75,11535.5,51,11535.75,22,29,0.3478,224429
20201028-000500.000,0,52,11535.25,11537,11534.5,11536,52,11535.85576923077,24,28,0.3479,224429
20201028-000600.000,0,21,11536.25,11537.25,11535.5,11535.5,21,11536.321428571429,11,10,0.3479,224429
20201028-000700.000,0,55,11535.75,11535.75,11533.5,11534.25,56,11534.321428571429,39,17,0.3479,224429
20201028-000800.000,0,220,11534.5,11534.75,11523.75,11524.75,234,11529.76068376068,163,71,0.3479,224429
20201028-000900.000,0,446,11524.25,11527.5,11515.25,11525.75,473,11520.598308668081,230,243,0.3479,224429
20201028-001000.000,0,72,11526,11528.75,11526,11528.5,82,11527.341463414639,36,46,0.3482,224429
20201028-001100.000,0,109,11529.25,11533.5,11529.25,11532,112,11531.707589285719,49,63,0.3482,224429
20201028-001200.000,0,67,11532.75,11532.75,11529.5,11531.25,68,11530.84558823529,43,25,0.3482,224429
20201028-001300.000,0,21,11531.5,11531.5,11529.5,11531.25,21,11530.25,14,7,0.3483,224429
20201028-001400.000,0,34,11531,11531.25,11529.75,11531,34,11530.669117647059,15,19,0.3483,224429
20201028-001500.000,0,101,11531.25,11535.25,11530.25,11535,107,11533.21495327103,40,67,0.3482,224429
20201028-001600.000,0,58,11534.75,11535.5,11532,11534.75,63,11534.21031746032,31,32,0.3482,224429
20201028-001700.000,0,70,11534.5,11537,11534.25,11536,74,11536.13851351351,32,42,0.3481,224429
20201028-001800.000,0,25,11536.25,11536.25,11535,11535.5,27,11535.70370370371,20,7,0.3481,224429
20201028-001900.000,0,35,11535.5,11535.5,11533,11534.25,38,11534.315789473691,27,11,0.3481,224429
20201028-002000.000,0,79,11534.5,11535,11531,11531.75,87,11532.830459770121,54,33,0.348,224429
20201028-002100.000,0,50,11531.75,11533.25,11531,11532.5,58,11531.76724137931,30,28,0.348,224429
20201028-002200.000,0,26,11532.5,11534.25,11532.5,11533.5,27,11533.25,13,14,0.3481,224429
20201028-002300.000,0,35,11533,11535.5,11533,11534.75,39,11534.59615384616,19,20,0.3481,224429
20201028-002400.000,0,33,11535,11537,11534.75,11536,34,11536.22794117647,11,23,0.3482,224429
20201028-002500.000,0,24,11535.75,11536.25,11535,11535.75,24,11535.82291666667,12,12,0.3482,224429
20201028-002600.000,0,21,11536.25,11536.75,11534.5,11535,21,11535.583333333339,11,10,0.3482,224429
20201028-002700.000,0,35,11534.5,11535.5,11533.5,11535,36,11534.347222222221,13,23,0.3481,224429
20201028-002800.000,0,41,11535.25,11537.5,11535.25,11536.75,43,11536.79651162791,14,29,0.3481,224429
20201028-002900.000,0,7,11537.5,11537.5,11536.25,11537.25,8,11536.8125,3,5,0.3481,224429
20201028-003000.000,0,52,11537.25,11538.5,11537,11537.25,56,11537.74553571429,24,32,0.3481,224429
20201028-003100.000,0,40,11537,11537.25,11535,11535.25,40,11536.04375,23,17,0.348,224429
20201028-003200.000,0,18,11535.5,11536.5,11535,11536.5,18,11535.888888888891,9,9,0.348,224429
20201028-003300.000,0,26,11536,11536,11533.5,11534.5,28,11534.392857142861,18,10,0.348,224429
20201028-003400.000,0,26,11534.75,11535.5,11533.75,11534,27,11534.407407407411,18,9,0.3481,224429
20201028-003500.000,0,58,11534,11534.25,11531.75,11533,66,11532.82575757576,33,33,0.3481,224429
20201028-003600.000,0,158,11533,11533.5,11528.25,11530.75,171,11530.8567251462,118,53,0.3481,224429
20201028-003700.000,0,61,11530.25,11533.25,11530.25,11530.25,61,11531.430327868849,33,28,0.3481,224429
20201028-003800.000,0,29,11530.75,11531.75,11530,11530.5,29,11530.568965517239,15,14,0.3481,224429
20201028-003900.000,0,25,11529.75,11531.25,11529.75,11531,28,11530.428571428571,18,10,0.3484,224429
20201028-004000.000,0,8,11531.75,11531.75,11531,11531.25,8,11531.46875,5,3,0.3484,224429
20201028-004100.000,0,33,11531.75,11532,11530.75,11531.5,38,11531.41447368421,26,12,0.3484,224429
20201028-004200.000,0,19,11531.75,11532,11531,11531.75,20,11531.6,5,15,0.3484,224429
20201028-004300.000,0,19,11532.25,11532.25,11531.5,11531.75,19,11531.92105263158,6,13,0.3484,224429
20201028-004400.000,0,20,11531.75,11531.75,11530.5,11531.75,20,11531.3625,12,8,0.3483,224429
20201028-004500.000,0,41,11531.5,11531.75,11529,11529,42,11530.285714285719,31,11,0.3483,224429
20201028-004600.000,0,57,11529,11529.25,11528,11528.25,62,11528.47983870968,37,25,0.3483,224429
20201028-004700.000,0,40,11529,11530.75,11528.75,11530.75,41,11529.865853658541,15,26,0.3483,224429
20201028-004800.000,0,35,11530.75,11532.75,11530.25,11532.5,36,11531.763888888891,11,25,0.3483,224429
20201028-004900.000,0,33,11533,11534,11532.5,11533.5,34,11533.330882352941,5,29,0.3484,224429
20201028-005000.000,0,20,11532.75,11534.5,11532.75,11533.5,21,11533.785714285719,7,14,0.3484,224429
20201028-005100.000,0,54,11534.25,11535,11529.75,11530.25,57,11532.54824561404,40,17,0.3482,224429
20201028-005200.000,0,51,11530.25,11530.5,11528,11529.5,52,11529.29326923077,26,26,0.3482,224429
20201028-005300.000,0,33,11528.25,11531.5,11528.25,11530.75,34,11529.63235294118,11,23,0.3482,224429
20201028-005400.000,0,18,11530,11530.5,11529,11529.75,18,11529.80555555556,10,8,0.3481,224429
20201028-005500.000,0,22,11529.75,11531.75,11529,11530.5,22,11530.30681818182,10,12,0.3481,224429
20201028-005600.000,0,18,11530.5,11531.5,11530.25,11530.5,18,11530.80555555556,8,10,0.3484,224429
20201028-005700.000,0,32,11530.5,11530.5,11528,11528.25,34,11529.11029411765,20,14,0.3484,224429
20201028-005800.000,0,116,11528.25,11528.25,11524.75,11526.25,129,11526.009689922481,85,44,0.3484,224429
20201028-005900.000,0,57,11526.25,11529,11525.25,11528.25,61,11527.327868852461,33,28,0.3483,224429
20201028-010000.000,0,44,11528.75,11531,11528.25,11530.5,47,11530.037234042549,23,24,0.3483,224429
20201028-010100.000,0,71,11530.5,11536.25,11530.25,11535.75,72,11534.163194444451,20,52,0.3487,224429
20201028-010200.000,0,55,11535.5,11536.5,11533.5,11534,62,11534.88709677419,35,27,0.3487,224429
20201028-010300.000,0,34,11534.25,11535.25,11531.25,11532.75,42,11533.07738095238,29,13,0.3487,224429
20201028-010400.000,0,20,11532.5,11535.75,11532.5,11535,20,11534.675,5,15,0.3479,224429
20201028-010500.000,0,13,11534.25,11535.25,11534.25,11535.25,13,11534.884615384621,6,7,0.3479,224429
20201028-010600.000,0,10,11535.5,11535.5,11534.5,11534.75,11,11535.136363636369,9,2,0.348,224429
20201028-010700.000,0,21,11535.25,11535.75,11533,11533.5,21,11534.023809523809,14,7,0.348,224429
20201028-010800.000,0,13,11533.25,11534.75,11533.25,11534.75,18,11533.972222222221,7,11,0.348,224429
20201028-010900.000,0,8,11534,11535,11534,11534.25,8,11534.46875,4,4,0.348,224429
20201028-011000.000,0,44,11535.5,11537,11534.25,11535,48,11535.80729166667,18,30,0.348,224429
20201028-011100.000,0,7,11535,11535.75,11534.75,11535.75,9,11535.333333333339,4,5,0.3481,224429
20201028-011200.000,0,25,11536,11537.5,11536,11537.5,31,11536.62903225807,14,17,0.3481,224429
20201028-011300.000,0,54,11537.5,11539.5,11537,11538.5,61,11538.569672131151,14,47,0.348,224429
20201028-011400.000,0,109,11539.25,11542,11538.25,11539.75,125,11539.866,58,67,0.348,224429
20201028-011500.000,0,137,11539.75,11542.5,11538.25,11539.25,153,11540.380718954249,79,74,0.348,224429
20201028-011600.000,0,53,11539,11540.25,11538.5,11539.75,64,11539.07421875,39,25,0.3478,224429
