Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160918-220000.000,0,62,4814.75,4815.75,4813.25,4815.25,138,4814.29891304348,58,47,,
20160918-220100.000,0,14,4815,4815.25,4814,4815.25,24,4814.57291666667,7,17,,
20160918-220200.000,0,16,4815.25,4815.5,4814.5,4814.5,29,4815.12931034483,20,9,,
20160918-220300.000,0,11,4814.25,4815.25,4814.25,4814.75,18,4814.55555555556,9,9,,
20160918-220400.000,0,10,4814.5,4814.5,4813.25,4813.25,22,4813.93181818182,16,6,,
20160918-220500.000,0,16,4814,4814.5,4814,4814,32,4814.09375,6,26,,
20160918-220600.000,0,10,4814.5,4815.25,4814.25,4815.25,20,4814.8,5,15,,
20160918-220700.000,0,13,4815.75,4816,4815,4815.5,22,4815.55681818182,9,13,,
20160918-220800.000,0,12,4815.75,4815.75,4815.25,4815.5,27,4815.43518518519,17,10,,
20160918-220900.000,0,16,4815.75,4816,4815,4815.5,52,4815.48557692308,31,21,,
20160918-221000.000,0,13,4815,4815.75,4814.75,4815.75,53,4815.46698113208,10,43,,
20160918-221100.000,0,6,4815.5,4815.75,4815.25,4815.75,15,4815.43333333333,9,6,,
20160918-221200.000,0,31,4815.75,4815.75,4814.75,4814.75,65,4815.53461538462,32,33,,
20160918-221300.000,0,10,4815,4815.5,4814.75,4815.25,20,4815.15,9,11,,
20160918-221400.000,0,2,4815,4815,4815,4815,2,4815,2,,,
20160918-221500.000,0,3,4814.75,4815,4814.75,4815,7,4814.78571428571,6,1,,
20160918-221600.000,0,14,4814.5,4815.25,4814.5,4815.25,42,4814.75,14,28,,
20160918-221700.000,0,24,4815.5,4815.75,4815.25,4815.25,41,4815.51219512195,24,17,,
20160918-221800.000,0,23,4815.25,4815.5,4815,4815.25,42,4815.20833333333,17,25,,
20160918-221900.000,0,11,4815.5,4815.75,4815.25,4815.25,26,4815.58653846154,11,15,,
20160918-222000.000,0,39,4815.25,4816.75,4815.25,4816.75,82,4816.09451219512,22,60,,
20160918-222100.000,0,2,4816.5,4816.5,4816.25,4816.25,6,4816.45833333333,6,,,
20160918-222200.000,0,2,4816.25,4816.25,4816.25,4816.25,4,4816.25,4,,,
20160918-222300.000,0,12,4816,4816,4815.25,4815.75,20,4815.75,17,3,,
20160918-222400.000,0,20,4815.75,4815.75,4815.5,4815.75,33,4815.67424242424,16,17,,
20160918-222500.000,0,5,4815.75,4815.75,4815.25,4815.25,9,4815.30555555556,7,2,,
20160918-222600.000,0,2,4815,4815.5,4815,4815.5,2,4815.25,1,1,,
20160918-222700.000,0,3,4815.25,4815.5,4815.25,4815.5,3,4815.33333333333,1,2,,
20160918-222800.000,0,10,4815.25,4815.25,4815,4815.25,20,4815.1375,15,5,,
20160918-222900.000,0,1,4815.5,4815.5,4815.5,4815.5,1,4815.5,,1,,
20160918-223000.000,0,6,4815,4815.25,4815,4815.25,16,4815.046875,13,3,,
20160918-223100.000,0,8,4815.25,4815.5,4815.25,4815.25,9,4815.41666666667,9,,,
20160918-223300.000,0,3,4815.25,4815.25,4815.25,4815.25,5,4815.25,,5,,
20160918-223400.000,0,7,4815.5,4815.5,4815,4815.25,11,4815.11363636364,5,6,,
20160918-223500.000,0,1,4815.25,4815.25,4815.25,4815.25,1,4815.25,,1,,
20160918-223600.000,0,4,4815.5,4815.5,4815.25,4815.25,6,4815.29166666667,5,1,,
20160918-223700.000,0,2,4815,4815,4815,4815,3,4815,3,,,
20160918-223800.000,0,21,4814.75,4814.75,4813.75,4813.75,44,4814.22727272727,40,4,,
20160918-223900.000,0,13,4813.75,4813.75,4812.75,4812.75,23,4813.35869565217,16,7,,
20160918-224000.000,0,5,4812.25,4812.5,4812.25,4812.5,8,4812.34375,5,3,,
20160918-224100.000,0,12,4812.5,4812.5,4812,4812.25,17,4812.22058823529,6,11,,
20160918-224200.000,0,12,4812.5,4812.5,4812.25,4812.5,22,4812.32954545455,7,15,,
20160918-224300.000,0,3,4812.5,4812.5,4812.25,4812.25,5,4812.4,2,3,,
20160918-224400.000,0,8,4812.25,4813,4812.25,4812.75,15,4812.66666666667,4,11,,
20160918-224500.000,0,5,4813.25,4813.25,4813.25,4813.25,8,4813.25,3,5,,
20160918-224600.000,0,4,4813.25,4813.75,4813.25,4813.75,11,4813.47727272727,,11,,
20160918-224700.000,0,3,4813.75,4814,4813.75,4814,3,4813.83333333333,,3,,
20160918-224800.000,0,4,4813.5,4813.5,4813.25,4813.25,4,4813.3125,3,1,,
20160918-224900.000,0,1,4812.75,4812.75,4812.75,4812.75,1,4812.75,1,,,
20160918-225000.000,0,1,4813.25,4813.25,4813.25,4813.25,1,4813.25,,1,,
20160918-225100.000,0,6,4813.25,4813.5,4812.75,4812.75,10,4813.15,9,1,,
20160918-225200.000,0,3,4812.5,4812.5,4812.5,4812.5,3,4812.5,1,2,,
20160918-225300.000,0,7,4812.25,4812.25,4812,4812,15,4812.2,8,7,,
20160918-225400.000,0,5,4812.25,4812.25,4812,4812,5,4812.2,1,4,,
20160918-225500.000,0,3,4812.5,4812.5,4812.25,4812.25,3,4812.33333333333,2,1,,
20160918-225600.000,0,3,4812.25,4812.75,4812.25,4812.75,5,4812.4,3,2,,
20160918-225800.000,0,9,4812.75,4812.75,4812.25,4812.5,10,4812.5,6,4,,
20160918-225900.000,0,13,4812.25,4812.25,4811.75,4811.75,31,4812.08870967742,19,12,,
20160918-230000.000,0,5,4812.25,4812.5,4812.25,4812.25,9,4812.30555555556,3,6,,
