Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211013-000000.000,0,166,14605.5,14610,14604.5,14606.75,172,14607.45930232558,64,108,0.2329,228110
20211013-000100.000,0,160,14605.75,14613.5,14605.75,14613.5,164,14610.966463414639,75,89,0.2329,228110
20211013-000200.000,0,67,14613.25,14615,14610.75,14614.75,72,14613.013888888891,26,46,0.2329,228110
20211013-000300.000,0,195,14614.25,14619.5,14614.25,14617.75,217,14617.4930875576,55,162,0.2329,228110
20211013-000400.000,0,73,14617.5,14619.5,14615.25,14616,79,14616.99683544304,42,37,0.2329,228110
20211013-000500.000,0,120,14615.5,14616,14611,14615,129,14613.71317829458,74,55,0.2329,228110
20211013-000600.000,0,28,14616.5,14617,14614.75,14615.75,28,14615.910714285719,15,13,0.2328,228110
20211013-000700.000,0,27,14616,14617,14614,14614.25,27,14615.333333333339,11,16,0.2328,228110
20211013-000800.000,0,73,14616,14619.75,14614.75,14619,79,14617.034810126581,30,49,0.2328,228110
20211013-000900.000,0,74,14619,14619.25,14617,14618,80,14618.16875,36,44,0.2328,228110
20211013-001000.000,0,78,14618.5,14620.75,14617.25,14620.75,88,14619.0625,19,69,0.2328,228110
20211013-001100.000,0,187,14621,14625.75,14620.5,14623.75,226,14623.5342920354,86,140,0.2328,228110
20211013-001200.000,0,60,14624,14624.5,14622.25,14622.25,69,14623.21014492754,38,31,0.2322,228110
20211013-001300.000,0,110,14622.75,14627.5,14622.5,14625.75,124,14625.594758064521,45,79,0.2322,228110
20211013-001400.000,0,132,14625.5,14628.5,14625.25,14627,145,14626.893103448279,64,81,0.2322,228110
20211013-001500.000,0,176,14627.75,14630,14626.25,14628.5,201,14629.17661691542,59,142,0.2322,228110
20211013-001600.000,0,260,14629,14634.75,14629,14632,282,14632.1719858156,115,167,0.2322,228110
20211013-001700.000,0,88,14631.5,14634.5,14631,14632.25,89,14633.188202247189,44,45,0.2322,228110
20211013-001800.000,0,66,14632.5,14633.75,14631,14631,79,14632.44936708861,46,33,0.2315,228110
20211013-001900.000,0,73,14631.75,14632,14628.75,14630.5,77,14630.629870129869,48,29,0.2315,228110
20211013-002000.000,0,56,14630.75,14633.75,14630.25,14631,65,14631.723076923079,27,38,0.2315,228110
20211013-002100.000,0,102,14630.5,14632.75,14627.5,14627.75,121,14629.369834710749,84,37,0.2315,228110
20211013-002200.000,0,58,14627.75,14630,14627.5,14629.75,63,14628.46825396826,31,32,0.2315,228110
20211013-002300.000,0,34,14630,14631.25,14629,14629.5,34,14630.22794117647,15,19,0.2315,228110
20211013-002400.000,0,50,14630,14632.75,14629.75,14629.75,51,14631.421568627449,21,30,0.2315,228110
20211013-002500.000,0,61,14629,14633,14628.5,14630.75,62,14630.721774193549,28,34,0.2307,228110
20211013-002600.000,0,23,14631.5,14632.25,14630.5,14631.75,23,14631.4347826087,13,10,0.2307,228110
20211013-002700.000,0,49,14630.25,14632.25,14630,14630.5,53,14630.97169811321,26,27,0.2307,228110
20211013-002800.000,0,54,14632,14633.25,14630.75,14631.25,57,14632.372807017549,16,41,0.2307,228110
20211013-002900.000,0,50,14631.5,14632,14628.75,14628.75,77,14630.10064935065,60,17,0.2307,228110
20211013-003000.000,0,56,14628.75,14630.25,14628.25,14630,59,14628.978813559321,26,33,0.2307,228110
20211013-003100.000,0,217,14630.5,14630.5,14621.25,14622.5,226,14624.89933628319,157,69,0.2307,228110
20211013-003200.000,0,81,14622,14625,14621.75,14622.75,89,14623.331460674161,35,54,0.2307,228110
20211013-003300.000,0,69,14623,14625.25,14621,14624.75,71,14622.742957746481,41,30,0.2307,228110
20211013-003400.000,0,87,14624.75,14629.75,14624,14629.25,90,14627.722222222221,30,60,0.2307,228110
20211013-003500.000,0,36,14629.25,14629.25,14626.25,14627.25,39,14627.378205128211,24,15,0.2307,228110
20211013-003600.000,0,91,14626.75,14632,14626.75,14631.5,120,14629.154166666671,30,90,0.2307,228110
