Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181111-230000.000,0,182,7026.25,7030,7024.75,7030,289,7027.02802768166,95,98,,
20181111-230100.000,0,91,7031,7032,7027.75,7031.5,92,7030.04076086957,37,55,,
20181111-230200.000,0,73,7031.75,7032.25,7029,7031.25,75,7031.21333333333,38,37,,
20181111-230300.000,0,61,7031,7031.75,7030,7030.5,65,7030.70384615385,31,34,,
20181111-230400.000,0,122,7030,7030,7022.25,7023,142,7025.62852112676,116,26,,
20181111-230500.000,0,172,7023,7025,7017.75,7019.25,184,7020.74456521739,101,83,,
20181111-230600.000,0,88,7018.5,7021.5,7016.75,7020.5,99,7019.13888888889,43,56,,
20181111-230700.000,0,136,7021,7022.25,7017.25,7017.75,154,7020.07142857143,96,58,,
20181111-230800.000,0,163,7017.75,7020,7012.5,7014.25,180,7015.59583333333,108,72,,
20181111-230900.000,0,74,7014.5,7018,7014.25,7016.25,74,7016.52027027027,40,34,,
20181111-231000.000,0,23,7016,7018,7015.75,7018,24,7017.14583333333,12,12,,
20181111-231100.000,0,24,7018,7019.25,7017.5,7019.25,30,7018.45,4,26,,
20181111-231200.000,0,82,7019,7019,7013.5,7015.75,88,7016.00284090909,56,32,,
20181111-231300.000,0,41,7015.75,7018.25,7015.75,7017,80,7016.990625,23,57,,
20181111-231400.000,0,25,7017.25,7018,7017,7017.5,25,7017.39,12,13,,
20181111-231500.000,0,40,7017.25,7017.25,7013.25,7014.5,40,7015.04375,36,4,,
20181111-231600.000,0,20,7014.5,7016.5,7014.5,7016.5,22,7015.46590909091,1,21,,
20181111-231700.000,0,41,7017,7019,7017,7017.25,45,7017.91666666667,21,24,,
20181111-231800.000,0,29,7017.75,7019,7017.25,7019,29,7018.22413793104,10,19,,
20181111-231900.000,0,17,7019,7019.25,7018.75,7019.25,19,7019.06578947368,7,12,,
20181111-232000.000,0,85,7019.5,7024,7018.75,7023.5,88,7022.00568181818,20,68,,
20181111-232100.000,0,68,7023.25,7023.75,7019.75,7023,71,7021.80985915493,39,32,,
20181111-232200.000,0,20,7022,7022.75,7021.5,7021.5,25,7022.14,12,13,,
20181111-232300.000,0,11,7022,7022.25,7021.5,7022.25,11,7021.86363636364,7,4,,
20181111-232400.000,0,40,7022.25,7023.25,7022,7023.25,57,7022.9298245614,37,20,,
20181111-232500.000,0,10,7023,7023,7021.75,7023,10,7022.625,7,3,,
20181111-232600.000,0,19,7023,7023.75,7022.75,7022.75,19,7023.27631578947,8,11,,
20181111-232700.000,0,10,7022.75,7023,7022,7022,10,7022.425,9,1,,
20181111-232800.000,0,259,7022.5,7032.5,7022.5,7030,291,7028.73298969072,101,190,,
20181111-232900.000,0,57,7030.75,7031.75,7030,7031,71,7031.07746478873,38,33,,
20181111-233000.000,0,133,7031.25,7035,7030.75,7032,146,7033.28595890411,52,94,,
20181111-233100.000,0,65,7032,7035.25,7032,7035,66,7033.87121212121,18,48,,
20181111-233200.000,0,29,7035,7035,7033,7033.5,30,7034.13333333333,16,14,,
20181111-233300.000,0,49,7033.5,7034.25,7030.25,7030.25,54,7032.54166666667,39,15,,
20181111-233400.000,0,48,7030.5,7031.5,7029.25,7030.25,56,7030.31696428572,28,28,,
20181111-233500.000,0,48,7030.25,7030.25,7026.75,7028.5,52,7028.40384615385,35,17,,
20181111-233600.000,0,29,7029,7031.25,7029,7030.25,44,7030.40340909091,11,33,,
20181111-233700.000,0,34,7030.5,7030.5,7028,7028.25,34,7028.86029411765,22,12,,
20181111-233800.000,0,52,7028.25,7029,7026.5,7028.5,57,7027.61403508772,31,26,,
20181111-233900.000,0,23,7028.75,7029.25,7028.25,7029,25,7028.82,11,14,,
20181111-234000.000,0,43,7029,7030.5,7029,7030.25,60,7029.65416666667,18,42,,
20181111-234100.000,0,42,7030.5,7032.75,7030.5,7030.5,46,7031.92934782609,20,26,,
20181111-234200.000,0,31,7030.75,7031.75,7030.25,7030.25,34,7031.06617647059,16,18,,
20181111-234300.000,0,38,7030.75,7033,7030.75,7033,40,7031.96875,8,32,,
20181111-234400.000,0,45,7033.25,7033.25,7027.25,7029.5,45,7030.19444444444,31,14,,
20181111-234500.000,0,41,7029.25,7030.25,7026.5,7027.5,41,7028.05487804878,21,20,,
20181111-234600.000,0,78,7026.75,7027.25,7024.75,7027.25,89,7025.94662921348,45,44,,
20181111-234700.000,0,37,7027.75,7030,7026.5,7027.25,38,7028.4802631579,16,22,,
20181111-234800.000,0,32,7026.5,7027,7025.75,7026.25,48,7026.5,33,15,,
20181111-234900.000,0,31,7026.25,7026.75,7024.5,7025,35,7025.69285714286,30,5,,
20181111-235000.000,0,18,7025.25,7026,7025,7026,18,7025.43055555556,9,9,,
20181111-235100.000,0,28,7026.25,7028,7026.25,7028,28,7027.25,8,20,,
20181111-235200.000,0,23,7027.75,7029.75,7027.75,7029,24,7028.85416666667,6,18,,
20181111-235300.000,0,36,7029,7031,7028.25,7031,37,7029.56756756757,12,25,,
