Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170823-000000.000,0,46,5880,5880.5,5879.75,5880,64,5880.10546875,14,50,,
20170823-000100.000,0,8,5880.5,5881,5880,5880,9,5880.52777777778,4,5,,
20170823-000200.000,0,11,5880,5880.25,5879,5879,14,5879.48214285714,9,5,,
20170823-000300.000,0,9,5879.5,5879.75,5879,5879,14,5879.19642857143,9,5,,
20170823-000400.000,0,21,5879,5879.75,5878.5,5879.5,25,5878.88,16,9,,
20170823-000500.000,0,78,5879,5879,5877,5877.5,104,5877.65144230769,64,40,,
20170823-000600.000,0,13,5877.5,5878,5877.25,5877.75,22,5877.56818181818,8,14,,
20170823-000700.000,0,11,5878,5879,5877.75,5878.5,11,5878.40909090909,4,7,,
20170823-000800.000,0,6,5878,5878.25,5877.75,5878,6,5878,3,3,,
20170823-000900.000,0,14,5877.75,5878,5877.5,5877.75,21,5877.64285714286,19,2,,
20170823-001000.000,0,7,5877.75,5877.75,5877.25,5877.25,7,5877.5,7,,,
20170823-001100.000,0,4,5877.75,5877.75,5877.25,5877.5,4,5877.5625,2,2,,
20170823-001200.000,0,19,5877.75,5877.75,5877.25,5877.25,24,5877.34375,15,9,,
20170823-001300.000,0,53,5877,5877,5876,5876,58,5876.52586206897,33,25,,
20170823-001400.000,0,150,5875.75,5876,5873.75,5874.25,184,5874.63586956522,146,38,,
20170823-001500.000,0,112,5874.25,5875,5873.75,5875,131,5874.26335877863,73,58,,
20170823-001600.000,0,40,5875,5875.5,5874.5,5874.75,43,5874.94767441861,15,28,,
20170823-001700.000,0,40,5874.5,5874.5,5873.75,5873.75,49,5874.01020408163,38,11,,
20170823-001800.000,0,45,5873.5,5874.25,5873.5,5874,56,5873.66964285714,33,23,,
20170823-001900.000,0,32,5874.25,5874.75,5874,5874.5,34,5874.30882352941,14,20,,
20170823-002000.000,0,47,5874.25,5874.5,5873.75,5874.25,59,5874.06355932203,34,25,,
20170823-002100.000,0,24,5874.5,5874.5,5874,5874.25,29,5874.37068965517,17,12,,
20170823-002200.000,0,47,5874,5875,5873.5,5875,51,5874.29901960784,19,32,,
20170823-002300.000,0,18,5875,5875.75,5875,5875.5,19,5875.52631578947,5,14,,
20170823-002400.000,0,19,5875.25,5875.25,5874.75,5874.75,22,5875.03409090909,16,6,,
20170823-002500.000,0,22,5875.25,5875.25,5874.5,5874.5,23,5874.73913043478,18,5,,
20170823-002600.000,0,35,5874.75,5875,5874,5874.75,39,5874.5641025641,21,18,,
20170823-002700.000,0,15,5874.75,5874.75,5874,5874,18,5874.26388888889,13,5,,
20170823-002800.000,0,26,5874.25,5874.25,5873.75,5874.25,42,5874.02976190476,14,28,,
20170823-002900.000,0,46,5874,5874.25,5873.25,5873.25,59,5873.65254237288,48,11,,
20170823-003000.000,0,57,5873.25,5873.75,5872.75,5873.75,64,5873.0703125,40,24,,
20170823-003100.000,0,9,5873.5,5874,5873.5,5873.75,10,5873.875,5,5,,
20170823-003200.000,0,15,5873.75,5873.75,5873.5,5873.75,18,5873.58333333333,12,6,,
20170823-003300.000,0,20,5874,5874.25,5873.75,5874.25,21,5874.11904761905,3,18,,
20170823-003400.000,0,13,5874.25,5874.25,5873.75,5873.75,14,5873.96428571429,6,8,,
20170823-003500.000,0,25,5873.75,5874.75,5873.75,5874.75,28,5874.41071428572,2,26,,
20170823-003600.000,0,24,5874.75,5875.25,5874.75,5874.75,33,5874.90909090909,11,22,,
20170823-003700.000,0,18,5874.75,5875,5874.5,5874.75,34,5874.75,24,10,,
20170823-003800.000,0,10,5874.5,5875,5874.5,5874.75,10,5874.75,5,5,,
20170823-003900.000,0,12,5874.75,5875,5874.5,5875,12,5874.6875,7,5,,
20170823-004000.000,0,15,5875,5875,5874.75,5874.75,40,5874.93125,31,9,,
20170823-004100.000,0,27,5874.75,5875.75,5874.75,5875.25,29,5875.27586206897,19,10,,
20170823-004200.000,0,17,5875.5,5876,5875.5,5875.5,18,5875.66666666667,8,10,,
20170823-004300.000,0,14,5875.75,5876.25,5875.75,5876.25,22,5875.95454545455,6,16,,
20170823-004400.000,0,32,5876,5876.75,5876,5876.25,39,5876.35897435898,13,26,,
20170823-004500.000,0,15,5876.5,5876.5,5875.5,5875.5,17,5875.88235294118,10,7,,
20170823-004600.000,0,14,5875.5,5875.75,5875.25,5875.75,14,5875.41071428572,10,4,,
20170823-004700.000,0,13,5876.25,5876.75,5876.25,5876.25,16,5876.390625,3,13,,
20170823-004800.000,0,4,5876.5,5876.5,5876.25,5876.25,5,5876.45,5,,,
20170823-004900.000,0,1,5876.25,5876.25,5876.25,5876.25,1,5876.25,,1,,
20170823-005000.000,0,14,5876.5,5877.25,5876.5,5877.25,22,5876.84090909091,2,20,,
20170823-005100.000,0,32,5877,5877.25,5876.5,5876.5,48,5876.81770833333,26,22,,
20170823-005200.000,0,6,5876.75,5876.75,5876,5876,6,5876.45833333333,4,2,,
20170823-005300.000,0,18,5875.5,5876.25,5875.25,5876,19,5875.64473684211,14,5,,
20170823-005400.000,0,15,5875.75,5875.75,5875.25,5875.75,17,5875.51470588235,10,7,,
20170823-005500.000,0,6,5875.75,5875.75,5875.5,5875.5,7,5875.64285714286,3,4,,
20170823-005600.000,0,15,5875.5,5875.75,5875,5875,17,5875.26470588235,11,6,,
20170823-005700.000,0,35,5875,5875.25,5874.5,5875,43,5874.78488372093,19,24,,
20170823-005800.000,0,14,5875,5875.5,5874.75,5875.5,14,5875.23214285714,5,9,,
20170823-005900.000,0,5,5875.75,5875.75,5875,5875,5,5875.45,4,1,,
20170823-010000.000,0,9,5875,5875,5874.5,5874.75,9,5874.72222222222,4,5,,
20170823-010100.000,0,8,5874.75,5874.75,5874.5,5874.5,8,5874.65625,2,6,,
20170823-010200.000,0,8,5874.75,5875,5874.5,5874.75,9,5874.75,5,4,,
20170823-010300.000,0,20,5875,5875,5874.25,5874.25,24,5874.72916666667,15,9,,
20170823-010400.000,0,55,5874,5874.25,5873.75,5873.75,59,5873.88983050848,37,22,,
20170823-010500.000,0,35,5873.75,5875,5873.5,5874.5,41,5874.21341463415,14,27,,
20170823-010600.000,0,22,5874.75,5874.75,5874,5874.5,24,5874.46875,10,14,,
20170823-010700.000,0,9,5874.5,5874.75,5874.5,5874.5,10,5874.6,2,8,,
20170823-010800.000,0,32,5874.5,5875.75,5874.5,5875.5,33,5875.16666666667,5,28,,
20170823-010900.000,0,13,5875.75,5876,5875.5,5875.75,16,5875.671875,7,9,,
20170823-011000.000,0,5,5875.75,5875.75,5875.75,5875.75,5,5875.75,2,3,,
20170823-011100.000,0,23,5875.75,5876,5875.5,5875.5,27,5875.87962962963,20,7,,
20170823-011200.000,0,12,5875.75,5875.75,5875.5,5875.5,12,5875.52083333333,12,,,
20170823-011300.000,0,15,5875.25,5875.25,5874.5,5874.5,17,5874.86764705882,15,2,,
