Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180508-000000.000,0,124,6818.75,6821.5,6816.5,6817.5,131,6819.14122137405,57,74,,
20180508-000100.000,0,79,6817.25,6819,6817,6818.75,83,6818.1656626506,44,39,,
20180508-000200.000,0,51,6818.5,6818.75,6816.75,6818.25,51,6817.70588235294,24,27,,
20180508-000300.000,0,47,6818.5,6820.25,6818,6820,48,6819.015625,21,27,,
20180508-000400.000,0,63,6820,6821.25,6820,6820.75,66,6820.55303030303,32,34,,
20180508-000500.000,0,81,6821,6823.75,6821,6823.75,84,6822.63095238095,34,50,,
20180508-000600.000,0,91,6823.75,6825.75,6822.75,6823,92,6824.38315217391,43,49,,
20180508-000700.000,0,60,6822.75,6824.25,6821.75,6823.25,63,6822.80158730159,29,34,,
20180508-000800.000,0,33,6823.25,6823.5,6822.25,6822.25,38,6822.71052631579,22,16,,
20180508-000900.000,0,20,6822.5,6822.5,6821.5,6821.75,21,6822.07142857143,12,9,,
20180508-001000.000,0,33,6821.5,6823.25,6821.5,6823.25,33,6822.17424242424,8,25,,
20180508-001100.000,0,51,6823.25,6823.25,6821.25,6821.5,51,6822.17647058824,29,22,,
20180508-001200.000,0,27,6821.25,6822,6820.75,6821,27,6821.28703703704,11,16,,
20180508-001300.000,0,47,6821,6821.5,6820.25,6820.75,48,6820.79166666667,31,17,,
20180508-001400.000,0,15,6821,6821.25,6820.75,6820.75,16,6820.96875,11,5,,
20180508-001500.000,0,66,6821,6821.5,6820,6821.25,107,6820.52570093458,73,34,,
20180508-001600.000,0,11,6821,6821.25,6820.5,6821.25,12,6820.9375,6,6,,
20180508-001700.000,0,34,6821.25,6822.5,6821,6821.25,36,6821.63194444444,16,20,,
20180508-001800.000,0,27,6821.25,6821.75,6820.25,6820.5,28,6821.07142857143,14,14,,
20180508-001900.000,0,15,6820.5,6821.5,6820.5,6821.5,18,6821,7,11,,
20180508-002000.000,0,39,6821.75,6822.75,6821.75,6822.25,42,6822.33928571429,16,26,,
20180508-002100.000,0,25,6822.5,6823.25,6822.5,6822.75,32,6822.8125,16,16,,
20180508-002200.000,0,23,6822.5,6823.5,6822.25,6822.25,24,6822.97916666667,11,13,,
20180508-002300.000,0,23,6822.25,6823,6822.25,6823,23,6822.70652173913,10,13,,
20180508-002400.000,0,30,6823,6824,6822.5,6822.75,32,6823.3828125,12,20,,
20180508-002500.000,0,16,6822.75,6822.75,6822,6822.5,16,6822.390625,11,5,,
20180508-002600.000,0,8,6822.5,6822.75,6822.25,6822.25,8,6822.46875,2,6,,
20180508-002700.000,0,11,6822,6822.5,6822,6822,11,6822.18181818182,6,5,,
20180508-002800.000,0,38,6822.5,6823.25,6821,6821,44,6822.21022727273,24,20,,
20180508-002900.000,0,30,6820.75,6821.25,6820.25,6820.5,32,6820.75,14,18,,
20180508-003000.000,0,23,6821.25,6822,6821.25,6821.25,23,6821.52173913044,11,12,,
20180508-003100.000,0,6,6821.75,6821.75,6821.75,6821.75,6,6821.75,4,2,,
20180508-003200.000,0,60,6821.75,6822.75,6820.5,6821.25,63,6821.61111111111,28,35,,
20180508-003300.000,0,17,6821,6821.25,6820.5,6820.5,17,6820.85294117647,10,7,,
20180508-003400.000,0,14,6820.25,6821.25,6820,6821.25,14,6820.57142857143,8,6,,
20180508-003500.000,0,19,6821,6821.25,6820,6820.5,20,6820.5625,16,4,,
20180508-003600.000,0,17,6820,6820.5,6820,6820.5,18,6820.29166666667,7,11,,
20180508-003700.000,0,3,6820.25,6820.5,6820.25,6820.5,3,6820.33333333333,1,2,,
20180508-003800.000,0,20,6820.75,6820.75,6820,6820.25,26,6820.31730769231,18,8,,
20180508-003900.000,0,18,6820.25,6821.25,6820.25,6821.25,22,6820.84090909091,4,18,,
20180508-004000.000,0,31,6821.25,6823,6821.25,6822.75,34,6822.32352941177,11,23,,
20180508-004100.000,0,10,6822.75,6822.75,6822.5,6822.5,10,6822.65,8,2,,
20180508-004200.000,0,48,6822.5,6822.75,6822,6822,52,6822.32692307692,23,29,,
20180508-004300.000,0,14,6822,6822,6821.5,6822,19,6821.77631578947,15,4,,
20180508-004400.000,0,14,6822,6822,6821.5,6822,16,6821.75,12,4,,
20180508-004500.000,0,13,6822.25,6822.5,6822.25,6822.5,15,6822.4,2,13,,
20180508-004600.000,0,33,6822.5,6822.5,6820.75,6820.75,34,6821.72058823529,21,13,,
20180508-004700.000,0,7,6821,6821,6820.75,6820.75,7,6820.85714285714,7,,,
20180508-004800.000,0,20,6820.5,6821.75,6820.5,6821.75,20,6820.9,9,11,,
20180508-004900.000,0,2,6821.5,6821.75,6821.5,6821.75,2,6821.625,,2,,
20180508-005000.000,0,6,6821.5,6821.75,6821.5,6821.5,7,6821.53571428572,4,3,,
20180508-005100.000,0,6,6821,6821,6820.75,6820.75,6,6820.91666666667,2,4,,
