Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190530-000000.000,0,132,7222.75,7223,7219.5,7221.75,132,7220.97727272727,60,72,,
20190530-000100.000,0,177,7222.5,7225.5,7221.75,7224.75,191,7223.77643979058,76,115,,
20190530-000200.000,0,228,7225,7228.75,7225,7228,240,7227.02458333333,102,138,,
20190530-000300.000,0,157,7227.75,7229.75,7227.5,7229,171,7229.0716374269,74,97,,
20190530-000400.000,0,120,7229.5,7231,7229.5,7230.25,137,7230.28102189781,61,76,,
20190530-000500.000,0,262,7230,7235,7229.75,7234.25,308,7232.33701298701,94,214,,
20190530-000600.000,0,212,7234.25,7235.75,7233.25,7234.25,236,7234.54830508475,116,120,,
20190530-000700.000,0,94,7233.75,7234.25,7232,7232.25,103,7233.02427184466,69,34,,
20190530-000800.000,0,64,7232,7233.5,7231.5,7232.75,67,7232.53358208955,30,37,,
20190530-000900.000,0,121,7233,7235,7233,7233.5,126,7234.00198412698,55,71,,
20190530-001000.000,0,67,7233.5,7234,7232.25,7233.25,73,7233.14726027397,41,32,,
20190530-001100.000,0,124,7233.5,7236.75,7233.5,7236.5,134,7235.07276119403,38,96,,
20190530-001200.000,0,79,7236.75,7236.75,7234,7235,85,7235.33823529412,54,31,,
20190530-001300.000,0,99,7234.75,7237,7234.25,7236,128,7235.72265625,39,89,,
20190530-001400.000,0,28,7235.5,7235.5,7234.5,7234.75,47,7234.99468085106,34,13,,
20190530-001500.000,0,83,7234.75,7235.25,7232.5,7233.25,96,7233.47916666667,65,31,,
20190530-001600.000,0,93,7233.25,7233.25,7231.5,7232.5,103,7232.43932038835,55,48,,
20190530-001700.000,0,42,7232,7233,7232,7232.5,44,7232.5,29,15,,
20190530-001800.000,0,26,7232.25,7232.5,7231.25,7231.5,27,7231.89814814815,13,14,,
20190530-001900.000,0,68,7231.75,7232,7230.75,7231.25,76,7231.42434210526,38,38,,
20190530-002000.000,0,102,7231,7231.25,7229.25,7230.75,118,7230.22457627119,79,39,,
20190530-002100.000,0,45,7230.75,7231.25,7229.75,7230.25,53,7230.39622641509,31,22,,
20190530-002200.000,0,36,7230.5,7230.75,7230,7230,39,7230.39743589744,21,18,,
20190530-002300.000,0,99,7229.75,7230.75,7228.75,7229.5,107,7229.70093457944,57,50,,
20190530-002400.000,0,109,7229.75,7229.75,7227.25,7228.75,123,7228.2825203252,76,47,,
20190530-002500.000,0,114,7228.75,7228.75,7225.75,7227,124,7226.78427419355,65,59,,
20190530-002600.000,0,59,7227.25,7227.25,7225.75,7227.25,60,7226.4875,31,29,,
20190530-002700.000,0,33,7227.5,7228.25,7226.75,7227.75,38,7227.45394736842,14,24,,
20190530-002800.000,0,26,7228.25,7228.5,7228,7228.25,29,7228.19827586207,13,16,,
20190530-002900.000,0,52,7228.5,7229.25,7228,7229.25,60,7228.72083333333,23,37,,
20190530-003000.000,0,52,7229.25,7229.5,7227.5,7227.75,54,7228.60185185185,36,18,,
20190530-003100.000,0,33,7227.75,7228.5,7227.75,7228.5,33,7228.03787878788,6,27,,
