Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221215-000000.000,0,128,11883.5,11883.5,11878,11878.5,128,11880.58203125,69,59,0.2472,195662
20221215-000100.000,0,117,11878.25,11881,11875.5,11876.5,121,11877.541322314049,61,60,0.2554,195662
20221215-000200.000,0,36,11877,11879,11874.25,11875.5,36,11876.097222222221,24,12,0.2526,195662
20221215-000300.000,0,33,11875.5,11878.5,11875.5,11876.5,35,11876.7,18,17,0.2473,195662
20221215-000400.000,0,69,11876.25,11879.75,11875,11875,77,11877.311688311691,38,39,0.2465,195662
20221215-000500.000,0,63,11875,11877.75,11873.25,11876.5,73,11875.726027397261,41,32,0.2541,195662
20221215-000600.000,0,40,11876.25,11878,11875,11877.5,40,11876.3,24,16,0.2558,195662
20221215-000700.000,0,33,11877.25,11880.75,11876.75,11878.5,33,11878.98484848485,17,16,0.2472,195662
20221215-000800.000,0,52,11878,11879,11874.5,11875,60,11876.745833333331,41,19,0.2565,195662
20221215-000900.000,0,40,11875.75,11878,11874.75,11875.5,45,11876.06111111111,28,17,0.2554,195662
20221215-001000.000,0,41,11875.75,11876.25,11874,11875.75,45,11875.027777777779,25,20,0.257,195662
20221215-001100.000,0,21,11875.25,11877,11875,11876,24,11876.020833333339,10,14,0.2479,195662
20221215-001200.000,0,57,11875.25,11875.75,11873.25,11874.25,59,11874.144067796609,33,26,0.2479,195662
20221215-001300.000,0,42,11875,11878.25,11875,11878,44,11877.21590909091,14,30,0.2469,195662
20221215-001400.000,0,31,11878.25,11879,11877,11878,32,11877.8203125,19,13,0.2469,195662
20221215-001500.000,0,56,11879,11881,11878,11879.25,57,11879.45614035088,24,33,0.2498,195662
20221215-001600.000,0,32,11879,11879.75,11877.75,11879,32,11878.9375,14,18,0.2498,195662
20221215-001700.000,0,64,11879.25,11881.75,11877,11880.5,67,11879.555970149249,37,30,0.2509,195662
20221215-001800.000,0,27,11880.5,11882.5,11880.5,11882.25,27,11881.60185185185,7,20,0.2509,195662
20221215-001900.000,0,20,11882.5,11882.5,11881,11881,22,11881.54545454546,13,9,0.2503,195662
20221215-002000.000,0,22,11880.75,11881.5,11880.25,11881,22,11880.96590909091,11,11,0.2503,195662
20221215-002100.000,0,31,11880.75,11881.25,11880.25,11881,37,11880.90540540541,22,15,0.2525,195662
20221215-002200.000,0,38,11881.75,11883.25,11880,11880.25,41,11881.542682926831,26,15,0.2531,195662
20221215-002300.000,0,50,11880,11880,11877,11878.75,54,11878.66203703704,36,18,0.2554,195662
20221215-002400.000,0,12,11879,11879.25,11878.5,11878.75,12,11878.875,8,4,0.2535,195662
20221215-002500.000,0,25,11878.75,11881,11878.5,11879.75,25,11879.7,15,10,0.2482,195662
20221215-002600.000,0,61,11879.5,11884.5,11879.5,11883.75,73,11882.582191780821,34,39,0.249,195662
20221215-002700.000,0,29,11884.25,11884.25,11881.25,11881.5,29,11882.45689655173,15,14,0.2534,195662
20221215-002800.000,0,34,11882,11882,11879.25,11882,37,11880.81756756757,19,18,0.2554,195662
20221215-002900.000,0,27,11882.25,11882.25,11879.5,11881.75,29,11881.37068965517,14,15,0.2537,195662
20221215-003000.000,0,46,11881.5,11882.25,11879.25,11882.25,46,11880.79347826087,28,18,0.2539,195662
20221215-003100.000,0,31,11882,11883.75,11881.5,11883.5,36,11882.645833333339,17,19,0.2516,195662
20221215-003200.000,0,28,11883.5,11884,11882.5,11883.5,29,11883.24137931035,15,14,0.2517,195662
20221215-003300.000,0,41,11883,11885,11883,11883.25,42,11884.00595238095,22,20,0.2554,195662
20221215-003400.000,0,61,11883.25,11885,11883,11883.25,68,11883.97058823529,39,29,0.2508,195662
20221215-003500.000,0,28,11884,11884.5,11883,11883.75,32,11883.8359375,10,22,0.2547,195662
20221215-003600.000,0,13,11883.75,11884.25,11883.5,11884,14,11883.803571428571,7,7,0.2547,195662
20221215-003700.000,0,14,11883.75,11884.5,11883,11883.25,14,11883.785714285719,8,6,0.2535,195662
20221215-003800.000,0,31,11883.75,11885,11883,11883,32,11883.734375,15,17,0.2535,195662
20221215-003900.000,0,40,11883,11886,11883,11885,42,11885.017857142861,12,30,0.2527,195662
20221215-004000.000,0,67,11885.25,11888.5,11884.5,11888,70,11887.05714285714,26,44,0.2456,195662
20221215-004100.000,0,34,11888.25,11888.25,11886.75,11888.25,34,11887.816176470589,21,13,0.251,195662
20221215-004200.000,0,97,11888.5,11892,11888.25,11891.75,100,11890.2325,38,62,0.2509,195662
20221215-004300.000,0,79,11891.75,11893.25,11891.25,11892,80,11892.290625,36,44,0.2498,195662
20221215-004400.000,0,27,11892.25,11893.25,11891.5,11892.25,29,11892.45689655173,16,13,0.2498,195662
20221215-004500.000,0,61,11892.75,11893.25,11891.25,11892.5,71,11892.26408450704,34,37,0.2497,195662
20221215-004600.000,0,52,11892.5,11893.25,11891,11891.25,57,11892.228070175441,28,29,0.2494,195662
20221215-004700.000,0,29,11891.5,11893.25,11890.75,11891.5,29,11891.96551724138,11,18,0.2528,195662
20221215-004800.000,0,22,11891.5,11893.25,11891.25,11892.5,23,11892.17391304348,10,13,0.2517,195662
20221215-004900.000,0,34,11891.75,11894.5,11891.25,11894.5,38,11893.03947368421,14,24,0.2498,195662
20221215-005000.000,0,57,11894.5,11896,11894,11895,64,11895.10546875,21,43,0.249,195662
20221215-005100.000,0,51,11894.5,11895,11893.5,11894.75,51,11894.284313725489,26,25,0.2524,195662
