Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201230-000000.000,0,192,12845.25,12846.75,12839,12840.75,200,12842.67125,141,59,0.2669,212133
20201230-000100.000,0,148,12840.5,12845.25,12837.75,12838.25,156,12840.338141025641,91,65,0.2669,212133
20201230-000200.000,0,124,12837.75,12840.5,12835,12840,133,12837.477443609019,65,68,0.2669,212133
20201230-000300.000,0,128,12839.5,12841.25,12833.5,12834.25,137,12836.883211678831,75,62,0.2673,212133
20201230-000400.000,0,98,12834.25,12837.25,12833,12837.25,102,12834.49754901961,49,53,0.2673,212133
20201230-000500.000,0,101,12836.75,12839,12832.5,12838.25,104,12835.197115384621,51,53,0.2673,212133
20201230-000600.000,0,48,12838.25,12838.5,12836.5,12837,52,12837.56730769231,25,27,0.2673,212133
20201230-000700.000,0,76,12836.25,12836.5,12831.75,12835,78,12834.198717948721,48,30,0.2682,212133
20201230-000800.000,0,81,12835.5,12837.25,12833,12836.25,102,12835.41421568628,50,52,0.2682,212133
20201230-000900.000,0,64,12836.5,12837.25,12833.5,12834.25,70,12835.375,41,29,0.2682,212133
20201230-001000.000,0,70,12834.75,12838.5,12834.5,12837.5,78,12836.294871794869,20,58,0.2682,212133
20201230-001100.000,0,57,12837.25,12838.75,12836.25,12836.75,64,12837.2734375,34,30,0.2682,212133
20201230-001200.000,0,49,12836.5,12837.25,12835.25,12835.25,54,12836.39351851852,26,28,0.2682,212133
20201230-001300.000,0,44,12835.25,12836.5,12833.5,12834.25,45,12834.86666666667,31,14,0.2682,212133
20201230-001400.000,0,39,12833.25,12835.25,12832.5,12833.5,39,12833.653846153849,20,19,0.2691,212133
20201230-001500.000,0,87,12834,12835.25,12831.5,12833.25,89,12832.9691011236,53,36,0.2691,212133
20201230-001600.000,0,58,12833,12837.75,12833,12836.25,59,12835.838983050849,25,34,0.2691,212133
20201230-001700.000,0,44,12836,12836.5,12833.75,12835,51,12835.14705882353,30,21,0.2694,212133
20201230-001800.000,0,27,12835.25,12836.25,12833.75,12836,29,12835.20689655173,17,12,0.2694,212133
20201230-001900.000,0,33,12836.25,12837,12835.5,12835.5,33,12836.09848484849,22,11,0.2694,212133
20201230-002000.000,0,50,12836.25,12837.75,12835.5,12837.75,63,12836.519841269839,24,39,0.2693,212133
20201230-002100.000,0,82,12837.75,12840,12837.25,12840,84,12838.94940476191,25,59,0.2693,212133
20201230-002200.000,0,63,12839.25,12841,12839,12840,66,12840.09848484849,37,29,0.2693,212133
20201230-002300.000,0,41,12840.5,12841.5,12839.75,12841.5,45,12840.427777777781,22,23,0.2693,212133
20201230-002400.000,0,40,12841.25,12841.5,12838.75,12839.5,44,12839.86363636364,23,21,0.2692,212133
20201230-002500.000,0,40,12839.5,12840,12837.5,12839.5,46,12838.9347826087,22,24,0.2692,212133
20201230-002600.000,0,28,12839.5,12841.25,12839.5,12840.75,31,12840.733870967741,12,19,0.2692,212133
20201230-002700.000,0,49,12840.75,12841.75,12840.25,12841.75,49,12841.051020408169,19,30,0.2688,212133
