Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210125-000000.000,0,78,13398.25,13400.25,13397.75,13399,87,13398.985632183911,40,47,0.2896,234275
20210125-000100.000,0,81,13398.75,13398.75,13396,13397.75,84,13397.205357142861,51,33,0.2896,234275
20210125-000200.000,0,96,13397,13398,13395,13395.5,112,13396.546875,64,48,0.2896,234275
20210125-000300.000,0,73,13395.75,13397.75,13395.5,13397,88,13396.51704545455,31,57,0.2896,234275
20210125-000400.000,0,59,13397.25,13398,13395.5,13395.5,65,13396.780769230771,36,29,0.2896,234275
20210125-000500.000,0,45,13396.75,13397.5,13395.75,13395.75,45,13396.511111111109,29,16,0.2896,234275
20210125-000600.000,0,185,13395.75,13396.25,13390.75,13392,252,13393.69345238095,168,84,0.2896,234275
20210125-000700.000,0,127,13391.75,13394,13389,13393,156,13391.958333333339,76,80,0.2896,234275
20210125-000800.000,0,46,13393.25,13395.25,13392.5,13394.75,46,13393.98913043478,22,24,0.2898,234275
20210125-000900.000,0,47,13394.5,13396.5,13394.5,13396.5,50,13395.64,17,33,0.2898,234275
20210125-001000.000,0,136,13395.5,13396.25,13390.25,13393.5,153,13393.14379084967,88,65,0.2898,234275
20210125-001100.000,0,37,13395,13396.25,13392.5,13396,37,13394.47297297297,18,19,0.2902,234275
20210125-001200.000,0,18,13395.75,13396.25,13394.75,13395,25,13395.4,16,9,0.2902,234275
20210125-001300.000,0,84,13395.25,13399,13394.75,13398.25,95,13397.44473684211,22,73,0.2902,234275
20210125-001400.000,0,127,13397.75,13401.75,13397.5,13400.25,153,13399.772875817,41,112,0.2902,234275
20210125-001500.000,0,143,13400.25,13403,13398.25,13400.5,149,13400.52181208054,76,73,0.2897,234275
20210125-001600.000,0,57,13399.75,13400.5,13398.5,13400,70,13399.61071428572,37,33,0.2897,234275
20210125-001700.000,0,43,13400,13401.75,13399.25,13401,54,13400.02314814815,28,26,0.2897,234275
20210125-001800.000,0,46,13401,13401.75,13400.25,13401.5,54,13401.06018518519,19,35,0.2891,234275
20210125-001900.000,0,60,13401.5,13402.25,13399.75,13400.75,80,13401.478125,46,34,0.2891,234275
20210125-002000.000,0,50,13401,13404,13401,13402.75,55,13402.886363636369,16,39,0.2891,234275
20210125-002100.000,0,432,13402.75,13413.75,13401.75,13412,563,13407.113232682061,172,391,0.2891,234275
20210125-002200.000,0,135,13411.5,13413.5,13410,13410.75,156,13411.219551282051,94,62,0.2896,234275
20210125-002300.000,0,78,13410.75,13411,13408.5,13409,82,13409.878048780491,48,34,0.2896,234275
20210125-002400.000,0,73,13408.75,13410.25,13407.25,13409.25,75,13408.61666666667,47,28,0.2896,234275
20210125-002500.000,0,53,13409,13409.5,13406.75,13408.5,57,13407.80263157895,41,16,0.2896,234275
20210125-002600.000,0,51,13408.75,13411.5,13408.25,13411.5,57,13410,15,42,0.2887,234275
20210125-002700.000,0,163,13411.5,13415.25,13410.75,13413.25,229,13412.7827510917,55,174,0.2887,234275
20210125-002800.000,0,756,13413.75,13441.25,13413.75,13425,876,13425.023972602739,302,574,0.2887,234275
20210125-002900.000,0,296,13424.75,13434,13424.5,13429.75,346,13428.30852601156,149,197,0.2887,234275
20210125-003000.000,0,152,13431,13432.5,13429.25,13432,171,13431.08479532164,79,92,0.289,234275
20210125-003100.000,0,291,13432.5,13440,13430.75,13439,365,13436.74041095891,144,221,0.289,234275
20210125-003200.000,0,229,13439.5,13440,13435,13438.75,268,13437.7052238806,133,135,0.289,234275
20210125-003300.000,0,75,13438.75,13438.75,13434.5,13434.75,82,13436.29573170732,57,25,0.289,234275
