Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180905-000000.000,0,28,7633.75,7634,7633.5,7634,28,7633.69642857143,10,18,,
20180905-000100.000,0,75,7633.75,7633.75,7631.5,7631.5,78,7632.38782051282,45,33,,
20180905-000200.000,0,92,7631.5,7631.75,7630.25,7631,97,7631.02577319588,59,38,,
20180905-000300.000,0,22,7631,7631.25,7630.5,7630.5,22,7630.97727272727,15,7,,
20180905-000400.000,0,80,7630.25,7632.25,7630,7631.25,91,7630.86813186813,45,46,,
20180905-000500.000,0,33,7631.25,7631.5,7630.5,7630.5,33,7631.05303030303,19,14,,
20180905-000600.000,0,55,7630.75,7632.75,7630.75,7632,62,7631.87096774194,18,44,,
20180905-000700.000,0,45,7632.25,7632.75,7632.25,7632.5,58,7632.5,38,20,,
20180905-000800.000,0,51,7632.5,7632.5,7630.5,7630.75,56,7631.01785714286,31,25,,
20180905-000900.000,0,30,7631,7632,7630.5,7630.75,32,7631.046875,16,16,,
20180905-001000.000,0,134,7630.5,7630.75,7628.25,7628.75,147,7629.4574829932,84,63,,
20180905-001100.000,0,48,7629,7630.5,7629,7630.5,52,7629.70673076923,25,27,,
20180905-001200.000,0,29,7630.25,7630.75,7629.75,7630.75,29,7630.30172413793,15,14,,
20180905-001300.000,0,75,7631,7631,7629.75,7630.25,79,7630.13291139241,47,32,,
20180905-001400.000,0,19,7630,7630.5,7629.75,7630.25,19,7630.17105263158,8,11,,
20180905-001500.000,0,7,7630.25,7630.25,7629.75,7630.25,7,7629.96428571429,3,4,,
20180905-001600.000,0,51,7630,7631.5,7630,7630.5,53,7630.81132075472,25,28,,
20180905-001700.000,0,30,7630.5,7631,7629.25,7629.5,34,7630.20588235294,21,13,,
20180905-001800.000,0,23,7629.25,7630,7629.25,7629.5,24,7629.52083333333,10,14,,
20180905-001900.000,0,7,7629.75,7629.75,7629.5,7629.5,7,7629.71428571429,3,4,,
20180905-002000.000,0,21,7629.75,7630,7629.5,7630,22,7629.69318181818,8,14,,
20180905-002100.000,0,7,7629.75,7630,7629.75,7629.75,7,7629.89285714286,3,4,,
20180905-002200.000,0,19,7630,7630.75,7630,7630.5,23,7630.46739130435,12,11,,
20180905-002300.000,0,26,7630.5,7631,7630.5,7630.5,27,7630.76851851852,14,13,,
20180905-002400.000,0,15,7630.5,7630.5,7629.75,7629.75,23,7630.17391304348,17,6,,
20180905-002500.000,0,13,7629.75,7630.5,7629.5,7630.5,13,7630.13461538462,4,9,,
20180905-002600.000,0,7,7630.25,7631,7630.25,7630.75,7,7630.53571428572,3,4,,
20180905-002700.000,0,14,7630.5,7630.75,7630.25,7630.25,14,7630.35714285714,6,8,,
20180905-002800.000,0,10,7630.25,7630.5,7630.25,7630.5,10,7630.325,5,5,,
20180905-002900.000,0,10,7630.5,7630.75,7630.5,7630.5,11,7630.61363636364,4,7,,
20180905-003000.000,0,9,7630.75,7631,7630.5,7631,9,7630.77777777778,2,7,,
20180905-003100.000,0,10,7631,7631.5,7630.75,7631.25,12,7631.125,8,4,,
20180905-003200.000,0,21,7631,7631,7630.5,7630.5,22,7630.72727272727,15,7,,
20180905-003300.000,0,126,7630,7630,7627.25,7628.5,139,7628.48021582734,96,43,,
20180905-003400.000,0,19,7628.5,7628.75,7628.25,7628.75,20,7628.6,7,13,,
20180905-003500.000,0,35,7628.25,7628.75,7628,7628.5,36,7628.36805555556,13,23,,
20180905-003600.000,0,16,7628.5,7629.5,7628.5,7629,16,7629.078125,7,9,,
20180905-003700.000,0,3,7629.25,7629.5,7629.25,7629.5,3,7629.33333333333,,3,,
20180905-003800.000,0,15,7629.25,7629.25,7628.5,7628.75,16,7628.796875,14,2,,
20180905-003900.000,0,28,7628.5,7629,7628,7628.75,39,7628.41025641026,8,31,,
20180905-004000.000,0,23,7628.5,7628.5,7627.25,7627.5,24,7627.90625,16,8,,
20180905-004100.000,0,28,7628,7628.75,7628,7628,28,7628.3125,10,18,,
20180905-004200.000,0,34,7628.25,7628.25,7627.5,7627.5,35,7627.82142857143,20,15,,
20180905-004300.000,0,19,7627.5,7628.25,7627.5,7628,19,7627.97368421053,8,11,,
20180905-004400.000,0,20,7628,7628.25,7627.75,7628,20,7628.025,8,12,,
20180905-004500.000,0,9,7627.75,7627.75,7627.5,7627.5,9,7627.55555555556,8,1,,
20180905-004600.000,0,20,7627.75,7628,7627.25,7627.5,20,7627.55,11,9,,
20180905-004700.000,0,45,7627.5,7628.5,7627.25,7628,60,7628.04583333333,23,37,,
20180905-004800.000,0,10,7628.25,7628.25,7627.75,7628,11,7628.04545454546,5,6,,
20180905-004900.000,0,22,7628,7629.25,7628,7629,23,7628.8152173913,10,13,,
20180905-005000.000,0,42,7629.25,7630.25,7629,7630.25,44,7629.73863636364,16,28,,
20180905-005100.000,0,53,7630,7631,7629.75,7630.25,54,7630.30092592593,28,26,,
20180905-005200.000,0,24,7630,7630.25,7629.5,7629.75,33,7629.77272727273,26,7,,
20180905-005300.000,0,11,7629.5,7630,7629.25,7630,11,7629.52272727273,4,7,,
20180905-005400.000,0,16,7629.75,7629.75,7629,7629.5,21,7629.33333333333,14,7,,
20180905-005500.000,0,68,7629.25,7632.25,7629.25,7632.25,71,7631.07394366197,16,55,,
20180905-005600.000,0,80,7632.25,7632.5,7631.25,7632,83,7632.02108433735,43,40,,
20180905-005700.000,0,59,7632,7633.75,7632,7632.5,63,7632.89285714286,19,44,,
20180905-005800.000,0,30,7632.75,7633,7632.25,7632.5,33,7632.62121212121,13,20,,
20180905-005900.000,0,99,7632.75,7634,7632.25,7633.5,102,7633.35784313726,51,51,,
20180905-010000.000,0,82,7633.5,7634,7631.75,7632.25,98,7633.27295918367,60,38,,
20180905-010100.000,0,57,7632.5,7633.75,7632.5,7633.5,58,7633.16810344828,23,35,,
20180905-010200.000,0,14,7633.5,7633.5,7633,7633.5,14,7633.32142857143,5,9,,
20180905-010300.000,0,32,7633.25,7633.25,7632.75,7633,37,7633.10135135135,21,16,,
20180905-010400.000,0,37,7633,7633.75,7632.25,7633.75,38,7632.875,17,21,,
20180905-010500.000,0,19,7633.25,7633.5,7632.75,7633.25,19,7633.01315789474,11,8,,
20180905-010600.000,0,31,7633,7633,7632,7632.5,31,7632.52419354839,19,12,,
20180905-010700.000,0,14,7632.5,7633,7632.5,7632.5,14,7632.66071428572,7,7,,
20180905-010800.000,0,17,7632.25,7632.75,7632,7632.75,17,7632.14705882353,7,10,,
20180905-010900.000,0,13,7632.5,7633.25,7632.5,7633.25,18,7633.01388888889,1,17,,
20180905-011000.000,0,30,7633,7633.25,7631.75,7631.75,31,7632.65322580645,20,11,,
20180905-011100.000,0,11,7632,7632,7631.5,7631.5,11,7631.79545454546,7,4,,
20180905-011200.000,0,34,7631.25,7631.75,7631,7631.25,35,7631.32142857143,16,19,,
20180905-011300.000,0,5,7631.25,7631.5,7631.25,7631.5,5,7631.35,1,4,,
20180905-011400.000,0,23,7631.5,7632,7631.25,7631.5,24,7631.625,7,17,,
20180905-011500.000,0,57,7631.5,7632.5,7630.75,7631.75,59,7631.44491525424,31,28,,
20180905-011600.000,0,41,7631.5,7632.5,7631.25,7632,41,7631.91463414634,12,29,,
20180905-011700.000,0,29,7631.5,7632.5,7631.25,7632.25,32,7631.75,20,12,,
20180905-011800.000,0,44,7632,7633.75,7632,7633.75,48,7632.828125,13,35,,
20180905-011900.000,0,203,7633.75,7637.5,7633.25,7636,215,7635.79488372093,62,153,,
20180905-012000.000,0,130,7636.25,7638.5,7636.25,7638.25,141,7637.60638297872,60,81,,
20180905-012100.000,0,87,7638.25,7638.75,7638,7638.5,91,7638.42032967033,40,51,,
20180905-012200.000,0,43,7638.25,7639.25,7638,7639.25,47,7638.79255319149,13,34,,
20180905-012300.000,0,24,7639,7639,7638.25,7638.75,24,7638.69791666667,13,11,,
20180905-012400.000,0,61,7638.75,7640,7638.5,7639.75,65,7639.17307692308,25,40,,
20180905-012500.000,0,99,7640,7640.25,7638,7639,110,7639.10227272727,55,55,,
20180905-012600.000,0,33,7638.5,7639,7637.25,7638,34,7638.13235294118,21,13,,
20180905-012700.000,0,21,7637.75,7638.25,7637.5,7638,22,7637.88636363636,11,11,,
20180905-012800.000,0,20,7637.5,7637.75,7637.25,7637.5,20,7637.475,12,8,,
20180905-012900.000,0,24,7637.75,7638.5,7637.5,7637.75,25,7638.02,12,13,,
