Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191031-000000.000,0,120,8123.5,8123.5,8120.5,8122.75,130,8122.05576923077,58,72,,
20191031-000100.000,0,44,8122.75,8123.25,8122.5,8122.75,45,8122.96666666667,22,23,,
20191031-000200.000,0,102,8123,8123.5,8122.5,8123.5,124,8123.14314516129,69,55,,
20191031-000300.000,0,47,8123.75,8124.5,8122.75,8123,53,8123.64150943396,18,35,,
20191031-000400.000,0,33,8123.25,8124,8123.25,8123.5,33,8123.49242424242,15,18,,
20191031-000500.000,0,68,8123.5,8124.75,8123.5,8123.75,72,8124.14930555556,36,36,,
20191031-000600.000,0,61,8124,8124.75,8124,8124.25,64,8124.328125,29,35,,
20191031-000700.000,0,123,8124.75,8126.75,8124.5,8126.5,132,8125.66477272727,30,102,,
20191031-000800.000,0,57,8126.5,8126.75,8125.25,8126.5,63,8125.92857142857,33,30,,
20191031-000900.000,0,56,8126.5,8127,8126.25,8126.5,62,8126.60080645161,22,40,,
20191031-001000.000,0,50,8126.5,8126.5,8125,8126,57,8125.64035087719,40,17,,
20191031-001100.000,0,138,8126,8127.75,8125.75,8127,165,8126.89393939394,71,94,,
20191031-001200.000,0,34,8127.25,8127.25,8125.75,8126.25,35,8126.42142857143,20,15,,
20191031-001300.000,0,48,8126.5,8126.5,8125,8125,51,8126.0931372549,30,21,,
20191031-001400.000,0,54,8125,8126,8124.75,8126,58,8125.27586206897,17,41,,
20191031-001500.000,0,29,8126,8126.25,8124.25,8124.5,31,8125.06451612903,21,10,,
20191031-001600.000,0,69,8124.25,8124.25,8123.5,8123.75,86,8123.93313953488,60,26,,
20191031-001700.000,0,90,8123.75,8123.75,8123.25,8123.5,111,8123.43468468469,74,37,,
20191031-001800.000,0,87,8123.25,8123.75,8122.5,8122.75,96,8123.15625,51,45,,
20191031-001900.000,0,27,8122.75,8123.5,8122.75,8122.75,27,8123,13,14,,
20191031-002000.000,0,35,8123,8123.25,8122.5,8122.75,40,8122.75,24,16,,
20191031-002100.000,0,18,8122.75,8123.5,8122.75,8123.5,20,8123.3125,4,16,,
20191031-002200.000,0,45,8123.75,8124.75,8123.75,8124.5,54,8124.07407407407,25,29,,
20191031-002300.000,0,114,8124.5,8124.75,8123.25,8124,150,8123.96,96,54,,
20191031-002400.000,0,16,8124,8124,8123.25,8123.5,16,8123.46875,9,7,,
20191031-002500.000,0,18,8123.75,8123.75,8122.5,8122.75,22,8123.02272727273,15,7,,
20191031-002600.000,0,37,8122.5,8123.25,8121.75,8122,41,8122.34146341463,33,8,,
20191031-002700.000,0,36,8122,8122.5,8121.75,8121.75,41,8122.21951219512,20,21,,
20191031-002800.000,0,29,8121.75,8122.25,8121.75,8122,29,8122.12068965517,8,21,,
20191031-002900.000,0,31,8122,8122.5,8121.25,8121.25,32,8121.734375,24,8,,
20191031-003000.000,0,105,8121.25,8123.25,8121.25,8123,120,8122.53125,47,73,,
20191031-003100.000,0,44,8123.25,8124.5,8123.25,8124.5,51,8124.02450980392,19,32,,
20191031-003200.000,0,50,8124.25,8124.5,8124,8124.5,53,8124.27830188679,29,24,,
20191031-003300.000,0,21,8124.5,8124.5,8124,8124,23,8124.16304347826,12,11,,
20191031-003400.000,0,16,8124,8124.75,8124,8124.5,19,8124.52631578947,9,10,,
20191031-003500.000,0,31,8124.25,8125,8124.25,8124.75,33,8124.67424242424,17,16,,
20191031-003600.000,0,13,8124.75,8124.75,8124.25,8124.25,21,8124.39285714286,17,4,,
20191031-003700.000,0,38,8124,8125,8123.75,8124.75,39,8124.57051282051,18,21,,
20191031-003800.000,0,28,8124.75,8125,8124.5,8124.75,30,8124.71666666667,19,11,,
20191031-003900.000,0,104,8124.75,8125.5,8124.5,8124.75,121,8125.0826446281,74,47,,
20191031-004000.000,0,43,8125,8126,8124.75,8125.75,47,8125.45744680851,14,33,,
20191031-004100.000,0,26,8126,8126,8125.25,8125.25,29,8125.58620689655,22,7,,
20191031-004200.000,0,16,8125.25,8125.25,8124,8124,23,8124.64130434783,17,6,,
20191031-004300.000,0,28,8124.25,8124.5,8123.5,8123.5,31,8123.77419354839,16,15,,
