Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220418-000000.000,0,152,13736.75,13742.25,13732.5,13734.25,160,13738.23125,97,63,0.3266,232620
20220418-000100.000,0,111,13733.75,13737.5,13732.5,13737.5,115,13733.786956521741,57,58,0.3274,232620
20220418-000200.000,0,114,13736.5,13741,13732.5,13734.5,143,13736.653846153849,70,73,0.3274,232620
20220418-000300.000,0,60,13734.25,13737,13734.25,13736.75,87,13735.626436781609,39,48,0.3284,232620
20220418-000400.000,0,100,13736.25,13742.25,13736,13742,134,13739.292910447761,45,89,0.3284,232620
20220418-000500.000,0,115,13741.5,13743,13735.5,13737.5,140,13739.23571428572,81,59,0.3272,232620
20220418-000600.000,0,64,13738.5,13744.5,13738.5,13741,65,13742.00769230769,27,38,0.3272,232620
20220418-000700.000,0,67,13740.25,13740.25,13734.5,13738.25,69,13737.10144927536,36,33,0.3265,232620
20220418-000800.000,0,62,13739,13743.25,13738.25,13739.75,62,13741.278225806451,24,38,0.3265,232620
20220418-000900.000,0,61,13739.25,13742,13738.25,13741,68,13740.011029411769,39,29,0.3266,232620
20220418-001000.000,0,101,13741.5,13745,13740,13743.5,105,13742.27142857143,34,71,0.3266,232620
20220418-001100.000,0,78,13743.5,13745,13741.75,13744.25,98,13743.45663265306,57,41,0.3263,232620
20220418-001200.000,0,57,13744.75,13744.75,13741,13741,68,13742.79779411765,46,22,0.3259,232620
20220418-001300.000,0,50,13741,13744.25,13740.75,13743.75,60,13742.69583333333,27,33,0.3259,232620
20220418-001400.000,0,30,13743.5,13743.5,13742,13742,32,13742.5546875,17,15,0.3259,232620
20220418-001500.000,0,433,13742.25,13758,13742.25,13753.5,483,13752.20445134576,202,281,0.3259,232620
20220418-001600.000,0,124,13753.5,13755.75,13751.25,13754.5,133,13753.686090225559,62,71,0.3259,232620
20220418-001700.000,0,81,13753.5,13754.75,13751,13751.5,96,13752.6015625,66,30,0.3259,232620
20220418-001800.000,0,87,13751.25,13751.75,13747.5,13749,110,13749.38409090909,76,34,0.3247,232620
20220418-001900.000,0,94,13748.75,13748.75,13745,13746.5,99,13746.78535353535,58,41,0.3247,232620
20220418-002000.000,0,62,13746.25,13748.5,13745,13746.75,68,13746.856617647059,32,36,0.325,232620
20220418-002100.000,0,50,13747.5,13750.75,13747,13747.5,51,13748.98529411765,21,30,0.325,232620
20220418-002200.000,0,29,13747,13748.75,13746.5,13747.25,30,13747.35833333333,20,10,0.3251,232620
20220418-002300.000,0,65,13748.5,13749.5,13745.75,13749.5,69,13747.76811594203,42,27,0.3251,232620
20220418-002400.000,0,38,13748.75,13749.25,13745.5,13749,38,13747.19736842105,18,20,0.3248,232620
20220418-002500.000,0,67,13749.75,13749.75,13746.25,13746.5,71,13747.77816901408,40,31,0.3248,232620
20220418-002600.000,0,52,13747,13748.75,13745.75,13748.5,55,13747.28636363636,27,28,0.325,232620
