Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171005-000000.000,0,21,6005,6005.25,6004.75,6005,29,6005.08620689655,10,19,,
20171005-000100.000,0,3,6005,6005,6005,6005,3,6005,1,2,,
20171005-000200.000,0,20,6005,6005.25,6005,6005.25,20,6005.1,10,10,,
20171005-000300.000,0,6,6005.25,6005.25,6004.75,6004.75,6,6004.91666666667,4,2,,
20171005-000400.000,0,8,6004.75,6004.75,6004.5,6004.5,9,6004.61111111111,9,,,
20171005-000500.000,0,21,6004.5,6004.5,6004.25,6004.5,23,6004.35869565217,9,14,,
20171005-000600.000,0,18,6004.25,6004.5,6004.25,6004.5,18,6004.43055555556,11,7,,
20171005-000700.000,0,4,6004.5,6004.5,6004.25,6004.25,5,6004.4,2,3,,
20171005-000800.000,0,5,6004.25,6004.25,6004,6004,5,6004.15,2,3,,
20171005-000900.000,0,34,6004.25,6004.25,6003.5,6003.5,37,6003.9527027027,20,17,,
20171005-001000.000,0,15,6003.75,6004.5,6003.75,6004.5,16,6003.84375,,16,,
20171005-001100.000,0,14,6004.5,6004.75,6004.5,6004.5,14,6004.58928571429,7,7,,
20171005-001200.000,0,2,6004.75,6004.75,6004.75,6004.75,2,6004.75,,2,,
20171005-001300.000,0,4,6004.25,6004.5,6004.25,6004.25,4,6004.3125,,4,,
20171005-001400.000,0,17,6004.25,6004.75,6004.25,6004.75,18,6004.43055555556,6,12,,
20171005-001500.000,0,21,6004.75,6005.25,6004.5,6005,24,6005.02083333333,9,15,,
20171005-001600.000,0,11,6005,6005,6004.5,6004.5,15,6004.75,8,7,,
20171005-001700.000,0,26,6004.75,6004.75,6004,6004,29,6004.45689655172,19,10,,
20171005-001800.000,0,3,6003.75,6003.75,6003.75,6003.75,3,6003.75,3,,,
20171005-001900.000,0,4,6003.75,6004,6003.75,6004,6,6003.875,,6,,
20171005-002000.000,0,6,6004,6004,6004,6004,7,6004,7,,,
20171005-002100.000,0,1,6004,6004,6004,6004,1,6004,,1,,
20171005-002200.000,0,19,6003.75,6004.25,6003.75,6004.25,23,6004.10869565217,3,20,,
20171005-002300.000,0,16,6004.5,6004.5,6004.25,6004.25,16,6004.296875,13,3,,
20171005-002400.000,0,5,6004.25,6004.25,6003.75,6003.75,6,6004,5,1,,
20171005-002500.000,0,9,6003.75,6003.75,6003.75,6003.75,9,6003.75,4,5,,
20171005-002600.000,0,5,6003.5,6003.5,6003.5,6003.5,9,6003.5,8,1,,
20171005-002700.000,0,2,6003.75,6003.75,6003.75,6003.75,2,6003.75,,2,,
20171005-002800.000,0,3,6003.75,6003.75,6003.5,6003.5,3,6003.66666666667,3,,,
20171005-002900.000,0,2,6003.5,6003.5,6003.5,6003.5,2,6003.5,2,,,
20171005-003000.000,0,29,6003.5,6003.5,6002.75,6002.75,31,6003.03225806452,20,11,,
20171005-003100.000,0,46,6002.5,6002.5,6001.75,6002.25,64,6002.22265625,46,18,,
20171005-003200.000,0,12,6002.25,6002.25,6002,6002,12,6002.14583333333,6,6,,
20171005-003300.000,0,25,6001.75,6002.5,6001.75,6002.5,28,6002.0625,12,16,,
20171005-003400.000,0,11,6002.5,6002.5,6002.5,6002.5,11,6002.5,5,6,,
20171005-003500.000,0,1,6002.5,6002.5,6002.5,6002.5,1,6002.5,1,,,
20171005-003600.000,0,7,6002.25,6002.5,6002.25,6002.25,7,6002.28571428572,5,2,,
20171005-003700.000,0,1,6002.5,6002.5,6002.5,6002.5,1,6002.5,,1,,
20171005-003800.000,0,8,6002.25,6002.25,6001.75,6001.75,11,6002,10,1,,
20171005-003900.000,0,14,6002,6002,6001.75,6002,14,6001.94642857143,3,11,,
20171005-004000.000,0,11,6002.5,6002.5,6001.75,6002,11,6002.09090909091,6,5,,
20171005-004100.000,0,35,6001.75,6001.75,6001.25,6001.5,40,6001.425,25,15,,
20171005-004200.000,0,33,6001.75,6002.25,6001.5,6001.75,34,6001.81617647059,19,15,,
20171005-004300.000,0,7,6001.75,6002,6001.75,6001.75,8,6001.84375,3,5,,
20171005-004400.000,0,21,6002,6002.75,6002,6002.75,21,6002.35714285714,7,14,,
20171005-004500.000,0,12,6002.5,6002.5,6002.5,6002.5,12,6002.5,8,4,,
20171005-004600.000,0,5,6002.25,6002.25,6002.25,6002.25,6,6002.25,6,,,
20171005-004700.000,0,4,6002.25,6002.25,6002.25,6002.25,4,6002.25,3,1,,
20171005-004800.000,0,1,6002.25,6002.25,6002.25,6002.25,1,6002.25,1,,,
20171005-004900.000,0,12,6002.25,6002.25,6002,6002,15,6002.01666666667,7,8,,
20171005-005000.000,0,35,6001.75,6002,6001.25,6001.75,44,6001.49431818182,31,13,,
20171005-005100.000,0,39,6001.75,6002,6001.25,6001.75,40,6001.7375,28,12,,
20171005-005200.000,0,7,6001.75,6001.75,6001.75,6001.75,7,6001.75,5,2,,
20171005-005300.000,0,18,6001.5,6001.5,6001,6001.25,21,6001.30952380952,16,5,,
20171005-005400.000,0,6,6001,6001,6001,6001,8,6001,7,1,,
20171005-005500.000,0,14,6001,6001,6001,6001,15,6001,5,10,,
20171005-005600.000,0,9,6001,6001.25,6001,6001.25,10,6001.175,4,6,,
20171005-005700.000,0,18,6001.25,6001.5,6001,6001.25,19,6001.22368421053,9,10,,
20171005-005800.000,0,8,6001.25,6001.25,6001,6001.25,8,6001.21875,3,5,,
20171005-005900.000,0,10,6001.25,6001.5,6001.25,6001.5,12,6001.27083333333,9,3,,
20171005-010000.000,0,33,6001.25,6001.75,6001.25,6001.75,34,6001.44117647059,8,26,,
20171005-010100.000,0,6,6001.5,6001.5,6001.5,6001.5,9,6001.5,8,1,,
20171005-010200.000,0,7,6001.5,6001.5,6001.25,6001.5,7,6001.39285714286,3,4,,
20171005-010300.000,0,9,6001.75,6002,6001.75,6002,12,6001.8125,1,11,,
20171005-010400.000,0,4,6002,6002,6002,6002,5,6002,,5,,
20171005-010500.000,0,2,6002.25,6002.25,6002,6002,2,6002.125,,2,,
20171005-010600.000,0,3,6002,6002,6002,6002,3,6002,1,2,,
20171005-010700.000,0,7,6002,6002.5,6002,6002.25,7,6002.21428571429,1,6,,
20171005-010900.000,0,2,6001.5,6001.5,6001.5,6001.5,2,6001.5,2,,,
20171005-011000.000,0,1,6001.5,6001.5,6001.5,6001.5,1,6001.5,,1,,
20171005-011100.000,0,3,6001.5,6001.5,6001.25,6001.5,3,6001.41666666667,2,1,,
20171005-011200.000,0,1,6001.5,6001.5,6001.5,6001.5,1,6001.5,,1,,
20171005-011300.000,0,3,6001.25,6001.25,6001.25,6001.25,6,6001.25,6,,,
20171005-011400.000,0,12,6001,6001.25,6001,6001.25,12,6001.16666666667,7,5,,
