Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170926-000000.000,0,75,5874.5,5875.5,5874,5875,78,5874.77243589744,43,35,,
20170926-000100.000,0,16,5875,5875.5,5875,5875.5,17,5875.33823529412,5,12,,
20170926-000200.000,0,54,5875.25,5875.25,5873.25,5873.25,62,5874.07258064516,42,20,,
20170926-000300.000,0,21,5873,5873.25,5872.5,5872.5,26,5873,15,11,,
20170926-000400.000,0,20,5872.5,5872.75,5872.25,5872.5,22,5872.61363636364,17,5,,
20170926-000500.000,0,47,5872.25,5872.5,5871.5,5871.5,50,5871.895,28,22,,
20170926-000600.000,0,22,5872,5872.75,5871.5,5872.5,26,5872.04807692308,7,19,,
20170926-000700.000,0,14,5872.5,5873.5,5872.5,5873.5,14,5873.08928571429,5,9,,
20170926-000800.000,0,10,5873.75,5873.75,5873.25,5873.25,10,5873.55,5,5,,
20170926-000900.000,0,55,5873,5873,5870.5,5870.75,62,5871.34274193548,49,13,,
20170926-001000.000,0,44,5870.75,5871.5,5870.75,5871.5,48,5871.08854166667,12,36,,
20170926-001100.000,0,16,5871.75,5872,5871.25,5871.25,19,5871.61842105263,5,14,,
20170926-001200.000,0,44,5871.5,5871.5,5870.75,5871.25,51,5870.95588235294,26,25,,
20170926-001300.000,0,34,5871.25,5872.25,5871.25,5872,45,5871.83333333333,11,34,,
20170926-001400.000,0,17,5872,5872.5,5871.75,5872,17,5872.05882352941,9,8,,
20170926-001500.000,0,16,5872,5872.75,5872,5872.75,17,5872.51470588235,4,13,,
20170926-001600.000,0,33,5872.5,5872.5,5871.75,5871.75,33,5872.36363636364,22,11,,
20170926-001700.000,0,9,5872,5872,5872,5872,9,5872,,9,,
20170926-001800.000,0,20,5871.75,5872.25,5871.75,5872,20,5872.025,10,10,,
20170926-001900.000,0,182,5872,5872,5867.5,5868,204,5869.16176470588,147,57,,
20170926-002000.000,0,78,5868,5869.5,5868,5868,84,5868.51785714286,37,47,,
20170926-002100.000,0,38,5868.25,5869.75,5867.75,5869.75,40,5868.70625,13,27,,
20170926-002200.000,0,49,5870,5870.5,5869.5,5870,51,5870.03921568628,22,29,,
20170926-002300.000,0,13,5870.5,5871.25,5870.5,5870.75,14,5870.83928571429,5,9,,
20170926-002400.000,0,14,5871,5871,5870.5,5870.75,15,5870.88333333333,8,7,,
20170926-002500.000,0,9,5870.75,5871,5870.75,5870.75,12,5870.77083333333,5,7,,
20170926-002600.000,0,48,5870.75,5870.75,5869.25,5869.75,54,5869.83796296296,27,27,,
20170926-002700.000,0,23,5870,5870.5,5870,5870,23,5870.1847826087,15,8,,
20170926-002800.000,0,24,5870.25,5871,5870.25,5871,24,5870.58333333333,4,20,,
20170926-002900.000,0,18,5871,5871.25,5870.5,5870.5,18,5870.86111111111,14,4,,
20170926-003000.000,0,22,5870.75,5871,5870.25,5870.5,22,5870.71590909091,8,14,,
20170926-003100.000,0,20,5870.25,5870.5,5869.75,5869.75,20,5870.225,14,6,,
20170926-003200.000,0,18,5869.75,5870,5869.25,5869.25,18,5869.43055555556,14,4,,
20170926-003300.000,0,32,5869,5869,5868,5868.5,32,5868.390625,20,12,,
20170926-003400.000,0,51,5868.25,5868.25,5867.75,5868,53,5868.0141509434,23,30,,
20170926-003500.000,0,19,5868.25,5868.5,5868,5868,20,5868.2875,8,12,,
20170926-003600.000,0,35,5868,5868,5867.25,5867.25,37,5867.47972972973,29,8,,
20170926-003700.000,0,133,5867,5867,5865.5,5866,190,5866.10131578947,135,55,,
20170926-003800.000,0,39,5866.25,5866.75,5866,5866,43,5866.25,23,20,,
20170926-003900.000,0,22,5866,5866.25,5866,5866,25,5866.03,4,21,,
20170926-004000.000,0,79,5866.25,5866.25,5864.5,5865,158,5865.16139240506,140,18,,
20170926-004100.000,0,54,5865,5865.75,5865,5865.25,66,5865.42045454546,41,25,,
20170926-004200.000,0,274,5865.25,5865.5,5862.75,5863.75,294,5863.92653061224,132,162,,
20170926-004300.000,0,95,5863.75,5865.25,5863.75,5865,101,5864.80940594059,45,56,,
20170926-004400.000,0,73,5864.75,5866,5864.5,5865.75,83,5865.29518072289,37,46,,
20170926-004500.000,0,96,5865.75,5866.5,5865.5,5865.5,117,5866.05341880342,58,59,,
20170926-004600.000,0,60,5865.5,5866.25,5865.25,5866,67,5865.85820895522,43,24,,
20170926-004700.000,0,178,5866,5866.25,5865.75,5866,228,5866.01206140351,152,76,,
20170926-004800.000,0,101,5866,5866.5,5866,5866.25,163,5866.29141104295,33,130,,
20170926-004900.000,0,91,5866.5,5867,5866,5866.75,118,5866.43008474576,29,89,,
20170926-005000.000,0,62,5866.75,5867.5,5866.75,5867,77,5866.96753246753,46,31,,
20170926-005100.000,0,108,5867.25,5867.75,5867,5867.5,129,5867.42054263566,46,83,,
20170926-005200.000,0,51,5867.5,5867.75,5867.25,5867.5,66,5867.58712121212,45,21,,
20170926-005300.000,0,108,5867.5,5867.75,5867.25,5867.75,155,5867.63225806452,74,81,,
20170926-005400.000,0,76,5867.75,5868.25,5867.75,5867.75,99,5868.04797979798,20,79,,
20170926-005500.000,0,127,5867.75,5868.75,5867.75,5868.25,165,5868.25454545455,68,97,,
20170926-005600.000,0,98,5868.5,5868.5,5868,5868,135,5868.25185185185,80,55,,
20170926-005700.000,0,25,5868,5868.25,5868,5868.25,29,5868.02586206897,13,16,,
20170926-005800.000,0,70,5868.25,5869.75,5868,5869.75,97,5869.03608247423,20,77,,
20170926-005900.000,0,90,5869.5,5870,5869.25,5870,112,5869.69866071429,50,62,,
20170926-010000.000,0,38,5869.75,5870,5869.5,5870,43,5869.76162790698,16,27,,
20170926-010100.000,0,62,5870,5871,5870,5870.25,72,5870.53125,29,43,,
20170926-010200.000,0,72,5870.25,5870.25,5869.5,5869.75,101,5869.73762376238,59,42,,
20170926-010300.000,0,70,5869.75,5869.75,5869.5,5869.75,95,5869.62631578947,56,39,,
20170926-010400.000,0,208,5869.75,5872.25,5869.75,5871,262,5870.71412213741,55,207,,
20170926-010500.000,0,39,5871,5871,5869.25,5869.25,55,5869.89545454546,40,15,,
20170926-010600.000,0,41,5869,5869.25,5868.5,5868.75,41,5868.92073170732,31,10,,
20170926-010700.000,0,9,5869,5869.5,5869,5869.5,9,5869.08333333333,2,7,,
20170926-010800.000,0,4,5869.5,5869.5,5869.5,5869.5,4,5869.5,2,2,,
20170926-010900.000,0,10,5869.5,5869.5,5869.25,5869.25,10,5869.325,3,7,,
20170926-011000.000,0,10,5869.5,5869.75,5869.25,5869.5,13,5869.44230769231,4,9,,
20170926-011100.000,0,16,5869.5,5869.75,5869.5,5869.75,16,5869.609375,5,11,,
20170926-011200.000,0,20,5869.75,5869.75,5869.25,5869.25,20,5869.525,13,7,,
20170926-011300.000,0,20,5869.5,5870,5869.5,5869.5,21,5869.76190476191,11,10,,
20170926-011400.000,0,37,5869.25,5869.75,5869.25,5869.75,44,5869.54545454546,18,26,,
20170926-011500.000,0,48,5869.5,5869.75,5868.75,5869.5,54,5869.31944444444,32,22,,
20170926-011600.000,0,30,5869.5,5870,5869.25,5869.5,32,5869.625,10,22,,
20170926-011700.000,0,75,5869.5,5871.75,5869.5,5870.75,78,5870.77884615385,27,51,,
20170926-011800.000,0,29,5871,5871,5870.5,5870.5,29,5870.84482758621,18,11,,
20170926-011900.000,0,14,5870.75,5871.5,5870.75,5871.25,14,5871.16071428572,5,9,,
