Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220117-000000.000,0,189,15583.25,15590.25,15581,15587.5,203,15585.20443349754,82,121,0.2664,224990
20220117-000100.000,0,189,15586.75,15587.75,15575,15582.75,203,15581.48522167488,127,76,0.2664,224990
20220117-000200.000,0,111,15583.25,15585,15576,15576,115,15581.05217391304,62,53,0.2664,224990
20220117-000300.000,0,144,15577,15581,15573.5,15576,153,15576.74509803922,84,69,0.2663,224990
20220117-000400.000,0,242,15574.75,15579.5,15569,15576,272,15573.057904411769,142,130,0.2663,224990
20220117-000500.000,0,163,15575.5,15583.25,15574.25,15582,166,15578.76807228916,63,103,0.2663,224990
20220117-000600.000,0,111,15581.25,15584,15577.25,15583.5,111,15580.623873873879,54,57,0.2663,224990
20220117-000700.000,0,227,15583.5,15594,15582.75,15589.5,235,15589.92872340426,86,149,0.2663,224990
20220117-000800.000,0,113,15589,15594.75,15585,15593,116,15588.92456896552,58,58,0.2687,224990
20220117-000900.000,0,70,15592.5,15593,15589.5,15591.25,71,15591.404929577469,34,37,0.2687,224990
20220117-001000.000,0,100,15593,15596.75,15591.25,15593.75,102,15594.276960784309,43,59,0.2687,224990
20220117-001100.000,0,87,15593.75,15596.5,15590.5,15591.25,91,15592.9010989011,50,41,0.2687,224990
20220117-001200.000,0,148,15590.25,15590.25,15582.25,15585.75,154,15585.1525974026,81,73,0.2687,224990
20220117-001300.000,0,67,15585.75,15590,15583.75,15590,76,15587.17763157895,40,36,0.2687,224990
20220117-001400.000,0,49,15588.25,15589.25,15584.25,15585.75,57,15586.46052631579,31,26,0.2666,224990
20220117-001500.000,0,163,15585.25,15586.5,15576.5,15578.25,172,15580.825581395349,96,76,0.2666,224990
20220117-001600.000,0,144,15578.75,15581.75,15573.5,15574,158,15577.75316455696,106,52,0.2666,224990
20220117-001700.000,0,195,15574,15575.5,15567.75,15572.75,209,15571.22368421053,114,95,0.2666,224990
20220117-001800.000,0,132,15572,15577.75,15571.75,15576,139,15575.00899280576,45,94,0.2666,224990
20220117-001900.000,0,111,15575.5,15579.75,15573.25,15576,113,15576.1703539823,73,40,0.2666,224990
20220117-002000.000,0,107,15575.75,15575.75,15567.5,15570.5,114,15570.7302631579,61,53,0.2663,224990
20220117-002100.000,0,275,15570,15570,15559.75,15565.5,293,15563.936006825939,187,106,0.2663,224990
20220117-002200.000,0,70,15565,15570,15564.5,15567.5,78,15567.38141025641,28,50,0.2663,224990
20220117-002300.000,0,48,15567.75,15571,15567.75,15568.5,51,15569.058823529411,19,32,0.2663,224990
20220117-002400.000,0,238,15567.5,15567.5,15554.5,15558.25,263,15557.94391634981,169,94,0.2663,224990
20220117-002500.000,0,136,15557.75,15561.5,15551.75,15557.5,139,15556,81,58,0.269,224990
20220117-002600.000,0,119,15557.5,15565,15557,15565,124,15560.3689516129,54,70,0.269,224990
20220117-002700.000,0,67,15564,15566.5,15562.5,15564.25,68,15564.808823529411,29,39,0.269,224990
20220117-002800.000,0,56,15563.75,15568.5,15563.25,15567,58,15565.685344827591,24,34,0.269,224990
20220117-002900.000,0,47,15567.75,15567.75,15562,15564.75,52,15564.36057692308,30,22,0.269,224990
20220117-003000.000,0,129,15563.75,15566.75,15556.5,15565.75,140,15561.4125,65,75,0.2695,224990
20220117-003100.000,0,68,15565.75,15567.75,15562,15564.5,68,15565.323529411769,41,27,0.2695,224990
20220117-003200.000,0,104,15565.75,15571.25,15565.25,15565.75,110,15568.30681818182,45,65,0.2695,224990
20220117-003300.000,0,57,15565.25,15567.5,15563.25,15564,61,15564.7868852459,29,32,0.2695,224990
20220117-003400.000,0,109,15564.5,15566,15558.25,15565.5,118,15562.370762711869,68,50,0.2695,224990
20220117-003500.000,0,111,15565.5,15573.5,15565.5,15569.5,114,15570.767543859651,43,71,0.2695,224990
20220117-003600.000,0,95,15570.5,15570.75,15564.5,15565.25,104,15567.165865384621,59,45,0.2685,224990
20220117-003700.000,0,48,15565.5,15569.5,15563.75,15567.25,50,15567.175,23,27,0.2685,224990
20220117-003800.000,0,31,15567.5,15568,15563,15564,32,15565.1953125,24,8,0.2685,224990
20220117-003900.000,0,138,15565.75,15566,15552,15552.75,143,15557.23251748252,85,58,0.2685,224990
20220117-004000.000,0,84,15553.5,15564,15552.75,15560.5,84,15558.866071428571,32,52,0.2685,224990
20220117-004100.000,0,44,15560.75,15563,15558.25,15560.5,44,15560.198863636369,20,24,0.2691,224990
20220117-004200.000,0,99,15560.25,15566.5,15557.5,15565.5,100,15562.8625,35,65,0.2691,224990
20220117-004300.000,0,81,15565.5,15570,15564.75,15567,85,15567.25,32,53,0.2691,224990
20220117-004400.000,0,53,15566.25,15571,15565.25,15568.75,53,15568.688679245281,26,27,0.2691,224990
20220117-004500.000,0,52,15568.5,15568.75,15562,15564.75,53,15565.32075471698,32,21,0.2691,224990
20220117-004600.000,0,63,15564,15568,15562.75,15564.75,64,15564.890625,33,31,0.2691,224990
20220117-004700.000,0,50,15565.75,15568.75,15562.75,15564.25,53,15565.75943396227,25,28,0.269,224990
20220117-004800.000,0,93,15564.75,15564.75,15558.25,15559.75,121,15561.31198347108,98,23,0.269,224990
20220117-004900.000,0,32,15560.75,15563.75,15559.25,15561.75,32,15561.421875,14,18,0.269,224990
20220117-005000.000,0,39,15561,15566.5,15561,15564.5,39,15564.5,19,20,0.269,224990
20220117-005100.000,0,34,15562.25,15564.5,15561.25,15562.25,35,15562.93571428571,17,18,0.269,224990
20220117-005200.000,0,19,15563.5,15566.5,15563.5,15566.5,19,15565.36842105263,3,16,0.2689,224990
20220117-005300.000,0,45,15567,15567.75,15564.5,15565.5,49,15566.38775510204,21,28,0.2689,224990
20220117-005400.000,0,27,15563,15564.5,15561.75,15562.75,28,15562.883928571429,16,12,0.2689,224990
20220117-005500.000,0,104,15563.5,15570.75,15562,15563.75,109,15566.99082568807,49,60,0.2689,224990
20220117-005600.000,0,145,15564.75,15574.5,15564.75,15569.25,161,15571.02950310559,58,103,0.2689,224990
20220117-005700.000,0,81,15568.75,15568.75,15562.5,15565,85,15564.79117647059,53,32,0.2697,224990
20220117-005800.000,0,46,15566.5,15566.5,15562,15563.25,47,15563.10106382979,23,24,0.2697,224990
20220117-005900.000,0,43,15562.5,15562.5,15560,15561,46,15561.17934782609,28,18,0.2697,224990
20220117-010000.000,0,65,15560.75,15564,15560.25,15562.5,71,15561.94014084507,30,41,0.2697,224990
20220117-010100.000,0,186,15562,15562,15553.75,15558.75,212,15557.718160377361,125,87,0.2697,224990
20220117-010200.000,0,214,15559.25,15559.25,15549.25,15551.25,242,15552.4958677686,176,66,0.2697,224990
20220117-010300.000,0,246,15551.25,15551.25,15543.5,15546,261,15546.05747126437,158,103,0.2697,224990
20220117-010400.000,0,106,15547,15549,15544.25,15547.25,107,15546.539719626169,47,60,0.2697,224990
