Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220612-220000.000,0,565,11810.75,11811.75,11725,11741.75,657,11755.4798325723,335,228,0.343,66625
20220612-220100.000,0,214,11743,11755.5,11717.5,11725.5,240,11732.825,141,99,0.343,66625
20220612-220200.000,0,148,11725.75,11740,11724,11736.25,170,11731.98088235294,62,108,0.3208,66625
20220612-220300.000,0,211,11735,11735,11709.75,11724,218,11721.27866972477,128,90,0.3208,66625
20220612-220400.000,0,109,11724,11738.75,11722.75,11738.75,140,11730.726785714291,64,76,0.3704,66625
20220612-220500.000,0,121,11739,11744.5,11734.5,11743.25,125,11739.14,60,65,0.3711,66625
20220612-220600.000,0,182,11743.5,11751,11737,11748,190,11745.59210526316,87,103,0.37,66625
20220612-220700.000,0,103,11745.75,11752.25,11735,11737.5,106,11744.45990566038,60,46,0.3701,66625
20220612-220800.000,0,140,11736.25,11736.25,11723.25,11723.25,145,11729.96551724138,72,73,0.3703,66625
20220612-220900.000,0,138,11724.25,11725.25,11717.25,11718,149,11720.71140939597,80,69,0.3712,66625
20220612-221000.000,0,106,11718,11730,11717.5,11725.75,109,11724.8876146789,52,57,0.371,66625
20220612-221100.000,0,80,11724.75,11738.25,11724.75,11738.25,80,11730.503125,32,48,0.371,66625
20220612-221200.000,0,79,11737.75,11740.25,11723,11725,81,11732.13580246914,36,45,0.371,66625
20220612-221300.000,0,207,11727.75,11730.25,11705.75,11707.75,212,11714.27712264151,114,98,0.371,66625
20220612-221400.000,0,240,11708.5,11713,11701.5,11713,267,11707.025280898881,123,144,0.371,66625
20220612-221500.000,0,191,11714.25,11728,11713.25,11723.75,197,11722.04949238579,102,95,0.371,66625
20220612-221600.000,0,124,11724.5,11728.5,11719.25,11721.25,131,11724.51145038168,66,65,0.371,66625
20220612-221700.000,0,156,11720.25,11720.25,11708.75,11714,157,11715.388535031851,109,48,0.371,66625
20220612-221800.000,0,187,11713.75,11713.75,11701.75,11711.5,189,11707.544973544969,112,77,0.371,66625
20220612-221900.000,0,272,11711,11712.5,11696.75,11702.5,278,11701.920863309349,174,104,0.371,66625
20220612-222000.000,0,65,11701.75,11713.5,11701.75,11709.25,65,11708.780769230771,32,33,0.371,66625
20220612-222100.000,0,72,11708,11708,11702.25,11703.25,76,11704.60197368421,42,34,0.371,66625
20220612-222200.000,0,129,11703.25,11705,11694.75,11701,133,11700.37030075188,62,71,0.371,66625
20220612-222300.000,0,347,11701,11709,11688,11698.5,391,11696.68989769821,264,127,0.372,66625
20220612-222400.000,0,151,11698.25,11702.75,11690.5,11693.25,163,11695.61042944785,89,74,0.3724,66625
20220612-222500.000,0,75,11692.5,11701,11692.5,11700,83,11697.831325301209,29,54,0.3733,66625
20220612-222600.000,0,138,11701.5,11715.25,11700.5,11711.25,142,11707.95070422535,53,89,0.3728,66625
20220612-222700.000,0,92,11710.75,11715.5,11703,11709,100,11708.7025,55,45,0.3735,66625
20220612-222800.000,0,49,11708.75,11715,11708.75,11712.5,51,11712.12745098039,23,28,0.3725,66625
20220612-222900.000,0,61,11713.25,11715.5,11709.25,11711,67,11712.253731343289,35,32,0.3723,66625
20220612-223000.000,0,91,11709.75,11715.25,11709.75,11715.25,92,11713.01630434783,49,43,0.3723,66625
20220612-223100.000,0,85,11715.5,11720,11715.25,11720,86,11717.1773255814,52,34,0.3724,66625
20220612-223200.000,0,83,11719.75,11720,11711.5,11717.5,89,11716.382022471909,49,40,0.3723,66625
20220612-223300.000,0,82,11718.5,11718.5,11711.75,11716,88,11715.36647727273,57,31,0.3731,66625
