Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200308-220000.000,0,1350,8369,8375,8271.75,8278.5,2049,8318.86456808199,933,754,,
20200308-220100.000,0,1130,8273.5,8277.75,8225,8252.5,1428,8251.57790616247,757,617,,
20200308-220200.000,0,700,8253.25,8254.25,8214.75,8228.5,949,8227.25316122234,505,404,,
20200308-220300.000,0,870,8229.25,8237.25,8177.25,8177.25,1323,8216.01114890401,890,433,,
20200308-220400.000,0,749,8176.5,8231.75,8163.5,8223.75,959,8193.80370177268,442,517,,
20200308-220500.000,0,553,8223.75,8224.5,8155,8200.75,732,8184.81079234973,350,382,,
20200308-220600.000,0,485,8201,8223,8166.25,8223,570,8188.61271929825,253,317,,
20200308-220700.000,0,417,8219.5,8229.25,8192.25,8197,522,8212.29885057471,271,213,,
20200308-220800.000,0,322,8196.75,8205.5,8178.25,8205.5,394,8190.18020304569,219,175,,
20200308-220900.000,0,379,8207.25,8221.5,8186.25,8194.75,460,8201.95815217391,259,201,,
20200308-221000.000,0,383,8195.25,8216.25,8186,8203.75,436,8199.64449541284,199,237,,
20200308-221100.000,0,491,8202,8224.5,8188.5,8224.5,602,8199.91486710964,274,328,,
20200308-221200.000,0,563,8226,8227,8200,8204,707,8214.32142857143,367,340,,
20200308-221300.000,0,468,8202.25,8205.25,8183.5,8188.25,581,8192.93244406196,345,236,,
20200308-221400.000,0,491,8188.25,8212,8183.75,8202,585,8200.07478632479,327,258,,
20200308-221500.000,0,355,8203.25,8211.5,8195,8205,430,8203.93604651163,249,181,,
20200308-221600.000,0,515,8205.75,8222,8198,8216.75,653,8210.96439509954,318,335,,
20200308-221700.000,0,467,8216.25,8216.25,8190,8201.5,600,8200.99875,432,168,,
20200308-221800.000,0,108,8202,8202.25,8193.75,8199.5,145,8197.31379310345,47,98,,
20200308-221900.000,0,453,8199.5,8200.75,8180,8193,540,8188.61527777778,284,256,,
20200308-222000.000,0,204,8192.5,8193,8182.25,8189.75,236,8187.59639830509,124,112,,
20200308-222100.000,0,749,8190.5,8218.5,8181,8194.75,901,8201.43118756937,460,441,,
20200308-222200.000,0,157,8192.75,8203.75,8190.75,8200.75,194,8194.80670103093,84,110,,
20200308-222300.000,0,126,8202.5,8205,8190.25,8202.75,150,8197.925,94,56,,
20200308-222400.000,0,70,8202.75,8205.75,8200.75,8205,79,8203.32594936709,30,49,,
20200308-222500.000,0,153,8205,8205,8187.75,8198.75,167,8195.25449101796,83,84,,
20200308-222600.000,0,162,8197.5,8198.5,8188.25,8194.25,174,8193.35632183908,92,82,,
20200308-222700.000,0,153,8195,8196.5,8182.25,8184.5,182,8189.6304945055,108,74,,
20200308-222800.000,0,303,8184.5,8203,8184.5,8200,333,8194.8978978979,144,189,,
20200308-222900.000,0,175,8198.5,8200.25,8181.75,8181.75,218,8187.85321100918,154,64,,
20200308-223000.000,0,581,8182,8197.75,8162.5,8191.75,668,8178.73016467066,342,326,,
20200308-223100.000,0,160,8193.25,8193.25,8182,8187,185,8186.78918918919,104,81,,
20200308-223200.000,0,214,8187,8188.25,8175.5,8180,307,8182.02850162866,195,112,,
20200308-223300.000,0,135,8177.25,8186,8175.25,8184.5,151,8180.25496688742,49,102,,
20200308-223400.000,0,181,8184.5,8185,8172,8173.5,220,8177.20568181818,119,101,,
20200308-223500.000,0,417,8172,8188.5,8161.75,8161.75,492,8174.46290650407,222,270,,
20200308-223600.000,0,909,8163.25,8182.75,8150,8173,1175,8159.66425531915,649,526,,
20200308-223700.000,0,246,8173.25,8176.25,8162.75,8174.5,304,8169.20148026316,132,172,,
20200308-223800.000,0,277,8174.5,8182.25,8163.75,8168.75,306,8173.35294117647,179,127,,
20200308-223900.000,0,232,8168,8180,8167,8176.5,273,8174.47710622711,118,155,,
20200308-224000.000,0,243,8176,8187,8172.25,8181.5,277,8178.97292418773,114,163,,
20200308-224100.000,0,182,8180,8184.5,8168,8177.25,227,8174.25991189427,145,82,,
20200308-224200.000,0,209,8176.25,8185,8170.5,8175,220,8177.975,97,123,,
20200308-224300.000,0,253,8173.75,8174.25,8162.75,8165.75,312,8167.72435897436,158,154,,
20200308-224400.000,0,634,8165.25,8177,8150,8160,710,8159.75809859155,390,320,,
20200308-224500.000,0,114,8161.5,8162.5,8157.25,8161.25,130,8160.21346153846,64,66,,
20200308-224600.000,0,303,8161.75,8171.25,8150,8152.5,371,8161.65566037736,218,153,,
20200308-224700.000,0,562,8151.5,8156,8132.75,8142.5,730,8145.24280821918,464,266,,
20200308-224800.000,0,682,8142.25,8155,8125,8142.25,765,8138.42483660131,408,357,,
20200308-224900.000,0,188,8142,8150,8132.5,8141.5,204,8142.15931372549,94,110,,
20200308-225000.000,0,247,8141,8151.25,8132.25,8143.75,269,8141.53345724907,115,154,,
20200308-225100.000,0,233,8143,8151.75,8141.75,8151.75,301,8147.01744186047,145,156,,
20200308-225200.000,0,555,8151.75,8171,8149.75,8164.25,623,8161.68218298555,226,397,,
20200308-225300.000,0,156,8166,8169.5,8156,8156.75,206,8162.12257281553,134,72,,
20200308-225400.000,0,230,8156.75,8168.25,8156.75,8165.25,268,8163.83115671642,121,147,,
20200308-225500.000,0,266,8165.25,8172,8157.5,8159.75,322,8166.36723602485,162,160,,
20200308-225600.000,0,118,8161.5,8169,8159,8163,131,8164.06870229008,58,73,,
20200308-225700.000,0,291,8164.5,8180.25,8164.5,8174,338,8173.81730769231,133,205,,
20200308-225800.000,0,175,8171.5,8181.75,8168,8177.25,183,8175.57923497268,84,99,,
20200308-225900.000,0,142,8174.5,8176.5,8170,8172.75,148,8173.46452702703,84,64,,
20200308-230000.000,0,265,8171.25,8184,8171.25,8181.75,292,8178.87157534247,116,176,,
20200308-230100.000,0,260,8182,8190.75,8182,8184.25,305,8186.51557377049,120,185,,
