Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221113-230000.000,0,657,11791,11792.25,11766.25,11782,801,11781.0652309613,425,314,0.334,267437
20221113-230100.000,0,432,11782,11782.5,11767.75,11776.75,519,11772.54094412331,200,319,0.3324,267437
20221113-230200.000,0,288,11778.25,11778.25,11768.5,11773.5,332,11772.1265060241,190,142,0.3602,267437
20221113-230300.000,0,399,11773.75,11794.75,11772.75,11790.5,429,11784.54428904429,171,258,0.3371,267437
20221113-230400.000,0,257,11791,11798.75,11786.5,11798.75,296,11791.35641891892,146,150,0.3367,267437
20221113-230500.000,0,199,11798,11798,11788.5,11790.5,210,11793.764285714289,128,82,0.3364,267437
20221113-230600.000,0,154,11789.75,11789.75,11785.25,11786,170,11787.452941176471,95,75,0.3366,267437
20221113-230700.000,0,138,11786.5,11788.5,11783.5,11786,183,11785.61885245902,109,74,0.3367,267437
20221113-230800.000,0,121,11786,11793.25,11785.75,11789,134,11790.055970149249,55,79,0.3367,267437
20221113-230900.000,0,205,11789,11789.25,11781.5,11783.75,246,11785.12906504065,123,123,0.3368,267437
20221113-231000.000,0,106,11783.25,11785,11782,11785,113,11783.495575221241,57,56,0.3368,267437
20221113-231100.000,0,124,11784,11784,11777.75,11778.75,134,11780.563432835819,90,44,0.3368,267437
20221113-231200.000,0,43,11779.25,11783.25,11778.75,11782.25,50,11781.14,20,30,0.3368,267437
20221113-231300.000,0,60,11783,11785.25,11780.75,11781.25,61,11782.75409836066,27,34,0.3368,267437
20221113-231400.000,0,79,11781,11786.5,11780.75,11786.5,81,11784.3024691358,29,52,0.3368,267437
20221113-231500.000,0,54,11786,11787.75,11784.75,11785.5,54,11786.37037037037,21,33,0.3369,267437
20221113-231600.000,0,40,11784.75,11787.25,11784.5,11787,41,11785.591463414639,12,29,0.3366,267437
20221113-231700.000,0,106,11786.5,11791.5,11786,11788.5,119,11789.088235294121,48,71,0.3367,267437
20221113-231800.000,0,63,11789.75,11792,11789,11789.5,80,11789.940625,49,31,0.3364,267437
20221113-231900.000,0,46,11789.25,11790.75,11788,11790.5,46,11789.35326086957,24,22,0.3364,267437
20221113-232000.000,0,82,11790,11791,11787,11787.25,101,11789.89356435644,51,50,0.3363,267437
20221113-232100.000,0,82,11787.5,11788.75,11785.25,11787.5,87,11786.876436781609,39,48,0.3347,267437
20221113-232200.000,0,49,11787.5,11788.5,11785.25,11787.75,72,11786.715277777779,32,40,0.3363,267437
20221113-232300.000,0,46,11788,11790.75,11788,11790.75,54,11789.49537037037,16,38,0.3364,267437
20221113-232400.000,0,359,11790.5,11806,11790.5,11803.75,379,11798.22031662269,126,253,0.3363,267437
20221113-232500.000,0,98,11804.5,11806.25,11801.25,11803.5,121,11803.615702479339,75,46,0.3358,267437
20221113-232600.000,0,139,11802.75,11813.25,11802.75,11812.5,149,11807.94295302014,41,108,0.3358,267437
20221113-232700.000,0,169,11812.75,11814,11804.75,11805.25,195,11810.00512820513,139,56,0.3358,267437
20221113-232800.000,0,96,11804.75,11810.5,11802.5,11810.5,104,11806.81730769231,39,65,0.3358,267437
20221113-232900.000,0,215,11810.25,11816.25,11809.5,11810.75,233,11813.288626609439,120,113,0.3354,267437
20221113-233000.000,0,112,11810.75,11811.25,11803.5,11805.75,120,11806.895833333339,75,45,0.3354,267437
20221113-233100.000,0,85,11805.5,11805.75,11800.5,11801.25,101,11803.14603960396,60,41,0.3358,267437
20221113-233200.000,0,97,11800.75,11801.75,11797.75,11800.25,102,11799.794117647059,64,38,0.3358,267437
20221113-233300.000,0,89,11800,11804,11800,11803.25,92,11802.51630434783,33,59,0.336,267437
20221113-233400.000,0,101,11803.5,11803.75,11797.5,11800.25,109,11800.444954128439,82,27,0.336,267437
20221113-233500.000,0,105,11799,11799,11792.25,11795,110,11794.643181818181,53,57,0.336,267437
20221113-233600.000,0,51,11795.5,11799,11794,11799,56,11796.24553571429,19,37,0.336,267437
20221113-233700.000,0,45,11799.5,11801,11797.75,11797.75,48,11799.88541666667,31,17,0.3361,267437
20221113-233800.000,0,40,11797.5,11802.75,11797.5,11802.75,43,11801.424418604651,9,34,0.3361,267437
20221113-233900.000,0,26,11802.75,11804.25,11801.5,11802.5,26,11802.951923076929,14,12,0.3361,267437
20221113-234000.000,0,43,11802.25,11803.5,11800.5,11801.75,47,11802.074468085109,23,24,0.3361,267437
20221113-234100.000,0,98,11802.75,11810.25,11801.75,11810,115,11806.67826086957,42,73,0.336,267437
20221113-234200.000,0,118,11810,11813.5,11807.5,11812.75,120,11811.152083333331,48,72,0.3334,267437
20221113-234300.000,0,180,11812.5,11812.5,11800,11803.5,183,11805.28142076503,120,63,0.3358,267437
20221113-234400.000,0,91,11803.5,11805,11800,11800.75,107,11802.38551401869,63,44,0.3359,267437
20221113-234500.000,0,71,11800.5,11809,11800,11808,74,11805.49324324324,26,48,0.336,267437
20221113-234600.000,0,94,11808.25,11812.5,11806.25,11811,99,11810.29040404041,34,65,0.3358,267437
20221113-234700.000,0,129,11811.75,11815.25,11809,11815.25,141,11812.9219858156,57,84,0.3357,267437
20221113-234800.000,0,122,11814.75,11817,11812.5,11812.5,133,11814.83646616542,72,61,0.3354,267437
20221113-234900.000,0,37,11812.25,11814.25,11810.5,11810.75,38,11811.78947368421,26,12,0.3354,267437
20221113-235000.000,0,148,11811.5,11811.75,11799.75,11802,154,11805.621753246751,105,49,0.3355,267437
20221113-235100.000,0,61,11802,11805.5,11801.75,11803.75,64,11803.07421875,33,31,0.3337,267437
20221113-235200.000,0,44,11804,11807.5,11804,11806,49,11806.321428571429,16,33,0.3356,267437
20221113-235300.000,0,59,11806.5,11810.5,11806.5,11808.75,68,11808.59191176471,26,42,0.3357,267437
20221113-235400.000,0,116,11808.5,11816.25,11808.5,11812.5,117,11812.49572649573,31,86,0.3355,267437
