Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200626-000000.000,0,102,10105.5,10109,10104,10109,105,10106.3,44,61,0.3252,182764
20200626-000100.000,0,43,10108,10109.5,10107.5,10109,46,10108.5,20,26,0.3256,182764
20200626-000200.000,0,36,10107.75,10108.5,10106.25,10106.25,36,10107.16666666667,24,12,0.3256,182764
20200626-000300.000,0,144,10106,10106.25,10097.5,10100,151,10101.32947019868,85,66,0.3256,182764
20200626-000400.000,0,108,10099.5,10100.75,10096,10098.25,109,10098.467889908259,55,54,0.3253,182764
20200626-000500.000,0,60,10098.75,10103.5,10097.5,10103.5,60,10100.8,22,38,0.3263,182764
20200626-000600.000,0,42,10103.75,10103.75,10100,10100.5,44,10101.59659090909,21,23,0.3263,182764
20200626-000700.000,0,101,10100,10100.5,10095,10098,111,10097.28828828829,73,38,0.3261,182764
20200626-000800.000,0,21,10099,10100.5,10097.75,10097.75,22,10099.04545454545,11,11,0.3261,182764
20200626-000900.000,0,22,10097.75,10101.75,10097.75,10100,22,10099.96590909091,5,17,0.3265,182764
20200626-001000.000,0,60,10099.75,10103.5,10098.75,10102.5,61,10101.26639344262,32,29,0.3265,182764
20200626-001100.000,0,62,10102.75,10105.5,10102.25,10103.25,71,10103.92253521127,37,34,0.3262,182764
20200626-001200.000,0,29,10103.75,10104.5,10101.25,10101.75,30,10102.525,15,15,0.3259,182764
20200626-001300.000,0,278,10101,10101,10083,10084.5,302,10090.2773178808,200,102,0.3259,182764
20200626-001400.000,0,174,10084.5,10088.75,10081.5,10088.5,229,10085.906113537119,106,123,0.3258,182764
20200626-001500.000,0,76,10087.75,10089.75,10083.75,10084.75,81,10087.26851851852,43,38,0.3278,182764
20200626-001600.000,0,76,10084.75,10086.75,10083.5,10084.75,84,10085.14583333333,43,41,0.3278,182764
20200626-001700.000,0,82,10085,10092,10084,10092,85,10088.561764705881,35,50,0.3279,182764
20200626-001800.000,0,49,10091.25,10093.75,10090.75,10092.75,51,10092.26470588235,31,20,0.3279,182764
20200626-001900.000,0,91,10093.75,10096.5,10091.75,10092.75,91,10094.47252747253,38,53,0.3279,182764
20200626-002000.000,0,30,10092,10095.25,10092,10094.75,38,10093.73684210526,14,24,0.3271,182764
20200626-002100.000,0,87,10094.75,10098,10092.5,10093,93,10094.86290322581,57,36,0.3271,182764
