Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220525-000000.000,0,145,11854,11854,11844.25,11850,150,11848.943333333331,83,67,0.3641,247973
20220525-000100.000,0,45,11850.25,11853.25,11847,11848.5,47,11850.09042553192,23,24,0.3641,247973
20220525-000200.000,0,54,11848.5,11848.5,11845.25,11846.25,58,11846.50431034483,35,23,0.3645,247973
20220525-000300.000,0,117,11846.5,11847,11840,11841.5,123,11843.32113821138,94,29,0.3647,247973
20220525-000400.000,0,148,11840.75,11842,11835.5,11837.75,154,11838.57792207792,100,54,0.3648,247973
20220525-000500.000,0,122,11838,11842.75,11837.25,11841,130,11839.57884615385,60,70,0.3654,247973
20220525-000600.000,0,69,11840,11840.75,11835.75,11838.5,72,11838.111111111109,37,35,0.3652,247973
20220525-000700.000,0,81,11837.75,11839,11834,11835.25,83,11836.73795180723,51,32,0.3653,247973
20220525-000800.000,0,59,11835.5,11838,11833.5,11833.5,68,11835.433823529411,28,40,0.3656,247973
20220525-000900.000,0,69,11833.5,11835.25,11832,11835.25,94,11833.869680851059,47,47,0.3656,247973
20220525-001000.000,0,320,11834,11834.5,11819.5,11821.5,341,11826.33431085044,258,83,0.3665,247973
20220525-001100.000,0,330,11821.25,11821.5,11809.5,11811,338,11816.83431952663,188,150,0.3665,247973
20220525-001200.000,0,260,11811.75,11812.25,11804,11808,277,11808.35198555957,144,133,0.3682,247973
20220525-001300.000,0,135,11808,11811,11804.5,11810.5,187,11807.588235294121,95,92,0.368,247973
20220525-001400.000,0,130,11810.25,11814.75,11808.75,11809.75,133,11811.33270676692,71,62,0.3681,247973
20220525-001500.000,0,385,11809.25,11809.5,11793,11801.5,425,11801.731764705881,238,187,0.3678,247973
20220525-001600.000,0,102,11802,11806,11799,11804.5,127,11803.51181102362,52,75,0.3682,247973
20220525-001700.000,0,243,11803.5,11814.5,11803,11813,249,11809.5281124498,101,148,0.3679,247973
20220525-001800.000,0,248,11812.5,11816.75,11807,11807.25,279,11812.59946236559,138,141,0.368,247973
20220525-001900.000,0,243,11807.5,11808.75,11797.25,11799.75,271,11801.80535055351,138,133,0.3681,247973
20220525-002000.000,0,189,11800.25,11800.25,11793.5,11796,255,11797.195098039219,133,122,0.3686,247973
20220525-002100.000,0,132,11796.75,11802.5,11794.75,11802.5,160,11798.2296875,53,107,0.3686,247973
20220525-002200.000,0,118,11801.25,11805.75,11800,11805.75,130,11802.51346153846,52,78,0.3687,247973
20220525-002300.000,0,75,11806,11807.75,11802,11804.5,78,11805.4358974359,46,32,0.3682,247973
20220525-002400.000,0,46,11803.5,11805.25,11801.5,11803,58,11803.336206896551,36,22,0.3682,247973
20220525-002500.000,0,111,11802,11802.5,11795,11795.25,116,11798.99568965517,65,51,0.3684,247973
20220525-002600.000,0,114,11795.5,11799,11794.25,11797,120,11796.5,59,61,0.3686,247973
20220525-002700.000,0,237,11797.5,11800,11787.75,11794.75,245,11791.962244897961,140,105,0.3686,247973
20220525-002800.000,0,73,11794,11799.25,11793.5,11799,79,11796.031645569619,29,50,0.3692,247973
20220525-002900.000,0,129,11799.5,11811.75,11799.25,11810.5,149,11805.372483221479,40,109,0.3687,247973
20220525-003000.000,0,192,11810.75,11816.25,11810.5,11814,196,11813.457908163269,87,109,0.3675,247973
20220525-003100.000,0,128,11814.25,11816.75,11813.25,11815.5,170,11815.24558823529,71,99,0.3674,247973
20220525-003200.000,0,141,11814.5,11816.25,11808,11808,165,11813.09848484849,116,49,0.3673,247973
20220525-003300.000,0,138,11808.25,11811.75,11803.5,11804.25,142,11807.654929577469,88,54,0.3677,247973
20220525-003400.000,0,95,11803.25,11810,11801.5,11804.75,99,11805.11363636364,45,54,0.3677,247973
20220525-003500.000,0,66,11805,11805.75,11802.5,11804.75,94,11803.72606382979,61,33,0.3681,247973
20220525-003600.000,0,41,11805.5,11807.75,11802,11807,52,11804.87019230769,11,41,0.3681,247973
20220525-003700.000,0,109,11807.75,11812,11803,11804.5,117,11808.1688034188,65,52,0.3681,247973
20220525-003800.000,0,45,11805.25,11810.25,11805.25,11810,45,11807.472222222221,12,33,0.3681,247973
20220525-003900.000,0,91,11808.75,11811.5,11807.25,11809,98,11808.94132653061,63,35,0.3678,247973
20220525-004000.000,0,81,11810.25,11814.5,11810.25,11814,84,11813.285714285719,23,61,0.3678,247973
20220525-004100.000,0,61,11814.75,11816.5,11813.25,11813.25,65,11814.984615384619,36,29,0.3672,247973
20220525-004200.000,0,73,11813.25,11814.75,11811,11814,78,11812.86217948718,35,43,0.3673,247973
20220525-004300.000,0,55,11814.25,11815.5,11813,11813,69,11814.6268115942,32,37,0.3673,247973
20220525-004400.000,0,56,11813.5,11818.75,11812,11817.75,90,11815.636111111109,14,76,0.3673,247973
20220525-004500.000,0,135,11818,11821,11814.25,11820.25,156,11818.663461538459,93,63,0.3669,247973
20220525-004600.000,0,167,11820.75,11825.75,11820.75,11821.25,179,11822.9748603352,72,107,0.3669,247973
20220525-004700.000,0,92,11822,11823.75,11818.5,11821,97,11820.93556701031,57,40,0.3665,247973
20220525-004800.000,0,54,11821,11823.5,11820.5,11822.75,56,11822.174107142861,10,46,0.3667,247973
20220525-004900.000,0,55,11822,11822,11815.75,11816.75,55,11818.40454545455,44,11,0.367,247973
20220525-005000.000,0,56,11817,11821.5,11816.75,11820.25,59,11819.0593220339,24,35,0.367,247973
20220525-005100.000,0,48,11821,11821,11818,11821,48,11819.99479166667,29,19,0.3668,247973
20220525-005200.000,0,69,11820.25,11825.5,11820.25,11823.75,69,11822.82608695652,23,46,0.3665,247973
20220525-005300.000,0,32,11823.5,11824.25,11820.5,11820.5,32,11822.3359375,19,13,0.3665,247973
20220525-005400.000,0,129,11820,11820,11811,11813.75,135,11815.67037037037,96,39,0.3667,247973
20220525-005500.000,0,60,11814,11819.25,11813.5,11819.25,60,11816.0875,22,38,0.3672,247973
20220525-005600.000,0,45,11819,11821.75,11819,11819.25,45,11820.61666666667,19,26,0.3669,247973
20220525-005700.000,0,43,11820,11820.75,11816,11817,51,11818.950980392159,33,18,0.3668,247973
20220525-005800.000,0,26,11816.25,11817.75,11815.5,11816.75,28,11816.4375,16,12,0.367,247973
20220525-005900.000,0,23,11816.75,11818.5,11814.75,11816,31,11816.31451612903,14,17,0.367,247973
20220525-010000.000,0,28,11814.75,11817.25,11813.25,11817.25,28,11815.785714285719,14,14,0.367,247973
20220525-010100.000,0,58,11817.75,11822.75,11817.75,11822.5,67,11820.839552238809,34,33,0.367,247973
20220525-010200.000,0,31,11821.75,11822,11818,11818.75,34,11819.63235294118,15,19,0.3669,247973
20220525-010300.000,0,47,11820,11824,11820,11823.5,49,11822.275510204079,20,29,0.3666,247973
20220525-010400.000,0,30,11823,11824.75,11820.25,11823.25,30,11822.86666666667,15,15,0.3666,247973
20220525-010500.000,0,114,11824,11828.5,11823.75,11823.75,122,11826.030737704919,47,75,0.3663,247973
20220525-010600.000,0,66,11824,11825.5,11819.25,11822.5,72,11822.340277777779,42,30,0.3664,247973
20220525-010700.000,0,48,11822.25,11822.25,11815.25,11815.25,48,11818.052083333339,37,11,0.3669,247973
20220525-010800.000,0,72,11815.25,11824.75,11814.75,11824,72,11819.125,22,50,0.367,247973
20220525-010900.000,0,53,11825,11826.75,11822.75,11825.25,54,11824.77314814815,24,30,0.3665,247973
20220525-011000.000,0,135,11825.75,11830.5,11824.5,11827.5,154,11828.66558441559,55,99,0.3663,247973
20220525-011100.000,0,42,11826.5,11826.5,11821.25,11822.25,43,11823.383720930229,31,12,0.3663,247973
20220525-011200.000,0,57,11821,11821.5,11817.5,11821.25,63,11819.8373015873,41,22,0.3667,247973
20220525-011300.000,0,21,11820.25,11826,11820.25,11825.75,21,11823.928571428571,7,14,0.3667,247973
