Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160705-000000.000,0,4,4435,4435.25,4435,4435,10,4435.125,1,9,,
20160705-000100.000,0,2,4435,4435,4435,4435,3,4435,,3,,
20160705-000200.000,0,8,4434.75,4434.75,4434,4434.25,13,4434.21153846154,10,3,,
20160705-000300.000,0,21,4434.5,4434.5,4433.5,4434,45,4433.89444444444,37,8,,
20160705-000400.000,0,18,4433.75,4434,4433.25,4433.5,26,4433.50961538462,15,11,,
20160705-000500.000,0,14,4433.25,4433.5,4431.75,4431.75,27,4432.50925925926,21,6,,
20160705-000600.000,0,16,4432,4432,4431.25,4431.25,20,4431.525,11,9,,
20160705-000700.000,0,3,4431,4431,4430.75,4430.75,7,4430.89285714286,5,2,,
20160705-000800.000,0,8,4430.75,4431,4430.75,4431,9,4430.88888888889,1,8,,
20160705-000900.000,0,5,4431.25,4431.25,4430.75,4431.25,13,4431.17307692308,3,10,,
20160705-001000.000,0,7,4430.75,4431.25,4430.5,4431.25,17,4430.85294117647,11,6,,
20160705-001100.000,0,5,4431,4431.25,4430.75,4431.25,8,4430.9375,5,3,,
20160705-001300.000,0,2,4430.75,4431.25,4430.75,4431.25,3,4430.91666666667,2,1,,
20160705-001400.000,0,6,4430.5,4430.75,4430.25,4430.5,9,4430.5,4,5,,
20160705-001500.000,0,3,4430.5,4430.5,4430.25,4430.25,4,4430.4375,1,3,,
20160705-001600.000,0,5,4430.5,4430.75,4430.5,4430.75,11,4430.63636363636,4,7,,
20160705-001700.000,0,9,4430.25,4430.25,4429.75,4429.75,15,4430,15,,,
20160705-001800.000,0,10,4429.75,4430.25,4429,4429,13,4429.38461538462,11,2,,
20160705-001900.000,0,10,4428.75,4429,4428.25,4429,15,4428.71666666667,3,12,,
20160705-002000.000,0,7,4429,4429,4428.25,4428.25,8,4428.5625,7,1,,
20160705-002100.000,0,8,4428.5,4429.5,4428.5,4429.5,13,4428.84615384615,,13,,
20160705-002200.000,0,6,4429.5,4430,4429.5,4430,8,4429.65625,4,4,,
20160705-002300.000,0,10,4430.25,4430.25,4429.5,4429.5,16,4429.96875,13,3,,
20160705-002400.000,0,1,4429.25,4429.25,4429.25,4429.25,1,4429.25,1,,,
20160705-002500.000,0,3,4429.75,4429.75,4429.75,4429.75,5,4429.75,,5,,
20160705-002600.000,0,8,4429.75,4431,4429.75,4431,13,4430.53846153846,2,11,,
20160705-002700.000,0,3,4430.75,4430.75,4430.5,4430.5,4,4430.5625,4,,,
20160705-002800.000,0,1,4430.5,4430.5,4430.5,4430.5,1,4430.5,,1,,
