Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161110-000000.000,0,30,4816.5,4817.5,4816.5,4817.25,53,4816.95754716981,27,26,,
20161110-000100.000,0,52,4817.25,4817.25,4815.75,4816.5,91,4816.47252747253,46,45,,
20161110-000200.000,0,78,4816.75,4818,4816,4816.5,143,4817.08741258741,37,106,,
20161110-000300.000,0,16,4816.75,4816.75,4816.25,4816.75,25,4816.5,17,8,,
20161110-000400.000,0,23,4817,4817.5,4816.75,4817,48,4817.09375,21,27,,
20161110-000500.000,0,58,4817,4818,4817,4817.25,92,4817.44293478261,46,46,,
20161110-000600.000,0,34,4817.25,4817.5,4816.5,4816.75,57,4817.06578947368,31,26,,
20161110-000700.000,0,31,4817,4817.5,4817,4817.5,45,4817.27777777778,25,20,,
20161110-000800.000,0,22,4817.75,4817.75,4817,4817,44,4817.33522727273,24,20,,
20161110-000900.000,0,24,4817.25,4818.25,4816.75,4818.25,54,4817.27314814815,28,26,,
20161110-001000.000,0,55,4818.25,4818.75,4818,4818.75,88,4818.57386363636,33,55,,
20161110-001100.000,0,42,4818.75,4818.75,4816,4816,86,4817.44767441861,61,25,,
20161110-001200.000,0,56,4815.75,4816.25,4814,4814.25,80,4815.240625,49,31,,
20161110-001300.000,0,25,4814.5,4814.5,4813.25,4813.25,44,4813.93181818182,23,21,,
20161110-001400.000,0,21,4813.25,4814.5,4813.25,4814.25,30,4814.05,13,17,,
20161110-001500.000,0,21,4814.5,4815.75,4814.5,4815.75,40,4815.1625,13,27,,
20161110-001600.000,0,24,4815.5,4815.5,4814,4814.25,33,4814.65151515152,23,10,,
20161110-001700.000,0,19,4814.25,4814.5,4813.75,4814.25,24,4814.28125,9,15,,
20161110-001800.000,0,26,4814.75,4814.75,4814,4814.5,38,4814.41447368421,19,19,,
20161110-001900.000,0,21,4814.5,4815.5,4814.5,4815.5,33,4815.15151515152,9,24,,
20161110-002000.000,0,24,4815.25,4817,4815.25,4816.25,40,4816.175,15,25,,
20161110-002100.000,0,23,4816.25,4816.75,4815.75,4815.75,52,4816.14423076923,34,18,,
20161110-002200.000,0,15,4815.75,4815.75,4815.25,4815.75,21,4815.52380952381,13,8,,
20161110-002300.000,0,8,4815.75,4817.25,4815.75,4817,17,4816.82352941177,7,10,,
20161110-002400.000,0,18,4817,4818,4817,4818,32,4817.484375,11,21,,
20161110-002500.000,0,10,4818,4818.25,4817.75,4818,27,4818.06481481482,9,18,,
20161110-002600.000,0,28,4818.25,4818.5,4817.5,4817.5,46,4817.9347826087,18,28,,
20161110-002700.000,0,32,4818,4818.75,4817.5,4817.5,64,4818.37890625,33,31,,
20161110-002800.000,0,18,4817.25,4817.25,4816.25,4816.75,27,4816.77777777778,13,14,,
20161110-002900.000,0,21,4816.75,4817.75,4816.5,4817.75,35,4817.02857142857,11,24,,
20161110-003000.000,0,33,4817.25,4818.25,4817,4817.5,54,4817.61111111111,27,27,,
20161110-003100.000,0,23,4817.5,4817.5,4816.75,4817,35,4817.25,19,16,,
20161110-003200.000,0,16,4817.75,4817.75,4817.25,4817.25,20,4817.4,13,7,,
20161110-003300.000,0,22,4817.25,4818.5,4817.25,4818.5,63,4817.85714285714,18,45,,
20161110-003400.000,0,35,4818.5,4820,4818.5,4820,82,4819.25609756098,17,65,,
20161110-003500.000,0,95,4820,4821.75,4819.75,4821.25,206,4820.4927184466,48,158,,
20161110-003600.000,0,31,4821.25,4822,4820.5,4822,48,4821.140625,35,13,,
20161110-003700.000,0,32,4821.75,4822.5,4820.5,4822.25,48,4821.21354166667,31,17,,
20161110-003800.000,0,28,4822.5,4823.75,4822.25,4823.5,39,4822.77564102564,25,14,,
20161110-003900.000,0,32,4824,4824.25,4822.5,4822.5,57,4823.4298245614,35,22,,
20161110-004000.000,0,21,4822.75,4823.75,4822.75,4823.75,26,4823.08653846154,14,12,,
20161110-004100.000,0,26,4823.5,4823.5,4821.75,4822.5,37,4822.65540540541,26,11,,
20161110-004200.000,0,11,4822.5,4823.5,4822.5,4823.5,18,4823.01388888889,3,15,,
20161110-004300.000,0,39,4823.25,4825,4823.25,4825,65,4824.28461538462,26,39,,
20161110-004400.000,0,67,4825,4827.5,4824.75,4827,103,4826.02427184466,49,54,,
20161110-004500.000,0,43,4827,4828.5,4826.75,4828.25,59,4827.51271186441,24,35,,
20161110-004600.000,0,22,4828,4828.75,4827.75,4827.75,41,4828.24390243902,31,10,,
20161110-004700.000,0,60,4827.75,4828,4826,4826.5,86,4826.9273255814,54,32,,
20161110-004800.000,0,28,4826.75,4830,4826.75,4829.75,68,4828.70220588235,19,49,,
20161110-004900.000,0,60,4829.75,4830.5,4829.25,4830.25,113,4829.88938053097,62,51,,
20161110-005000.000,0,57,4830,4831,4828.5,4829.25,137,4829.52737226277,67,70,,
20161110-005100.000,0,58,4829.5,4830.5,4829,4830.5,124,4829.65120967742,47,77,,
20161110-005200.000,0,27,4830,4830,4829,4829.75,49,4829.77551020408,21,28,,
