Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210122-000000.000,0,93,13384.5,13385.25,13381,13381.75,97,13382.68041237113,55,42,0.2789,236481
20210122-000100.000,0,48,13382,13385.25,13381.5,13383.5,53,13383.490566037741,21,32,0.2788,236481
20210122-000200.000,0,28,13383.75,13385.5,13383.75,13384.5,28,13384.794642857139,10,18,0.2788,236481
20210122-000300.000,0,27,13384.5,13384.75,13383,13384.5,28,13383.955357142861,14,14,0.2788,236481
20210122-000400.000,0,29,13384.25,13385.25,13383.5,13383.75,30,13384.3,17,13,0.2788,236481
20210122-000500.000,0,31,13384.25,13384.75,13382.25,13382.75,31,13383.43548387097,13,18,0.2788,236481
20210122-000600.000,0,56,13382,13385.5,13382,13385,60,13383.91666666667,24,36,0.2788,236481
20210122-000700.000,0,81,13385.5,13388,13385,13387,85,13386.564705882351,32,53,0.2788,236481
20210122-000800.000,0,63,13387.25,13389.25,13387.25,13387.75,65,13388.11153846154,26,39,0.2787,236481
20210122-000900.000,0,128,13388.75,13392.75,13388.25,13390.25,149,13389.976510067119,45,104,0.2787,236481
20210122-001000.000,0,42,13390.5,13390.75,13388,13388.25,45,13389.222222222221,26,19,0.2787,236481
20210122-001100.000,0,32,13388.25,13389.5,13387.5,13388,32,13388.5390625,14,18,0.2789,236481
20210122-001200.000,0,34,13388.25,13389.25,13387,13388.75,34,13388.044117647059,17,17,0.2789,236481
20210122-001300.000,0,34,13389,13389,13387.25,13388,37,13388.03378378378,19,18,0.2789,236481
20210122-001400.000,0,16,13389.25,13390,13389,13389,16,13389.328125,10,6,0.2787,236481
20210122-001500.000,0,65,13389.25,13392.75,13389.25,13392.5,68,13391.5,27,41,0.2787,236481
20210122-001600.000,0,74,13392.25,13393.5,13391,13393.5,79,13392.629746835441,43,36,0.2787,236481
20210122-001700.000,0,27,13393.5,13393.5,13390.5,13391.75,28,13391.65178571429,15,13,0.2789,236481
20210122-001800.000,0,88,13391,13391.5,13387.5,13389.75,91,13389.653846153849,42,49,0.2789,236481
20210122-001900.000,0,29,13389,13389,13386.5,13388,29,13387.25,16,13,0.2789,236481
20210122-002000.000,0,49,13387.5,13388.75,13385.75,13387.5,55,13387.28636363636,27,28,0.2786,236481
20210122-002100.000,0,18,13388,13388.25,13387.25,13387.25,18,13387.861111111109,9,9,0.2786,236481
20210122-002200.000,0,16,13387.25,13388,13385.5,13386.25,16,13387.015625,7,9,0.2786,236481
20210122-002300.000,0,15,13387,13388,13386.5,13386.75,18,13387.152777777779,7,11,0.2789,236481
20210122-002400.000,0,14,13386.75,13387.75,13386.25,13387.75,14,13387.125,2,12,0.2789,236481
20210122-002500.000,0,29,13388,13390.5,13387.75,13389.75,29,13388.853448275861,10,19,0.2789,236481
20210122-002600.000,0,24,13389.75,13391,13389.25,13390.5,25,13390.37,14,11,0.2789,236481
20210122-002700.000,0,37,13390.5,13392.5,13390.25,13391.5,38,13391.44736842105,14,24,0.279,236481
20210122-002800.000,0,16,13390.75,13391.75,13390.75,13390.75,18,13391.361111111109,11,7,0.279,236481
20210122-002900.000,0,15,13391,13391.75,13391,13391,16,13391.25,13,3,0.279,236481
20210122-003000.000,0,33,13390.5,13391.5,13389,13390,39,13390.10897435898,18,21,0.2787,236481
20210122-003100.000,0,30,13389.75,13390.25,13388.75,13390.25,32,13389.4765625,11,21,0.2787,236481
20210122-003200.000,0,45,13389.5,13390.5,13386.75,13388.25,61,13389.27049180328,44,17,0.2787,236481
20210122-003300.000,0,18,13388,13388,13386.5,13386.5,18,13387.54166666667,12,6,0.2788,236481
20210122-003400.000,0,19,13387,13387,13385.5,13386.75,20,13386.35,13,7,0.2788,236481
20210122-003500.000,0,12,13386.5,13387,13385.5,13386.5,14,13386.446428571429,5,9,0.2788,236481
20210122-003600.000,0,41,13386.25,13390,13386.25,13388.5,41,13388.41463414634,14,27,0.279,236481
20210122-003700.000,0,88,13389.25,13393,13389.25,13389.25,92,13391.39673913044,41,51,0.279,236481
20210122-003800.000,0,71,13390,13390.5,13381.5,13383.75,74,13384.75337837838,51,23,0.279,236481
20210122-003900.000,0,57,13382.75,13385,13382,13384.75,59,13383.495762711869,26,33,0.2789,236481
20210122-004000.000,0,45,13384.5,13388.75,13384.5,13387.25,49,13387.107142857139,25,24,0.2789,236481
20210122-004100.000,0,41,13386.75,13386.75,13383,13384.5,41,13384.682926829269,18,23,0.2789,236481
20210122-004200.000,0,29,13383.25,13385,13383.25,13384,30,13383.933333333331,19,11,0.2791,236481
20210122-004300.000,0,28,13384,13386,13384,13384.75,31,13385.040322580649,17,14,0.2791,236481
20210122-004400.000,0,22,13385,13386,13383.5,13383.5,25,13384.46,15,10,0.2791,236481
20210122-004500.000,0,55,13383.5,13384.25,13381.25,13381.25,60,13382.745833333331,34,26,0.2793,236481
20210122-004600.000,0,57,13381.75,13382.75,13381,13381.75,61,13381.47540983607,34,27,0.2793,236481
20210122-004700.000,0,65,13381.5,13382,13380.75,13381.5,70,13381.325,36,34,0.2793,236481
20210122-004800.000,0,56,13381,13381.75,13380,13381.25,66,13380.73484848485,35,31,0.2793,236481
20210122-004900.000,0,177,13381,13381.25,13374,13376,189,13377.54365079365,146,43,0.2793,236481
20210122-005000.000,0,215,13375.75,13378.75,13372.25,13374.75,230,13374.48913043478,121,109,0.2793,236481
20210122-005100.000,0,145,13375.25,13377,13371.25,13371.25,193,13373.45077720207,99,94,0.2793,236481
20210122-005200.000,0,85,13371.5,13374,13371.25,13371.5,98,13372.70663265306,48,50,0.2793,236481
20210122-005300.000,0,188,13372,13372.25,13368.5,13370.25,242,13370.40289256199,131,111,0.2793,236481
20210122-005400.000,0,111,13370.75,13371.5,13367.75,13368,118,13369.3029661017,60,58,0.2793,236481
