Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160804-000000.000,0,9,4728,4728.5,4728,4728.25,21,4728.19047619048,11,10,,
20160804-000100.000,0,7,4728.5,4728.5,4727.75,4727.75,10,4728.075,7,3,,
20160804-000200.000,0,3,4728,4728,4727.5,4727.5,8,4727.5625,7,1,,
20160804-000300.000,0,11,4727.5,4728,4727.5,4728,18,4727.84722222222,6,12,,
20160804-000400.000,0,76,4728.75,4731,4728.25,4731,222,4729.6981981982,56,166,,
20160804-000500.000,0,34,4731,4731.5,4730,4730.25,67,4730.71641791045,44,23,,
20160804-000600.000,0,8,4730.25,4730.75,4730.25,4730.75,14,4730.44642857143,7,7,,
20160804-000700.000,0,3,4730.75,4730.75,4730.25,4730.75,4,4730.5,2,2,,
20160804-000800.000,0,4,4730.25,4730.5,4730,4730,6,4730.25,4,2,,
20160804-000900.000,0,6,4730.5,4730.5,4730.25,4730.25,8,4730.28125,5,3,,
20160804-001000.000,0,4,4730.5,4730.5,4730.25,4730.5,5,4730.45,1,4,,
20160804-001100.000,0,5,4730.25,4730.5,4730.25,4730.25,9,4730.27777777778,8,1,,
20160804-001200.000,0,19,4730.25,4731.25,4730.25,4730.75,35,4730.90714285714,8,27,,
20160804-001300.000,0,6,4731,4731,4730.75,4730.75,8,4730.90625,3,5,,
20160804-001400.000,0,6,4730.5,4730.5,4730.25,4730.5,10,4730.475,9,1,,
20160804-001500.000,0,13,4730.25,4730.75,4730.25,4730.5,16,4730.5625,9,7,,
20160804-001600.000,0,4,4731,4731,4730.75,4731,9,4730.94444444444,2,7,,
20160804-001700.000,0,5,4731,4731,4730.75,4731,5,4730.95,2,3,,
20160804-001800.000,0,5,4730.75,4731.25,4730.75,4731.25,5,4731,2,3,,
20160804-001900.000,0,5,4731,4731,4730.75,4731,6,4730.91666666667,4,2,,
20160804-002000.000,0,7,4730.75,4730.75,4730.25,4730.25,11,4730.54545454546,11,,,
20160804-002100.000,0,2,4730.25,4730.25,4730.25,4730.25,2,4730.25,1,1,,
20160804-002200.000,0,3,4730.75,4731,4730.75,4731,5,4730.85,,5,,
20160804-002300.000,0,5,4731,4731.25,4731,4731.25,7,4731.21428571429,5,2,,
20160804-002400.000,0,9,4731.5,4731.5,4731.25,4731.5,12,4731.33333333333,6,6,,
20160804-002500.000,0,2,4731.25,4731.25,4731.25,4731.25,2,4731.25,1,1,,
20160804-002600.000,0,12,4731.25,4731.5,4731.25,4731.5,17,4731.35294117647,11,6,,
20160804-002700.000,0,63,4731.5,4732.75,4731.5,4732.5,142,4732.46478873239,58,84,,
20160804-002800.000,0,9,4732,4732.5,4732,4732,22,4732.09090909091,17,5,,
20160804-002900.000,0,5,4731.75,4732,4731.75,4732,5,4731.8,2,3,,
20160804-003000.000,0,10,4732,4732.25,4731.75,4732.25,14,4732.03571428571,5,9,,
20160804-003100.000,0,19,4732.5,4733,4732.5,4732.75,33,4732.83333333333,13,20,,
20160804-003200.000,0,26,4732.75,4733.5,4732.5,4732.5,41,4732.99390243902,22,19,,
20160804-003300.000,0,15,4732.25,4732.25,4731.5,4732,21,4731.91666666667,16,5,,
20160804-003400.000,0,6,4732.25,4732.25,4731.75,4732.25,7,4732.17857142857,1,6,,
20160804-003500.000,0,5,4732.25,4732.25,4732,4732,7,4732.10714285714,4,3,,
20160804-003600.000,0,5,4732.5,4732.5,4732.5,4732.5,7,4732.5,4,3,,
20160804-003700.000,0,5,4732.5,4732.5,4732.25,4732.5,6,4732.45833333333,4,2,,
20160804-003800.000,0,2,4732.25,4732.25,4732.25,4732.25,8,4732.25,8,,,
20160804-003900.000,0,25,4732.5,4732.5,4731.25,4731.5,114,4731.7850877193,89,25,,
20160804-004000.000,0,20,4731.75,4732,4731.25,4731.5,31,4731.58064516129,19,12,,
20160804-004100.000,0,11,4731.5,4731.75,4731.25,4731.75,14,4731.58928571429,7,7,,
20160804-004200.000,0,3,4731.5,4731.75,4731.5,4731.5,3,4731.58333333333,2,1,,
20160804-004300.000,0,7,4731.75,4732.5,4731.75,4732.5,10,4732.075,1,9,,
20160804-004400.000,0,7,4732.25,4732.5,4732,4732,15,4732.21666666667,2,13,,
20160804-004500.000,0,5,4732,4732,4731.5,4731.75,5,4731.75,2,3,,
20160804-004700.000,0,27,4732,4732,4730.25,4730.25,50,4730.755,42,8,,
20160804-004800.000,0,6,4730,4730.5,4730,4730.5,10,4730.25,8,2,,
20160804-004900.000,0,3,4730.75,4731,4730.75,4731,4,4730.875,2,2,,
20160804-005000.000,0,6,4731,4731,4730.75,4730.75,7,4730.96428571429,1,6,,
20160804-005100.000,0,6,4731.25,4731.25,4730.75,4730.75,9,4730.97222222222,4,5,,
20160804-005200.000,0,4,4731,4731,4730.75,4730.75,6,4730.875,3,3,,
20160804-005300.000,0,5,4730.25,4730.25,4730,4730,6,4730.16666666667,5,1,,
20160804-005400.000,0,9,4729.75,4729.75,4729.5,4729.5,13,4729.67307692308,12,1,,
20160804-005500.000,0,10,4729.75,4730.25,4729.75,4730.25,12,4729.9375,2,10,,
20160804-005600.000,0,3,4730.25,4730.25,4730,4730,3,4730.08333333333,2,1,,
20160804-005800.000,0,5,4730,4730,4729.75,4729.75,16,4729.796875,8,8,,
20160804-005900.000,0,14,4730.25,4730.75,4730,4730,51,4730.44117647059,35,16,,
20160804-010000.000,0,8,4729.75,4730.25,4729.5,4730.25,9,4729.86111111111,3,6,,
20160804-010100.000,0,9,4730.25,4730.5,4730,4730,13,4730.23076923077,8,5,,
20160804-010200.000,0,4,4730,4730.25,4730,4730.25,5,4730.1,1,4,,
20160804-010300.000,0,1,4730.25,4730.25,4730.25,4730.25,1,4730.25,1,,,
20160804-010500.000,0,10,4730,4730.25,4730,4730.25,16,4730.015625,13,3,,
20160804-010600.000,0,12,4729.75,4730.25,4729.5,4729.5,16,4729.875,9,7,,
20160804-010700.000,0,16,4729.25,4729.25,4728.25,4728.5,47,4728.77127659575,38,9,,
20160804-010800.000,0,16,4728.25,4728.75,4728,4728.25,23,4728.23913043478,17,6,,
20160804-010900.000,0,11,4728,4728.25,4727.5,4728.25,12,4727.875,7,5,,
20160804-011000.000,0,20,4728.25,4729,4728.25,4729,38,4728.625,21,17,,
20160804-011100.000,0,5,4728.75,4728.75,4728.25,4728.25,6,4728.58333333333,5,1,,
20160804-011200.000,0,3,4728.5,4728.5,4728.25,4728.25,4,4728.3125,2,2,,
20160804-011300.000,0,3,4728,4728.5,4728,4728,4,4728.125,3,1,,
20160804-011400.000,0,7,4728.25,4728.25,4727.75,4728.25,10,4728.025,5,5,,
20160804-011500.000,0,13,4728,4728,4727.25,4727.25,31,4727.73387096774,24,7,,
