Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161208-000000.000,0,84,4843.25,4847,4843,4846.25,145,4845.61551724138,35,110,,
20161208-000100.000,0,4,4846,4846,4846,4846,5,4846,3,2,,
20161208-000200.000,0,4,4845.75,4845.75,4845.75,4845.75,8,4845.75,1,7,,
20161208-000300.000,0,4,4845.75,4846,4845.75,4846,5,4845.85,,5,,
20161208-000400.000,0,6,4846,4846.25,4846,4846,8,4846.09375,2,6,,
20161208-000500.000,0,15,4846.25,4847.25,4846.25,4847.25,23,4846.82608695652,3,20,,
20161208-000600.000,0,14,4847.25,4847.25,4846.25,4846.5,23,4846.70652173913,14,9,,
20161208-000700.000,0,3,4846.5,4846.5,4846.5,4846.5,4,4846.5,4,,,
20161208-000800.000,0,7,4846.5,4846.5,4846,4846,14,4846.19642857143,11,3,,
20161208-001100.000,0,3,4846,4846,4846,4846,3,4846,1,2,,
20161208-001200.000,0,13,4845.75,4845.75,4845,4845.25,36,4845.4375,29,7,,
20161208-001300.000,0,8,4845.25,4845.75,4845.25,4845.75,10,4845.65,1,9,,
20161208-001400.000,0,3,4846,4846,4846,4846,3,4846,,3,,
20161208-001500.000,0,2,4845.75,4846,4845.75,4846,3,4845.83333333333,2,1,,
20161208-001600.000,0,5,4845.75,4846.25,4845.75,4846,12,4845.95833333333,6,6,,
20161208-001700.000,0,7,4846.25,4846.75,4846.25,4846.75,15,4846.51666666667,2,13,,
20161208-001800.000,0,32,4846.75,4849,4846.75,4848.5,44,4847.98295454546,14,30,,
20161208-001900.000,0,5,4848.75,4848.75,4848.25,4848.5,7,4848.5,2,5,,
20161208-002000.000,0,13,4848.5,4848.5,4848,4848.25,17,4848.44117647059,5,12,,
20161208-002100.000,0,14,4848.25,4848.5,4848,4848.5,28,4848.3125,7,21,,
20161208-002200.000,0,8,4848.5,4848.5,4848,4848,15,4848.15,14,1,,
