Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170906-000000.000,0,51,5934.5,5935,5933.75,5935,56,5934.51785714286,24,32,,
20170906-000100.000,0,17,5934.75,5935,5934.75,5935,17,5934.88235294118,8,9,,
20170906-000200.000,0,8,5935,5935,5934.25,5934.5,8,5934.59375,7,1,,
20170906-000300.000,0,60,5934.5,5934.5,5932.75,5933,66,5933.49621212121,51,15,,
20170906-000400.000,0,94,5933,5933,5930.75,5930.75,98,5931.90306122449,69,29,,
20170906-000500.000,0,77,5931,5932,5930.75,5931.5,117,5931.41025641026,32,85,,
20170906-000600.000,0,25,5931,5931.25,5930.75,5931.25,32,5931.0390625,17,15,,
20170906-000700.000,0,80,5931.25,5933.5,5931.25,5933.25,82,5932.72865853659,32,50,,
20170906-000800.000,0,17,5933.25,5933.5,5932.75,5933.25,19,5933.13157894737,6,13,,
20170906-000900.000,0,9,5933.25,5933.5,5933,5933,9,5933.25,6,3,,
20170906-001000.000,0,32,5933,5933,5932.25,5932.25,33,5932.60606060606,30,3,,
20170906-001100.000,0,22,5932,5932,5931.75,5931.75,23,5931.90217391304,11,12,,
20170906-001200.000,0,33,5931.75,5932.25,5931.5,5932.25,37,5931.98648648649,15,22,,
20170906-001300.000,0,24,5932.25,5933.25,5932.25,5932.75,25,5932.87,8,17,,
20170906-001400.000,0,21,5932.75,5934,5932.75,5934,21,5933.76190476191,12,9,,
20170906-001500.000,0,37,5933.75,5934.75,5933.75,5934.25,39,5934.23717948718,17,22,,
20170906-001600.000,0,35,5934,5934,5932.75,5932.75,37,5933.27702702703,29,8,,
20170906-001700.000,0,15,5932.75,5933.75,5932.5,5933.75,15,5933.08333333333,7,8,,
20170906-001800.000,0,13,5933.75,5933.75,5933.25,5933.5,13,5933.42307692308,8,5,,
20170906-001900.000,0,19,5933.5,5934.25,5933.25,5934,20,5933.8125,12,8,,
20170906-002000.000,0,21,5934.25,5934.25,5933.25,5933.5,23,5933.71739130435,16,7,,
20170906-002100.000,0,19,5933.5,5933.75,5933.5,5933.75,19,5933.68421052632,10,9,,
20170906-002200.000,0,41,5934,5935,5934,5934.25,66,5934.28787878788,20,46,,
20170906-002300.000,0,19,5934,5934,5933.5,5933.5,19,5933.69736842105,9,10,,
20170906-002400.000,0,26,5933.25,5934,5933.25,5933.75,29,5933.65517241379,13,16,,
20170906-002500.000,0,26,5933.5,5933.5,5933.25,5933.25,28,5933.47321428572,13,15,,
20170906-002600.000,0,36,5933.25,5933.25,5931.75,5931.75,41,5932.41463414634,27,14,,
20170906-002700.000,0,27,5932,5933,5932,5933,28,5932.59821428572,9,19,,
20170906-002800.000,0,12,5933,5933,5932,5932.25,12,5932.47916666667,10,2,,
20170906-002900.000,0,28,5932,5932.25,5931.25,5931.25,28,5931.83035714286,16,12,,
20170906-003000.000,0,94,5931.5,5934.75,5931.5,5934.25,100,5933.0825,26,74,,
20170906-003100.000,0,33,5934.5,5934.5,5933.5,5934,33,5933.99242424242,19,14,,
20170906-003200.000,0,29,5933.75,5935.25,5933.75,5935,30,5934.79166666667,9,21,,
20170906-003300.000,0,20,5935,5935,5934.25,5934.25,20,5934.6625,14,6,,
20170906-003400.000,0,46,5935,5936.5,5935,5936.5,47,5935.70212765957,16,31,,
20170906-003500.000,0,162,5936.5,5936.75,5936,5936.25,420,5936.34285714286,269,151,,
20170906-003600.000,0,456,5936.25,5937.5,5935.5,5936.5,1158,5936.20906735751,529,629,,
20170906-003700.000,0,89,5936.5,5936.5,5935.5,5936.25,164,5935.98932926829,67,97,,
20170906-003800.000,0,106,5936,5936.25,5935.5,5936.25,253,5935.84861660079,122,131,,
20170906-003900.000,0,42,5936.5,5936.75,5935.75,5935.75,64,5936.37109375,52,12,,
20170906-004000.000,0,14,5936,5936.25,5936,5936,17,5936.19117647059,4,13,,
20170906-004100.000,0,20,5936.25,5936.25,5935.5,5935.5,24,5935.66666666667,16,8,,
20170906-004200.000,0,22,5935.5,5936.25,5935.5,5935.5,22,5935.80681818182,12,10,,
20170906-004300.000,0,13,5935.75,5936.25,5935.5,5936.25,15,5935.78333333333,5,10,,
20170906-004400.000,0,11,5936.25,5936.25,5935.75,5936.25,11,5935.97727272727,7,4,,
20170906-004500.000,0,11,5936.25,5936.25,5935.75,5935.75,12,5936.04166666667,11,1,,
20170906-004600.000,0,9,5935.25,5935.75,5935.25,5935.75,9,5935.44444444444,2,7,,
20170906-004700.000,0,12,5935.5,5936,5935.25,5936,12,5935.75,7,5,,
20170906-004800.000,0,20,5935.75,5936.25,5935.25,5935.25,20,5935.8125,8,12,,
20170906-004900.000,0,20,5935.25,5935.75,5934.75,5934.75,20,5935.2875,15,5,,
20170906-005000.000,0,18,5935,5936,5934.75,5935.5,18,5935.25,8,10,,
20170906-005100.000,0,3,5935.75,5935.75,5935.5,5935.5,3,5935.66666666667,,3,,
20170906-005200.000,0,9,5936,5936,5935.5,5935.5,9,5935.69444444444,5,4,,
20170906-005300.000,0,11,5935.5,5935.5,5935,5935,11,5935.25,9,2,,
20170906-005400.000,0,46,5934.75,5935,5934,5934,69,5934.77536231884,28,41,,
20170906-005500.000,0,13,5934.25,5934.75,5934.25,5934.75,13,5934.51923076923,7,6,,
20170906-005600.000,0,27,5934.75,5935.75,5934.75,5935.75,30,5935.16666666667,12,18,,
20170906-005700.000,0,5,5935.75,5935.75,5935.5,5935.75,5,5935.7,2,3,,
20170906-005800.000,0,6,5936.25,5936.25,5935.75,5935.75,6,5936.08333333333,4,2,,
20170906-005900.000,0,38,5936,5936.75,5936,5936,44,5936.34659090909,20,24,,
20170906-010000.000,0,61,5936.5,5937.75,5936.5,5937,66,5937.16287878788,34,32,,
20170906-010100.000,0,11,5936.5,5937,5936.5,5936.75,11,5936.75,4,7,,
20170906-010200.000,0,18,5936.75,5937.25,5936.75,5937,18,5936.94444444444,8,10,,
20170906-010300.000,0,18,5937.25,5937.5,5936.75,5937.25,18,5937.22222222222,8,10,,
20170906-010400.000,0,13,5937.25,5937.25,5937,5937,13,5937.07692307692,8,5,,
20170906-010500.000,0,10,5937,5937.25,5937,5937.25,10,5937.125,2,8,,
20170906-010600.000,0,138,5937.5,5937.75,5937.25,5937.5,330,5937.38181818182,164,166,,
20170906-010700.000,0,20,5937.5,5937.5,5937,5937,25,5937.27,19,6,,
20170906-010800.000,0,10,5937.25,5937.5,5937,5937.5,15,5937.25,4,11,,
20170906-010900.000,0,15,5937.75,5937.75,5937.25,5937.25,15,5937.46666666667,5,10,,
20170906-011000.000,0,1,5937.25,5937.25,5937.25,5937.25,1,5937.25,,1,,
20170906-011100.000,0,23,5937,5937.25,5937,5937.25,25,5937.08,8,17,,
20170906-011200.000,0,7,5937.25,5937.25,5937.25,5937.25,7,5937.25,5,2,,
20170906-011300.000,0,16,5937.5,5937.5,5937,5937,17,5937.23529411765,13,4,,
20170906-011400.000,0,12,5937,5937.5,5937,5937.5,12,5937.1875,2,10,,
20170906-011500.000,0,73,5937.5,5938.5,5937.25,5938.25,89,5938.02528089888,31,58,,
20170906-011600.000,0,70,5938.5,5940,5938.5,5939.5,95,5939.04736842105,20,75,,
20170906-011700.000,0,405,5939.75,5942,5939.75,5941,1000,5940.7363,479,521,,
20170906-011800.000,0,53,5940.75,5941.5,5940.5,5941.25,78,5941.08333333333,41,37,,
20170906-011900.000,0,43,5941.25,5941.75,5941,5941.75,50,5941.47,20,30,,
20170906-012000.000,0,48,5941.5,5942.25,5941.5,5942,48,5941.875,17,31,,
20170906-012100.000,0,105,5942.25,5943.75,5942.25,5943,119,5942.98109243698,47,72,,
20170906-012200.000,0,18,5942.75,5942.75,5942.25,5942.25,19,5942.57894736842,12,7,,
20170906-012300.000,0,27,5942.25,5942.5,5941.25,5941.5,28,5941.90178571429,22,6,,
20170906-012400.000,0,27,5941.75,5941.75,5941.25,5941.25,27,5941.39814814815,14,13,,
20170906-012500.000,0,40,5941.5,5941.75,5941,5941.25,40,5941.43125,11,29,,
20170906-012600.000,0,50,5941.5,5943.5,5941.5,5943.25,53,5942.67924528302,6,47,,
20170906-012700.000,0,24,5943.25,5943.75,5943,5943,28,5943.36607142857,17,11,,
20170906-012800.000,0,19,5943,5943.25,5942.75,5942.75,19,5942.98684210526,15,4,,
20170906-012900.000,0,58,5942.75,5943.75,5942.5,5942.5,63,5943.26587301587,35,28,,
20170906-013000.000,0,101,5942.5,5943,5941.25,5941.5,113,5942.1814159292,56,57,,
20170906-013100.000,0,19,5941.75,5942.5,5941.5,5942.5,19,5942.01315789474,12,7,,
20170906-013200.000,0,100,5943,5944.75,5943,5944.75,108,5944.21064814815,25,83,,
20170906-013300.000,0,50,5944.5,5944.75,5943.25,5943.25,55,5944.20454545455,36,19,,
20170906-013400.000,0,20,5943.5,5943.75,5943,5943,20,5943.4125,16,4,,
20170906-013500.000,0,39,5942.75,5943,5942,5942.75,44,5942.60227272727,28,16,,
20170906-013600.000,0,18,5942.5,5942.5,5942,5942.25,18,5942.31944444444,11,7,,
20170906-013700.000,0,25,5942.25,5942.75,5942.25,5942.75,26,5942.63461538462,13,13,,
20170906-013800.000,0,23,5942.75,5942.75,5942,5942,26,5942.30769230769,20,6,,
20170906-013900.000,0,17,5942.25,5942.5,5941.5,5941.5,17,5942.05882352941,11,6,,
20170906-014000.000,0,28,5941.25,5942,5941.25,5942,29,5941.59482758621,14,15,,
20170906-014100.000,0,38,5942.25,5943.75,5942,5943.75,40,5942.93125,14,26,,
20170906-014200.000,0,18,5943.25,5943.5,5943.25,5943.5,18,5943.375,10,8,,
20170906-014300.000,0,42,5943.25,5944.25,5943,5944.25,55,5943.69090909091,27,28,,
20170906-014400.000,0,10,5944,5944.25,5943.75,5943.75,11,5943.93181818182,6,5,,
20170906-014500.000,0,108,5943.5,5943.5,5942.5,5943,253,5942.89446640316,137,116,,
20170906-014600.000,0,132,5942.75,5943,5942.5,5942.5,352,5942.86221590909,171,181,,
20170906-014700.000,0,108,5942.25,5942.75,5942,5942,208,5942.36899038462,109,99,,
20170906-014800.000,0,35,5941.75,5942,5941.25,5941.75,46,5941.72282608696,19,27,,
20170906-014900.000,0,124,5941.75,5942,5941,5941.5,252,5941.59920634921,125,127,,
20170906-015000.000,0,50,5941.5,5941.75,5940,5940.25,55,5940.86818181818,34,21,,
20170906-015100.000,0,400,5940,5940.75,5939.75,5940.25,1031,5940.35528612997,540,491,,
20170906-015200.000,0,492,5940.5,5941.25,5940.25,5940.5,1074,5940.46266294227,521,553,,
20170906-015300.000,0,80,5940.5,5942.25,5940.5,5941.75,132,5940.97159090909,84,48,,
