Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190417-000000.000,0,208,7677.25,7677.25,7673.5,7676.25,221,7675.00090497738,124,97,,
20190417-000100.000,0,56,7676.5,7676.75,7675.75,7676,61,7676.3237704918,25,36,,
20190417-000200.000,0,43,7676.5,7676.75,7676.25,7676.75,46,7676.61956521739,24,22,,
20190417-000300.000,0,47,7676.5,7677,7675.5,7676,47,7676.23936170213,21,26,,
20190417-000400.000,0,51,7675.75,7675.75,7674.75,7675.75,52,7675.42788461539,32,20,,
20190417-000500.000,0,19,7676,7676,7675.5,7675.5,23,7675.85869565217,11,12,,
20190417-000600.000,0,77,7676,7677.5,7676,7676.75,85,7676.81764705882,29,56,,
20190417-000700.000,0,163,7677,7679.5,7676.25,7678.75,169,7678.08875739645,46,123,,
20190417-000800.000,0,326,7679.25,7682.5,7679,7680.5,359,7680.70584958217,154,205,,
20190417-000900.000,0,129,7680.5,7683,7680.5,7681.75,150,7681.71,72,78,,
20190417-001000.000,0,86,7681.75,7682.5,7681.5,7682,93,7682.01075268817,31,62,,
20190417-001100.000,0,92,7682,7682,7680.25,7681,107,7681.18457943925,70,37,,
20190417-001200.000,0,93,7681.25,7681.25,7680.25,7680.75,99,7680.78787878788,49,50,,
20190417-001300.000,0,54,7680.75,7681.75,7680.75,7681.5,66,7681.30681818182,31,35,,
20190417-001400.000,0,92,7682,7683.5,7682,7683.25,97,7682.88659793815,43,54,,
20190417-001500.000,0,74,7683,7683.25,7681.5,7682.75,82,7682.31707317073,37,45,,
20190417-001600.000,0,56,7682.75,7683.5,7682.25,7682.75,68,7682.86764705882,36,32,,
20190417-001700.000,0,77,7682.75,7684,7682.5,7683.5,88,7683.23295454546,42,46,,
20190417-001800.000,0,143,7683.25,7684.5,7682,7684.5,155,7683.0435483871,51,104,,
20190417-001900.000,0,179,7684.5,7686.25,7684.25,7684.75,191,7685.10314136126,71,120,,
20190417-002000.000,0,38,7684.75,7685.5,7684.5,7684.5,39,7684.9358974359,20,19,,
20190417-002100.000,0,39,7684.25,7685.25,7684.25,7685.25,40,7684.7625,14,26,,
20190417-002200.000,0,52,7685,7686.5,7685,7686.25,53,7685.90566037736,14,39,,
20190417-002300.000,0,67,7686.25,7686.5,7685.5,7685.5,67,7685.84701492537,42,25,,
20190417-002400.000,0,70,7685.75,7686,7685,7685.75,76,7685.52960526316,32,44,,
20190417-002500.000,0,76,7685.5,7686.25,7685,7685.25,82,7685.58536585366,37,45,,
