Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160623-000000.000,0,24,4414.5,4414.75,4412.75,4413.5,46,4413.84239130435,20,26,,
20160623-000100.000,0,4,4414,4414,4413,4413,5,4413.45,3,2,,
20160623-000200.000,0,11,4412.75,4413.25,4412.25,4413.25,29,4412.66379310345,5,24,,
20160623-000300.000,0,7,4413.5,4414.5,4413.5,4414.5,10,4414.15,3,7,,
20160623-000500.000,0,12,4415,4415.25,4414.75,4415.25,20,4414.9875,8,12,,
20160623-000600.000,0,28,4415.75,4417.5,4415.75,4417.5,52,4416.81730769231,10,42,,
20160623-000700.000,0,19,4417.5,4418.25,4417.25,4417.25,42,4417.76785714286,9,33,,
20160623-000800.000,0,1,4416.75,4416.75,4416.75,4416.75,1,4416.75,1,,,
20160623-000900.000,0,9,4416.5,4417.5,4416.5,4417.5,16,4416.78125,2,14,,
20160623-001000.000,0,17,4417.75,4418.25,4417.25,4417.25,25,4417.69,14,11,,
20160623-001100.000,0,1,4417.5,4417.5,4417.5,4417.5,2,4417.5,,2,,
20160623-001200.000,0,4,4416.75,4417.75,4416.75,4417.75,8,4417.40625,1,7,,
20160623-001300.000,0,8,4417.25,4417.5,4417.25,4417.5,13,4417.28846153846,9,4,,
20160623-001400.000,0,7,4417.75,4417.75,4416.75,4416.75,21,4417.04761904762,16,5,,
20160623-001500.000,0,25,4417,4419,4417,4419,57,4418.21052631579,6,51,,
20160623-001600.000,0,16,4419.25,4419.75,4419.25,4419.25,31,4419.37096774194,28,3,,
20160623-001700.000,0,3,4419.25,4419.25,4418.5,4418.5,14,4418.91071428571,14,,,
20160623-001800.000,0,13,4418.25,4418.5,4417.75,4418.5,26,4418.13461538462,15,11,,
20160623-001900.000,0,4,4418.5,4418.5,4417.75,4417.75,9,4418.30555555556,9,,,
20160623-002000.000,0,13,4417.75,4418.5,4417.75,4418.5,20,4418.1875,8,12,,
20160623-002100.000,0,9,4419,4419.5,4419,4419.5,39,4419.25641025641,,39,,
20160623-002200.000,0,6,4419.25,4419.5,4419.25,4419.25,8,4419.34375,6,2,,
20160623-002300.000,0,120,4419.5,4419.75,4417.5,4418.5,275,4418.46,181,94,,
20160623-002400.000,0,14,4418.5,4418.5,4417.75,4417.75,18,4418.26388888889,13,5,,
20160623-002500.000,0,2,4417.5,4417.5,4417.5,4417.5,3,4417.5,3,,,
20160623-002600.000,0,6,4417.25,4417.25,4416.75,4416.75,8,4417.15625,6,2,,
20160623-002700.000,0,11,4417,4417,4416.75,4417,14,4416.94642857143,5,9,,
20160623-002800.000,0,8,4416.75,4416.75,4416,4416.25,13,4416.32692307692,11,2,,
