Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180531-000000.000,0,49,6977,6978,6976.25,6977.5,51,6977.08333333333,16,35,,
20180531-000100.000,0,50,6977.5,6979.25,6977.25,6977.25,51,6978.27450980392,27,24,,
20180531-000200.000,0,78,6977.25,6978,6976,6977.75,79,6976.94936708861,38,41,,
20180531-000300.000,0,21,6977.5,6977.5,6976.5,6976.75,21,6976.85714285714,14,7,,
20180531-000400.000,0,24,6977.5,6977.5,6975.25,6975.75,24,6976.48958333333,17,7,,
20180531-000500.000,0,54,6975.5,6976,6973.5,6973.5,54,6974.63888888889,32,22,,
20180531-000600.000,0,71,6973.5,6974,6972.5,6973.75,77,6973.18831168831,39,38,,
20180531-000700.000,0,27,6973.5,6974,6973.25,6973.75,32,6973.5,16,16,,
20180531-000800.000,0,28,6973.75,6973.75,6973,6973.5,33,6973.52272727273,21,12,,
20180531-000900.000,0,108,6973,6974,6972.75,6973.75,147,6973.34693877551,84,63,,
20180531-001000.000,0,35,6973.75,6974,6973.25,6974,36,6973.80555555556,8,28,,
20180531-001100.000,0,22,6973.5,6974.5,6973.5,6974.5,22,6973.96590909091,8,14,,
20180531-001200.000,0,16,6974.5,6975,6974.25,6975,17,6974.55882352941,7,10,,
20180531-001300.000,0,23,6975,6976,6974.5,6974.75,23,6975.04347826087,15,8,,
20180531-001400.000,0,29,6974.25,6975,6974,6974.25,32,6974.359375,14,18,,
20180531-001500.000,0,12,6974.5,6974.75,6974.25,6974.5,12,6974.5,5,7,,
20180531-001600.000,0,4,6974.5,6974.5,6973.5,6973.5,4,6973.875,4,,,
20180531-001700.000,0,22,6974.25,6976,6974,6976,24,6974.64583333333,4,20,,
20180531-001800.000,0,6,6975.75,6976,6975.25,6976,6,6975.5,3,3,,
20180531-001900.000,0,29,6976,6976.25,6975.5,6975.5,30,6975.75833333333,13,17,,
20180531-002000.000,0,10,6975.5,6975.75,6975.25,6975.25,10,6975.425,5,5,,
20180531-002100.000,0,9,6975,6975,6974.25,6974.25,9,6974.77777777778,8,1,,
20180531-002200.000,0,14,6974.25,6974.75,6974.25,6974.25,15,6974.41666666667,4,11,,
20180531-002300.000,0,27,6974.25,6974.5,6973.75,6974.5,29,6974.09482758621,13,16,,
20180531-002400.000,0,21,6974.5,6977,6974.5,6977,24,6975.71875,7,17,,
20180531-002500.000,0,89,6977,6977.5,6974.5,6977.25,92,6976.02717391304,63,29,,
20180531-002600.000,0,33,6977.5,6979,6977,6978.5,36,6977.84027777778,15,21,,
20180531-002700.000,0,99,6978.5,6981.5,6978.5,6981,101,6980.4801980198,27,74,,
20180531-002800.000,0,44,6981.25,6982.75,6981.25,6982.25,45,6981.94444444444,22,23,,
20180531-002900.000,0,56,6982.25,6984.25,6982,6984,56,6983.19642857143,19,37,,
20180531-003000.000,0,50,6983.5,6983.75,6982.25,6982.5,56,6982.95089285714,33,23,,
20180531-003100.000,0,30,6982.5,6984,6982.25,6983.5,33,6983.05303030303,10,23,,
20180531-003200.000,0,53,6983.25,6983.25,6981.75,6982.25,61,6982.20901639344,31,30,,
20180531-003300.000,0,37,6981.75,6981.75,6980,6980,40,6980.8875,32,8,,
20180531-003400.000,0,8,6980.25,6980.25,6980,6980.25,8,6980.09375,5,3,,
20180531-003500.000,0,11,6980.25,6980.25,6980,6980.25,12,6980.08333333333,7,5,,
20180531-003600.000,0,8,6980.25,6981,6980.25,6981,8,6980.59375,1,7,,
20180531-003700.000,0,18,6980.75,6981,6979.25,6979.5,18,6980.11111111111,9,9,,
20180531-003800.000,0,17,6979.75,6980.25,6979,6980.25,18,6979.65277777778,4,14,,
20180531-003900.000,0,13,6980.25,6981,6979.75,6981,14,6980.25,6,8,,
20180531-004000.000,0,7,6981,6981,6979.75,6979.75,7,6980.35714285714,6,1,,
20180531-004100.000,0,9,6979.75,6980.25,6979.75,6979.75,9,6979.88888888889,3,6,,
20180531-004200.000,0,6,6980,6980.75,6980,6980.75,6,6980.25,,6,,
20180531-004300.000,0,14,6981,6981,6979.5,6979.5,14,6980.01785714286,10,4,,
20180531-004400.000,0,9,6979.25,6979.75,6979.25,6979.25,9,6979.44444444444,6,3,,
20180531-004500.000,0,16,6979.25,6979.5,6978.5,6978.75,17,6979,11,6,,
20180531-004600.000,0,21,6978.5,6979.75,6978.25,6979.75,21,6978.90476190476,7,14,,
