Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211229-000000.000,0,162,16538.25,16546.75,16538.25,16546.5,189,16543.27248677249,56,133,0.2107,207930
20211229-000100.000,0,83,16546,16547,16541,16541.5,83,16543.162650602411,56,27,0.2107,207930
20211229-000200.000,0,68,16540.75,16541,16537.75,16537.75,73,16539.691780821919,51,22,0.2107,207930
20211229-000300.000,0,143,16537.5,16539,16533.5,16535,173,16535.481213872841,123,50,0.2108,207930
20211229-000400.000,0,57,16535.25,16538.75,16534.25,16537,61,16536.69672131148,24,37,0.2108,207930
20211229-000500.000,0,66,16537.75,16541.5,16537.5,16541.5,69,16539.518115942032,25,44,0.2108,207930
20211229-000600.000,0,105,16542,16545.25,16542,16544.5,112,16543.5,37,75,0.2108,207930
20211229-000700.000,0,80,16545,16545.75,16543,16543,103,16544.7427184466,64,39,0.2108,207930
20211229-000800.000,0,39,16543,16544,16541.75,16543,40,16542.73125,17,23,0.2108,207930
20211229-000900.000,0,89,16543.5,16545,16541,16542,93,16542.7688172043,50,43,0.2108,207930
20211229-001000.000,0,78,16542.5,16543.75,16539.75,16539.75,80,16541.7,41,39,0.2108,207930
20211229-001100.000,0,31,16540,16542,16540,16540.75,32,16540.84375,16,16,0.211,207930
20211229-001200.000,0,15,16540.75,16541.75,16539.5,16539.5,16,16540.75,12,4,0.211,207930
20211229-001300.000,0,45,16539.25,16540.5,16538,16540.5,45,16539.161111111109,24,21,0.211,207930
20211229-001400.000,0,24,16540.5,16541.25,16539.5,16539.5,26,16540.528846153851,12,14,0.211,207930
20211229-001500.000,0,40,16539.25,16539.5,16537.5,16538.25,43,16538.226744186049,27,16,0.211,207930
20211229-001600.000,0,47,16538.5,16540.25,16536.75,16537.75,50,16538.415,25,25,0.211,207930
20211229-001700.000,0,25,16536.75,16538.25,16536.75,16538.25,26,16537.884615384621,12,14,0.211,207930
20211229-001800.000,0,18,16538.25,16538.5,16536.5,16537,19,16537.19736842105,12,7,0.2108,207930
20211229-001900.000,0,27,16537.5,16538.25,16536.5,16538,31,16537.104838709682,18,13,0.2108,207930
20211229-002000.000,0,22,16537,16539.25,16536.75,16539.25,25,16538.5,8,17,0.2108,207930
20211229-002100.000,0,47,16539.75,16541.25,16539.75,16540.25,52,16540.3125,18,34,0.2108,207930
20211229-002200.000,0,30,16540.5,16543.25,16540.5,16543.25,31,16542.064516129041,13,18,0.2108,207930
20211229-002300.000,0,33,16542.75,16543.75,16540,16540,38,16541.57236842105,25,13,0.2108,207930
20211229-002400.000,0,29,16540.25,16540.5,16538,16538.75,31,16539.45967741936,18,13,0.2108,207930
20211229-002500.000,0,21,16538.75,16539.25,16538,16538,21,16538.630952380961,9,12,0.2109,207930
20211229-002600.000,0,31,16538,16538.5,16535.75,16536.25,35,16536.778571428571,25,10,0.2109,207930
20211229-002700.000,0,52,16535.75,16536.5,16534,16535.5,59,16535.152542372882,33,26,0.2109,207930
20211229-002800.000,0,26,16536.5,16538.25,16535.75,16538.25,30,16537.425,8,22,0.2109,207930
20211229-002900.000,0,15,16538.25,16538.75,16537.75,16537.75,15,16538.1,12,3,0.2109,207930
20211229-003000.000,0,37,16537.75,16537.75,16534.5,16534.5,42,16535.886904761908,35,7,0.2109,207930
20211229-003100.000,0,84,16534.25,16534.25,16532,16533.75,89,16533.0702247191,51,38,0.2108,207930
20211229-003200.000,0,22,16533.75,16534.75,16533.75,16534.5,24,16534.145833333328,5,19,0.2108,207930
20211229-003300.000,0,9,16534.5,16534.75,16533.25,16533.75,9,16534.083333333328,5,4,0.2108,207930
20211229-003400.000,0,61,16534,16534.75,16532,16532.75,79,16533.373417721519,34,45,0.2108,207930
20211229-003500.000,0,23,16532.5,16534,16532.25,16533,26,16533.038461538461,12,14,0.2108,207930
20211229-003600.000,0,50,16534.25,16534.25,16530.25,16532,56,16531.49553571429,37,19,0.2108,207930
20211229-003700.000,0,40,16532.25,16533.25,16531,16531.5,42,16532.160714285721,16,26,0.2108,207930
20211229-003800.000,0,22,16532.25,16533,16531.75,16532,23,16532.380434782612,8,15,0.2111,207930
20211229-003900.000,0,16,16532,16532.75,16531.5,16532.75,16,16531.984375,8,8,0.2111,207930
20211229-004000.000,0,16,16532.75,16534,16532.75,16533.25,16,16533.328125,5,11,0.2111,207930
20211229-004100.000,0,17,16534.5,16534.75,16533.75,16534.25,18,16534.208333333328,7,11,0.2111,207930
20211229-004200.000,0,52,16534.25,16536.75,16534.25,16536,53,16535.735849056611,20,33,0.2111,207930
20211229-004300.000,0,30,16536.25,16537,16535.5,16536,32,16536.1953125,16,16,0.2111,207930
20211229-004400.000,0,13,16536,16536.75,16535.25,16536.5,13,16536.01923076923,6,7,0.2111,207930
20211229-004500.000,0,33,16537,16538.5,16537,16538,41,16537.530487804881,7,34,0.211,207930
20211229-004600.000,0,29,16538,16538.75,16537.25,16537.75,29,16537.948275862069,12,17,0.211,207930
20211229-004700.000,0,30,16537.25,16537.5,16536.25,16536.25,34,16536.897058823532,23,11,0.211,207930
20211229-004800.000,0,12,16536.75,16538.75,16536.75,16538.75,12,16538.145833333328,4,8,0.211,207930
20211229-004900.000,0,31,16538.75,16539.75,16538,16538.5,31,16538.919354838708,11,20,0.211,207930
20211229-005000.000,0,24,16538.75,16539.75,16538.25,16538.25,24,16539.104166666672,13,11,0.211,207930
20211229-005100.000,0,24,16538.5,16538.5,16536.75,16537.25,24,16537.510416666672,11,13,0.211,207930
20211229-005200.000,0,23,16537.75,16539.25,16537.25,16539.25,24,16538.166666666672,8,16,0.2108,207930
20211229-005300.000,0,29,16539,16539.5,16537.25,16537.25,30,16538.65,16,14,0.2108,207930
20211229-005400.000,0,25,16538,16538,16536.75,16538,26,16537.442307692309,12,14,0.2108,207930
20211229-005500.000,0,43,16538.25,16540.75,16538.25,16540.75,47,16539.803191489362,6,41,0.2108,207930
20211229-005600.000,0,53,16540.75,16542.5,16540.5,16542.5,55,16541.44545454545,23,32,0.2108,207930
20211229-005700.000,0,39,16542.75,16543.5,16541.25,16541.75,39,16542.48717948718,15,24,0.2108,207930
20211229-005800.000,0,20,16542.25,16543.5,16542.25,16542.75,20,16542.85,7,13,0.2108,207930
20211229-005900.000,0,42,16542.25,16544.5,16542.25,16543.75,42,16543.3630952381,22,20,0.2108,207930
20211229-010000.000,0,92,16544,16546.25,16542.5,16543,96,16544.901041666672,47,49,0.2109,207930
20211229-010100.000,0,129,16543,16549,16543,16546.25,162,16546.516975308641,75,87,0.2109,207930
20211229-010200.000,0,48,16546.5,16548.25,16546,16546.75,60,16546.9625,33,27,0.2109,207930
20211229-010300.000,0,156,16547,16552,16547,16549,182,16550.436813186821,58,124,0.2109,207930
20211229-010400.000,0,59,16548.75,16548.75,16547,16547.75,63,16547.809523809519,42,21,0.2109,207930
20211229-010500.000,0,95,16547,16552.5,16547,16551,103,16550.11165048544,38,65,0.2109,207930
20211229-010600.000,0,59,16551.5,16551.75,16549.5,16550.25,64,16550.62109375,29,35,0.2109,207930
20211229-010700.000,0,16,16550.25,16551,16549.75,16550,17,16550.411764705881,8,9,0.2109,207930
20211229-010800.000,0,36,16550,16550.5,16548.75,16548.75,42,16549.61904761905,26,16,0.2106,207930
20211229-010900.000,0,49,16549.25,16550.5,16548,16548,54,16549.365740740741,23,31,0.2106,207930
20211229-011000.000,0,43,16548.5,16549.5,16547.25,16549.5,47,16548.39361702128,20,27,0.2106,207930
20211229-011100.000,0,30,16549.75,16552,16549.25,16551.25,30,16550.6,5,25,0.2106,207930
20211229-011200.000,0,22,16550.75,16551,16549.25,16550,23,16550.108695652169,9,14,0.2106,207930
20211229-011300.000,0,13,16550,16550,16548.5,16548.5,14,16549.125,9,5,0.2106,207930
20211229-011400.000,0,54,16548.25,16548.5,16545,16546.5,60,16546.57916666667,38,22,0.2104,207930
20211229-011500.000,0,46,16546.75,16547.5,16545.5,16546.25,50,16546.48,29,21,0.2104,207930
20211229-011600.000,0,211,16546.75,16549,16539.25,16540,221,16543.92533936652,118,103,0.2104,207930
20211229-011700.000,0,75,16540,16541,16537,16540.25,90,16538.861111111109,40,50,0.2104,207930
20211229-011800.000,0,38,16539.75,16541,16538.5,16538.5,38,16539.88157894737,23,15,0.2104,207930
20211229-011900.000,0,52,16538.75,16542.25,16538.5,16539,54,16539.96296296296,26,28,0.2104,207930
20211229-012000.000,0,31,16538.75,16540.75,16538.25,16540.25,32,16539.5390625,17,15,0.2104,207930
20211229-012100.000,0,25,16540.25,16541,16539.75,16540.25,25,16540.39,17,8,0.2106,207930
20211229-012200.000,0,45,16541.25,16541.5,16539.75,16540.5,51,16540.401960784318,33,18,0.2106,207930
20211229-012300.000,0,64,16541.25,16543,16540.5,16542,77,16541.909090909088,34,43,0.2106,207930
20211229-012400.000,0,33,16540.75,16541.25,16539.25,16540,52,16540.35576923077,26,26,0.2106,207930
20211229-012500.000,0,9,16540.25,16540.75,16540,16540.5,9,16540.305555555558,3,6,0.2106,207930
20211229-012600.000,0,34,16541,16543.5,16541,16543.25,35,16542.657142857151,15,20,0.2106,207930
20211229-012700.000,0,44,16543.25,16544.25,16540.25,16541.5,47,16542.542553191492,24,23,0.2106,207930
20211229-012800.000,0,40,16541,16541,16538.5,16539,40,16539.49375,28,12,0.2106,207930
