Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221031-000000.000,0,106,11557.5,11560.75,11556.75,11558.25,115,11558.55217391304,59,56,0.3281,282802
20221031-000100.000,0,85,11558.25,11561.75,11556.75,11557.5,88,11559.62215909091,43,45,0.328,282802
20221031-000200.000,0,81,11558,11558.25,11553.5,11554.75,84,11555.42261904762,48,36,0.3281,282802
20221031-000300.000,0,65,11554,11558.5,11553.25,11555.75,69,11556.05434782609,28,41,0.3297,282802
20221031-000400.000,0,74,11555.75,11559,11554.25,11556.25,76,11556.53947368421,33,43,0.3302,282802
20221031-000500.000,0,100,11556.75,11560.75,11556.75,11559.25,109,11559.00917431193,42,67,0.3303,282802
20221031-000600.000,0,82,11559,11559.75,11556,11557.5,87,11557.92528735632,36,51,0.3297,282802
20221031-000700.000,0,63,11558.5,11560,11556.75,11557.75,65,11558.33461538462,30,35,0.3298,282802
20221031-000800.000,0,74,11558.25,11560.5,11557.5,11559.25,77,11559.178571428571,38,39,0.3297,282802
20221031-000900.000,0,86,11558.25,11558.25,11553,11553.75,109,11555.364678899081,77,32,0.3297,282802
20221031-001000.000,0,57,11554.25,11558.75,11554,11556.75,59,11556.6906779661,28,31,0.3302,282802
20221031-001100.000,0,91,11557.75,11558,11552,11553.25,97,11553.75257731959,62,35,0.3302,282802
20221031-001200.000,0,144,11553.25,11553.75,11549,11549.5,148,11551.09290540541,90,58,0.3267,282802
20221031-001300.000,0,122,11550,11551.75,11547.25,11550.25,129,11549.4011627907,59,70,0.3306,282802
20221031-001400.000,0,52,11549.75,11552,11549,11550.5,57,11550.385964912281,33,24,0.3267,282802
20221031-001500.000,0,93,11550,11553,11549.5,11551.5,104,11551.22355769231,47,57,0.3276,282802
20221031-001600.000,0,83,11550.75,11553.25,11550.25,11551,96,11552.1875,46,50,0.3277,282802
20221031-001700.000,0,98,11550.75,11554,11549.25,11552.75,105,11551.95,40,65,0.3283,282802
20221031-001800.000,0,37,11552.75,11554,11550.25,11551.75,37,11552.25,18,19,0.3284,282802
20221031-001900.000,0,53,11552,11552,11549,11549.25,72,11550.26041666667,31,41,0.3285,282802
20221031-002000.000,0,156,11549,11549.25,11545.5,11547,164,11547.45426829268,109,55,0.3283,282802
20221031-002100.000,0,246,11547,11547.75,11540.25,11542.25,272,11543.198529411769,188,84,0.3307,282802
20221031-002200.000,0,158,11542.75,11547.25,11542.5,11544.5,191,11544.996073298429,88,103,0.3292,282802
20221031-002300.000,0,81,11544.75,11544.75,11541,11541,95,11542.489473684211,51,44,0.3282,282802
20221031-002400.000,0,121,11540.75,11543.5,11539,11542,127,11541.10433070866,75,52,0.3296,282802
20221031-002500.000,0,37,11542,11544,11540.75,11543.25,43,11542.38953488372,17,26,0.3303,282802
20221031-002600.000,0,66,11543.5,11543.5,11539,11540.25,68,11541.044117647059,34,34,0.3303,282802
20221031-002700.000,0,105,11540,11542.25,11537.75,11540,108,11539.81018518519,61,47,0.3302,282802
20221031-002800.000,0,76,11540.25,11543.75,11538.5,11542,86,11541.45348837209,34,52,0.3299,282802
20221031-002900.000,0,50,11543,11545,11542,11544,50,11543.875,17,33,0.3299,282802
20221031-003000.000,0,86,11544.25,11545.75,11542.25,11545.25,90,11543.777777777779,47,43,0.3296,282802
20221031-003100.000,0,29,11544.5,11544.5,11540,11540,29,11541.76724137931,21,8,0.3293,282802
20221031-003200.000,0,73,11539.5,11542.5,11538.25,11539.75,76,11540.46381578947,50,26,0.3295,282802
20221031-003300.000,0,40,11540,11543.25,11538.75,11542,41,11540.853658536589,20,21,0.3295,282802
20221031-003400.000,0,80,11541,11541.75,11537.75,11539.5,103,11539.47815533981,55,48,0.3295,282802
20221031-003500.000,0,110,11538.5,11539.25,11535.5,11536.25,115,11536.878260869569,68,47,0.3295,282802
20221031-003600.000,0,117,11535.75,11536.5,11533.25,11533.75,138,11534.77898550725,83,55,0.3309,282802
20221031-003700.000,0,77,11534.25,11536.75,11533.5,11535.25,98,11534.923469387761,49,49,0.3309,282802
20221031-003800.000,0,46,11535.25,11535.25,11532.5,11532.5,59,11533.885593220341,37,22,0.3309,282802
20221031-003900.000,0,56,11533,11536,11532.5,11534.25,59,11534.466101694919,21,38,0.3309,282802
20221031-004000.000,0,48,11534,11536.5,11533.5,11535.5,49,11535.163265306121,19,30,0.3309,282802
20221031-004100.000,0,25,11534.75,11536.25,11534.75,11535,34,11535.705882352941,22,12,0.3309,282802
20221031-004200.000,0,54,11535.25,11535.75,11532.75,11533,58,11533.88793103448,25,33,0.3309,282802
20221031-004300.000,0,34,11533.75,11536,11533.25,11534.25,39,11535.01282051282,13,26,0.328,282802
20221031-004400.000,0,29,11533.75,11534.75,11532.5,11532.5,29,11533.775862068969,16,13,0.328,282802
20221031-004500.000,0,326,11532.25,11532.25,11524.25,11525.75,387,11528.3507751938,245,142,0.3311,282802
20221031-004600.000,0,298,11525.25,11525.75,11519,11521.75,349,11521.9376790831,191,158,0.3283,282802
20221031-004700.000,0,152,11522,11526.25,11522,11525,160,11524.1921875,59,101,0.3311,282802
20221031-004800.000,0,93,11524.5,11528.25,11524.25,11526.75,98,11526.727040816329,47,51,0.3294,282802
20221031-004900.000,0,71,11527,11528.5,11526.75,11528.5,73,11527.57876712329,30,43,0.3308,282802
20221031-005000.000,0,65,11528.5,11529,11526,11529,68,11528.0625,37,31,0.3307,282802
20221031-005100.000,0,58,11528.25,11529.25,11527.75,11529,61,11528.6393442623,33,28,0.33,282802
20221031-005200.000,0,43,11529,11530.25,11529,11529.25,50,11529.49,12,38,0.3301,282802
20221031-005300.000,0,59,11529.25,11530,11527.25,11528.25,59,11528.63983050848,39,20,0.3268,282802
20221031-005400.000,0,98,11528.75,11533.75,11528.75,11533.75,100,11531.2775,20,80,0.33,282802
20221031-005500.000,0,143,11533.5,11535.25,11532.75,11533,149,11534.236577181209,65,84,0.3305,282802
20221031-005600.000,0,65,11533.75,11534.25,11530.75,11533,73,11532.554794520551,43,30,0.3305,282802
20221031-005700.000,0,48,11532.75,11534.25,11531,11534.25,49,11532.474489795921,31,18,0.3306,282802
20221031-005800.000,0,122,11534.5,11537.25,11530.5,11532,131,11534.330152671761,67,64,0.3302,282802
20221031-005900.000,0,41,11531.25,11533.25,11530.75,11532,46,11532.14673913044,19,27,0.3303,282802
20221031-010000.000,0,97,11532,11532,11527.75,11529,100,11529.83,50,50,0.3303,282802
20221031-010100.000,0,58,11529,11532,11527.25,11532,59,11529.52542372881,27,32,0.3299,282802
20221031-010200.000,0,105,11531,11536.5,11531,11534.75,111,11534.333333333339,28,83,0.3293,282802
20221031-010300.000,0,49,11534.75,11536,11531.75,11531.75,50,11534.135,32,18,0.3283,282802
20221031-010400.000,0,85,11532,11532.75,11529,11529.5,89,11530.971910112359,57,32,0.3276,282802
