Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180312-000000.000,0,55,7146.75,7146.75,7145.25,7146.75,56,7146.25,23,33,,
20180312-000100.000,0,76,7146.75,7147,7145.5,7146,79,7146.24683544304,41,38,,
20180312-000200.000,0,71,7145.75,7146.5,7145.25,7145.75,76,7145.78289473684,42,34,,
20180312-000300.000,0,73,7145.75,7146.75,7145.25,7146,77,7145.90584415585,40,37,,
20180312-000400.000,0,82,7146,7146.75,7146,7146.5,96,7146.26041666667,52,44,,
20180312-000500.000,0,108,7146.25,7146.5,7145,7146.25,112,7145.80580357143,57,55,,
20180312-000600.000,0,53,7146,7146,7145.25,7145.75,55,7145.79545454546,33,22,,
20180312-000700.000,0,20,7145.75,7145.75,7145.25,7145.75,23,7145.5652173913,11,12,,
20180312-000800.000,0,34,7145.5,7145.75,7145.25,7145.75,36,7145.49305555556,18,18,,
20180312-000900.000,0,63,7145.75,7145.75,7144.75,7145.75,78,7145.15384615385,35,43,,
20180312-001000.000,0,34,7145.75,7146.25,7145.25,7145.25,36,7145.83333333333,19,17,,
20180312-001100.000,0,28,7145.25,7145.75,7145.25,7145.75,31,7145.62096774194,13,18,,
20180312-001200.000,0,40,7145.5,7145.5,7144.5,7145,40,7145.13125,24,16,,
20180312-001300.000,0,14,7145,7145.5,7145,7145.25,18,7145.16666666667,8,10,,
20180312-001400.000,0,18,7145,7145.25,7144.75,7144.75,18,7145,11,7,,
20180312-001500.000,0,61,7144.75,7145.25,7144.5,7145.25,70,7144.81428571429,41,29,,
20180312-001600.000,0,11,7145.25,7145.75,7145.25,7145.75,12,7145.625,6,6,,
20180312-001700.000,0,20,7145.5,7145.75,7145.25,7145.75,24,7145.38541666667,16,8,,
20180312-001800.000,0,49,7145.5,7146,7145.25,7146,58,7145.56896551724,22,36,,
20180312-001900.000,0,35,7146,7146.75,7145.75,7146.5,42,7146.02380952381,26,16,,
20180312-002000.000,0,35,7146.75,7147.25,7146.5,7147.25,41,7146.90243902439,19,22,,
20180312-002100.000,0,19,7147,7147.25,7146.5,7147,20,7146.9375,10,10,,
20180312-002200.000,0,31,7147.25,7148,7147.25,7147.5,33,7147.62878787879,12,21,,
20180312-002300.000,0,94,7148,7149.5,7147.75,7149,100,7148.7575,43,57,,
20180312-002400.000,0,105,7149.5,7151.25,7149.25,7151.25,129,7150.37403100775,37,92,,
20180312-002500.000,0,46,7151.25,7151.25,7149.75,7149.75,50,7150.735,32,18,,
20180312-002600.000,0,44,7150,7150.75,7149.75,7150.5,46,7150.29891304348,22,24,,
20180312-002700.000,0,10,7150.75,7151,7150.75,7151,13,7150.94230769231,2,11,,
20180312-002800.000,0,19,7151.25,7151.25,7150.5,7150.75,25,7150.86,14,11,,
20180312-002900.000,0,24,7150.75,7150.75,7150.25,7150.75,30,7150.51666666667,21,9,,
20180312-003000.000,0,40,7150.75,7151.75,7150.75,7151.75,43,7151.11627906977,21,22,,
20180312-003100.000,0,208,7151.75,7156.75,7151.75,7155,235,7154.42765957447,82,153,,
20180312-003200.000,0,86,7154.75,7156,7154.75,7155.5,98,7155.4362244898,47,51,,
20180312-003300.000,0,94,7155.75,7156.75,7155.5,7156,112,7156.01116071429,53,59,,
20180312-003400.000,0,28,7156,7156.25,7155.75,7155.75,33,7155.91666666667,18,15,,
20180312-003500.000,0,82,7155.75,7158,7155.75,7157,106,7157.0141509434,44,62,,
20180312-003600.000,0,10,7157,7157,7156.75,7156.75,10,7156.975,8,2,,
20180312-003700.000,0,62,7157,7157.5,7156.25,7157,78,7156.80448717949,41,37,,
20180312-003800.000,0,56,7156.75,7158.5,7156.75,7158.25,74,7157.47972972973,35,39,,
20180312-003900.000,0,27,7158.75,7159,7158.5,7159,33,7158.69696969697,13,20,,
20180312-004000.000,0,57,7159,7159.5,7158,7158,78,7158.88782051282,43,35,,
20180312-004100.000,0,91,7158,7158,7155.5,7155.5,109,7156.7247706422,78,31,,
20180312-004200.000,0,66,7155.25,7156.5,7154.75,7156.25,89,7155.99157303371,42,47,,
20180312-004300.000,0,66,7156.25,7156.25,7155.25,7155.25,87,7155.6724137931,33,54,,
20180312-004400.000,0,39,7155.25,7155.25,7154.75,7154.75,48,7154.93229166667,33,15,,
20180312-004500.000,0,34,7154.75,7155.25,7154.75,7155,36,7155.02777777778,15,21,,
20180312-004600.000,0,22,7155,7155,7154.5,7155,23,7154.86956521739,16,7,,
20180312-004700.000,0,48,7155,7155.75,7155,7155.75,54,7155.44444444444,21,33,,
20180312-004800.000,0,44,7155.75,7156,7155.75,7155.75,52,7155.86057692308,21,31,,
20180312-004900.000,0,85,7155.5,7155.5,7153.75,7154,132,7154.70643939394,103,29,,
20180312-005000.000,0,51,7154.5,7155,7154,7154.75,58,7154.5474137931,24,34,,
20180312-005100.000,0,63,7154.75,7155.25,7153.5,7154,82,7154.41158536585,50,32,,
20180312-005200.000,0,30,7154.5,7155.5,7154.25,7155.5,34,7155.13235294118,15,19,,
20180312-005300.000,0,42,7155.5,7155.5,7155,7155,64,7155.1640625,56,8,,
20180312-005400.000,0,73,7154.75,7156,7154.5,7155.75,108,7155.15509259259,55,53,,
20180312-005500.000,0,18,7155.5,7156,7154.75,7154.75,19,7155.38157894737,12,7,,
20180312-005600.000,0,20,7155,7155,7154.25,7154.75,25,7154.72,15,10,,
20180312-005700.000,0,51,7155.25,7156.5,7155,7156,76,7155.57236842105,21,55,,
20180312-005800.000,0,58,7155.5,7155.75,7154.25,7154.25,99,7155.16414141414,84,15,,
20180312-005900.000,0,20,7154.25,7155,7154.25,7155,24,7154.72916666667,5,19,,
20180312-010000.000,0,81,7155,7155.75,7154.75,7155.75,88,7155.36079545455,42,46,,
20180312-010100.000,0,22,7155.75,7156,7155.75,7156,24,7155.88541666667,13,11,,
20180312-010200.000,0,35,7156.25,7156.5,7156,7156.25,38,7156.26973684211,17,21,,
20180312-010300.000,0,49,7156.5,7156.5,7155.5,7156,76,7155.95065789474,59,17,,
20180312-010400.000,0,19,7155.75,7155.75,7155.75,7155.75,19,7155.75,1,18,,
20180312-010500.000,0,26,7155.75,7156,7154.75,7154.75,47,7155.5,40,7,,
20180312-010600.000,0,90,7154.75,7154.75,7153.25,7154,104,7153.95432692308,47,57,,
20180312-010700.000,0,43,7154.25,7154.75,7153.75,7153.75,67,7154.13805970149,51,16,,
20180312-010800.000,0,31,7153.75,7154.25,7153.75,7154,43,7153.95930232558,15,28,,
20180312-010900.000,0,84,7154.25,7155,7153.75,7154,109,7154.32798165138,61,48,,
20180312-011000.000,0,45,7154.25,7154.75,7153.75,7154.5,50,7154.315,17,33,,
20180312-011100.000,0,54,7154.5,7154.75,7154,7154,64,7154.3984375,46,18,,
20180312-011200.000,0,24,7154,7154.5,7153.75,7154.5,27,7154.15740740741,7,20,,
20180312-011300.000,0,32,7154.5,7155,7154.25,7155,44,7154.48863636364,29,15,,
20180312-011400.000,0,60,7154.75,7156.25,7154.5,7156,65,7155.74615384615,26,39,,
20180312-011500.000,0,80,7156.25,7158.25,7156.25,7158,91,7157.14835164835,33,58,,
20180312-011600.000,0,76,7158.25,7159,7157.25,7159,79,7158.37658227848,37,42,,
20180312-011700.000,0,119,7159,7160.25,7158.75,7159,141,7159.47340425532,62,79,,
20180312-011800.000,0,40,7159.5,7159.75,7158.75,7159.75,62,7159.26209677419,42,20,,
20180312-011900.000,0,82,7159.5,7160.75,7159,7160.5,91,7159.97802197802,41,50,,
20180312-012000.000,0,120,7160.75,7161,7157.25,7158,126,7159.56944444444,72,54,,
20180312-012100.000,0,67,7157.75,7157.75,7155.5,7156.25,68,7156.50367647059,32,36,,
20180312-012200.000,0,21,7156.25,7156.25,7155.75,7156.25,27,7156.06481481482,18,9,,
20180312-012300.000,0,45,7156.5,7157.25,7156,7156.25,48,7156.65625,30,18,,
20180312-012400.000,0,23,7157,7157.25,7156.75,7156.75,25,7157.06,13,12,,
20180312-012500.000,0,31,7156.75,7157,7156,7157,40,7156.5375,31,9,,
20180312-012600.000,0,30,7156.5,7157.75,7156.25,7157,30,7157.16666666667,16,14,,
20180312-012700.000,0,11,7156.75,7157.5,7156.75,7157.5,11,7156.95454545455,8,3,,
20180312-012800.000,0,37,7157.5,7157.75,7156.75,7157,38,7157.18421052632,20,18,,
20180312-012900.000,0,64,7156.75,7156.75,7155.75,7156.5,80,7156.128125,58,22,,
20180312-013000.000,0,71,7156.5,7156.5,7154.5,7154.75,99,7155.46464646465,64,35,,
20180312-013100.000,0,44,7154.75,7155.5,7154,7154,48,7154.75,30,18,,
20180312-013200.000,0,66,7154,7155.25,7153.5,7153.75,69,7154.13405797101,32,37,,
20180312-013300.000,0,83,7154,7155,7153.75,7154.5,97,7154.33762886598,45,52,,
20180312-013400.000,0,47,7154.5,7155.25,7154,7154,52,7154.64423076923,20,32,,
20180312-013500.000,0,92,7154,7154,7151.25,7151.5,97,7152.30412371134,66,31,,
20180312-013600.000,0,68,7151.25,7152.5,7150.75,7151.5,74,7151.54054054054,35,39,,
20180312-013700.000,0,86,7151.25,7153,7151,7152.75,102,7152.00735294118,59,43,,
20180312-013800.000,0,66,7152.5,7153,7152,7152.5,78,7152.51282051282,48,30,,
20180312-013900.000,0,53,7152,7152.75,7151.25,7152.5,57,7152.01754385965,23,34,,
20180312-014000.000,0,61,7152.75,7153,7151.75,7151.75,72,7152.3125,41,31,,
20180312-014100.000,0,40,7152,7152.5,7151.5,7151.5,58,7152.14655172414,32,26,,
20180312-014200.000,0,59,7151.5,7152,7150.75,7152,67,7151.14552238806,27,40,,
20180312-014300.000,0,25,7151.75,7152,7151.5,7151.5,31,7151.67741935484,14,17,,
20180312-014400.000,0,54,7151.5,7153.25,7151.25,7152.75,56,7152.30357142857,29,27,,
20180312-014500.000,0,52,7152.75,7154.75,7152.75,7154.5,52,7153.99038461539,24,28,,
20180312-014600.000,0,42,7154.5,7156.25,7154.5,7156,43,7155.30813953488,20,23,,
20180312-014700.000,0,32,7156,7156,7155.25,7155.5,38,7155.49342105263,23,15,,
20180312-014800.000,0,35,7155.25,7155.75,7155,7155.25,41,7155.18292682927,21,20,,
20180312-014900.000,0,49,7155.25,7156,7155,7155.5,61,7155.5368852459,10,51,,
20180312-015000.000,0,68,7155.75,7156.25,7154.25,7154.5,87,7155.22126436782,60,27,,
20180312-015100.000,0,23,7154.5,7154.5,7154,7154,24,7154.14583333333,11,13,,
20180312-015200.000,0,17,7154.25,7155.25,7154.25,7154.5,17,7154.57352941177,5,12,,
