Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221016-220000.000,0,560,10720,10745.5,10713,10739,739,10733.539580514211,267,312,0.923,278243
20221016-220100.000,0,387,10740.25,10772.75,10738.5,10768.25,415,10756.59096385542,181,234,0.4108,278243
20221016-220200.000,0,180,10767.5,10772.25,10762.75,10767.75,187,10767.84759358289,90,97,0.4063,278243
20221016-220300.000,0,183,10769,10772.25,10760.75,10771.5,195,10767.13333333333,95,100,0.4089,278243
20221016-220400.000,0,139,10771,10775,10768,10773.5,154,10772.27597402597,56,98,0.408,278243
20221016-220500.000,0,100,10773,10773.5,10766.25,10766.75,128,10769.197265625,74,54,0.4008,278243
20221016-220600.000,0,376,10769,10790,10764.5,10782.25,405,10778.57839506173,152,253,0.3995,278243
20221016-220700.000,0,162,10782.75,10789.75,10780.25,10784,169,10783.8298816568,101,68,0.399,278243
20221016-220800.000,0,80,10783.25,10783.5,10777.75,10781.75,84,10779.803571428571,43,41,0.3981,278243
20221016-220900.000,0,72,10782,10785.75,10780,10781.25,78,10782.42307692308,37,41,0.3989,278243
20221016-221000.000,0,57,10781.25,10785,10781.25,10783.25,57,10782.96052631579,33,24,0.3998,278243
20221016-221100.000,0,66,10784,10786,10782.5,10786,69,10784.71376811594,31,38,0.4008,278243
20221016-221200.000,0,76,10785.25,10786.25,10781.25,10783.75,83,10784.2078313253,48,35,0.4017,278243
20221016-221300.000,0,37,10783,10784.5,10781.5,10783.25,40,10782.85,15,25,0.4027,278243
20221016-221400.000,0,52,10782.5,10785.5,10781,10785.5,53,10782.92924528302,28,25,0.4025,278243
20221016-221500.000,0,75,10785.75,10787.75,10784.25,10784.25,96,10786.25260416667,34,62,0.395,278243
20221016-221600.000,0,146,10784.5,10785.75,10773.5,10773.5,153,10777.97058823529,119,34,0.3975,278243
20221016-221700.000,0,103,10773.25,10777.5,10771.75,10775,111,10774.468468468471,45,66,0.3992,278243
20221016-221800.000,0,59,10774.25,10775,10771.25,10772,65,10773.68076923077,43,22,0.3978,278243
20221016-221900.000,0,55,10771.75,10773.25,10768.5,10772.5,62,10770.95564516129,29,33,0.3978,278243
20221016-222000.000,0,43,10772.25,10776,10772,10773.5,43,10774.261627906981,17,26,0.3968,278243
20221016-222100.000,0,25,10773.5,10775,10772.5,10773.75,27,10773.944444444451,15,12,0.3968,278243
20221016-222200.000,0,44,10773.5,10774.25,10769.25,10771.25,47,10771.90425531915,27,20,0.397,278243
20221016-222300.000,0,66,10771,10773.25,10769.25,10771.25,108,10771.6875,79,29,0.3976,278243
20221016-222400.000,0,199,10771.5,10778,10771,10777.75,308,10773.438311688309,108,200,0.3982,278243
20221016-222500.000,0,139,10777,10785.25,10776.5,10784.75,146,10779.90582191781,78,68,0.3977,278243
20221016-222600.000,0,222,10785.75,10794.5,10785.25,10794.25,230,10790.477173913039,113,117,0.3993,278243
20221016-222700.000,0,177,10794.25,10799,10790.5,10791.5,195,10794.19615384616,102,93,0.3983,278243
20221016-222800.000,0,287,10791.5,10798.75,10790.75,10795.25,543,10793.06077348066,258,285,0.3955,278243
20221016-222900.000,0,61,10795,10795.25,10792.25,10794.25,65,10793.65769230769,22,43,0.3981,278243
20221016-223000.000,0,95,10793.5,10796.5,10788.25,10795.5,95,10792.081578947371,60,35,0.3955,278243
20221016-223100.000,0,185,10796,10801,10792.75,10794,197,10797.81091370558,108,89,0.3958,278243
20221016-223200.000,0,176,10791.75,10793.5,10790,10791.25,285,10791.948245614039,160,125,0.399,278243
