Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191210-000000.000,0,240,8358.25,8361,8356.5,8356.75,283,8358.36042402827,160,123,,
20191210-000100.000,0,124,8357,8360.25,8356.75,8360.25,146,8358.71404109589,47,99,,
20191210-000200.000,0,51,8360.25,8360.75,8359,8359.75,54,8360.02314814815,31,23,,
20191210-000300.000,0,62,8359.75,8360,8359,8359.75,63,8359.43650793651,26,37,,
20191210-000400.000,0,42,8359.5,8359.75,8359,8359.75,43,8359.38953488372,18,25,,
20191210-000500.000,0,63,8359.5,8360.5,8359.25,8359.5,91,8359.79120879121,61,30,,
20191210-000600.000,0,36,8359.5,8360.25,8359.25,8359.75,39,8359.70512820513,19,20,,
20191210-000700.000,0,99,8360,8361.75,8359.75,8361.25,104,8360.73557692308,55,49,,
20191210-000800.000,0,58,8361.25,8361.5,8360,8360.25,74,8360.96283783784,38,36,,
20191210-000900.000,0,84,8360.25,8361,8359.5,8360,94,8360.14095744681,46,48,,
20191210-001000.000,0,46,8360,8360.75,8359.75,8360,51,8360.3431372549,31,20,,
20191210-001100.000,0,49,8360.25,8360.25,8358.5,8358.75,61,8359.13114754098,44,17,,
20191210-001200.000,0,38,8358.5,8358.75,8358,8358.5,41,8358.32317073171,26,15,,
20191210-001300.000,0,19,8358.5,8358.75,8358.25,8358.75,20,8358.5125,8,12,,
20191210-001400.000,0,59,8358.75,8360.75,8358.75,8360.75,63,8359.77380952381,22,41,,
20191210-001500.000,0,105,8361,8361.75,8360.25,8361.5,113,8361.18141592921,44,69,,
20191210-001600.000,0,38,8361.5,8361.5,8360,8360,40,8360.75625,29,11,,
20191210-001700.000,0,20,8360.75,8360.75,8360.25,8360.75,20,8360.575,10,10,,
20191210-001800.000,0,14,8360.75,8361,8360.25,8360.25,15,8360.51666666667,10,5,,
20191210-001900.000,0,57,8360.5,8361,8359.75,8360,74,8360.22297297297,40,34,,
20191210-002000.000,0,27,8359.75,8360.25,8359.25,8359.5,34,8359.97794117647,15,19,,
20191210-002100.000,0,44,8359.75,8360,8358.5,8358.5,46,8359.41304347826,31,15,,
20191210-002200.000,0,23,8358.5,8359.5,8358.5,8358.75,26,8358.875,14,12,,
20191210-002300.000,0,210,8359,8359,8354.75,8355,234,8356.46688034188,159,75,,
20191210-002400.000,0,203,8355,8356.75,8353.5,8356.25,217,8354.84447004608,98,119,,
20191210-002500.000,0,105,8356.75,8358,8355.75,8357.25,119,8356.80042016807,56,63,,
20191210-002600.000,0,138,8357,8357.25,8353.25,8354.5,156,8354.86057692308,71,85,,
20191210-002700.000,0,78,8354.75,8356,8354,8355.25,86,8355.01162790698,42,44,,
20191210-002800.000,0,46,8355.25,8356,8354.5,8355.75,46,8355.3152173913,16,30,,
20191210-002900.000,0,33,8355.75,8356.25,8355.25,8356,41,8355.7743902439,29,12,,
20191210-003000.000,0,43,8356.25,8357,8356.25,8357,45,8356.68888888889,17,28,,
20191210-003100.000,0,20,8356.75,8356.75,8356,8356.25,20,8356.45,13,7,,
20191210-003200.000,0,77,8356.25,8358.75,8355.75,8358.75,82,8357.17987804878,24,58,,
20191210-003300.000,0,46,8358.5,8358.5,8357,8358.25,50,8357.835,21,29,,
20191210-003400.000,0,51,8358.25,8358.5,8357.75,8358.25,56,8358.22767857143,26,30,,
20191210-003500.000,0,28,8358.5,8358.75,8358,8358,31,8358.37903225807,12,19,,
20191210-003600.000,0,44,8358.25,8359.25,8358.25,8359,47,8358.93085106383,18,29,,
20191210-003700.000,0,67,8359.25,8360.25,8358.75,8359.25,94,8359.77127659574,21,73,,
20191210-003800.000,0,68,8358.75,8358.75,8357.25,8357.75,80,8357.840625,51,29,,
20191210-003900.000,0,56,8358,8359,8357.75,8358,61,8358.27049180328,35,26,,
20191210-004000.000,0,48,8358.25,8359,8358,8358.25,51,8358.35784313726,24,27,,
20191210-004100.000,0,56,8358.5,8360.25,8358.5,8359.25,66,8359.34090909091,30,36,,
20191210-004200.000,0,23,8359.25,8359.25,8358.25,8358.25,24,8358.91666666667,20,4,,
20191210-004300.000,0,46,8358.25,8358.25,8356.5,8356.5,58,8357.34913793104,41,17,,
20191210-004400.000,0,50,8356.75,8358.75,8356.75,8357.25,57,8357.52631578947,23,34,,
20191210-004500.000,0,32,8357.5,8358.25,8357.25,8358.25,49,8357.45408163265,31,18,,
