Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190329-000000.000,0,275,7371.75,7376.5,7371.25,7375.75,281,7374.62953736655,105,176,,
20190329-000100.000,0,184,7375.75,7376.75,7372,7372.25,194,7375.03453608247,111,83,,
20190329-000200.000,0,129,7372.5,7374.25,7371,7374,130,7372.875,61,69,,
20190329-000300.000,0,68,7374,7374.25,7372.5,7373,68,7373.55147058824,36,32,,
20190329-000400.000,0,59,7373,7374.25,7372.75,7373.25,60,7373.5125,25,35,,
20190329-000500.000,0,35,7372.5,7372.75,7372.25,7372.75,35,7372.52142857143,16,19,,
20190329-000600.000,0,102,7373,7373,7371,7371.25,105,7371.76666666667,68,37,,
20190329-000700.000,0,67,7371.5,7372.5,7371,7372.25,72,7371.80208333333,40,32,,
20190329-000800.000,0,92,7371.75,7373,7370.5,7372.75,95,7371.79473684211,45,50,,
20190329-000900.000,0,60,7372.75,7374,7372,7373.25,61,7373.20901639344,31,30,,
20190329-001000.000,0,43,7373,7373.5,7372.75,7373,49,7373.10204081633,20,29,,
20190329-001100.000,0,138,7372.75,7372.75,7370.5,7371.25,144,7371.34722222222,91,53,,
20190329-001200.000,0,71,7371.5,7374,7371.5,7373.5,78,7372.75641025641,33,45,,
20190329-001300.000,0,42,7373,7373.5,7371.5,7373.5,43,7372.47674418605,21,22,,
20190329-001400.000,0,159,7373.75,7376.25,7373.75,7375.5,168,7374.86160714286,65,103,,
20190329-001500.000,0,156,7375.75,7375.75,7370.5,7371,163,7372.28680981595,85,78,,
20190329-001600.000,0,87,7370.75,7372.5,7370,7371.75,92,7370.96195652174,41,51,,
20190329-001700.000,0,96,7372,7374,7371.5,7371.5,109,7373.1628440367,69,40,,
20190329-001800.000,0,91,7371.75,7371.75,7369.5,7371.25,98,7370.50510204082,56,42,,
20190329-001900.000,0,46,7370.75,7372.25,7370.25,7370.75,46,7371.44565217391,26,20,,
20190329-002000.000,0,121,7370.25,7370.25,7368,7368.75,125,7368.978,81,44,,
20190329-002100.000,0,61,7368.5,7370.75,7368.25,7370,69,7369.50724637681,23,46,,
20190329-002200.000,0,113,7370.25,7370.75,7368.75,7370.75,118,7369.75211864407,67,51,,
20190329-002300.000,0,34,7370.75,7371,7369.5,7369.75,36,7370.10416666667,20,16,,
20190329-002400.000,0,36,7369.25,7370,7369,7369,37,7369.47297297297,16,21,,
20190329-002500.000,0,78,7368.75,7370.5,7368.5,7370.25,78,7369.39102564103,30,48,,
20190329-002600.000,0,90,7370.5,7371,7367.75,7368.25,91,7369.10989010989,63,28,,
20190329-002700.000,0,112,7368.75,7369,7367,7368,116,7367.8599137931,58,58,,
20190329-002800.000,0,40,7368,7369.25,7368,7369,40,7368.84375,16,24,,
20190329-002900.000,0,10,7369,7369.5,7369,7369.25,11,7369.15909090909,4,7,,
20190329-003000.000,0,33,7369,7370,7368.25,7369,33,7368.91666666667,14,19,,
20190329-003100.000,0,59,7369,7371,7369,7370.5,62,7370.08467741936,19,43,,
20190329-003200.000,0,54,7370.75,7371,7369.75,7370.25,56,7370.29910714286,28,28,,
20190329-003300.000,0,51,7370.75,7372,7370.5,7372,53,7371.25471698113,12,41,,
20190329-003400.000,0,99,7372,7373.25,7371,7372.75,103,7372.39563106796,39,64,,
20190329-003500.000,0,70,7372.75,7372.75,7372,7372.5,107,7372.13551401869,87,20,,
