Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190429-000000.000,0,68,7836,7838.5,7835.75,7837.5,70,7837.38571428571,20,50,,
20190429-000100.000,0,39,7837.75,7839,7837.5,7838.5,39,7838.35256410257,13,26,,
20190429-000200.000,0,31,7838.75,7838.75,7838.25,7838.75,32,7838.4921875,17,15,,
20190429-000300.000,0,61,7838.5,7838.5,7836.5,7836.75,63,7837.40079365079,40,23,,
20190429-000400.000,0,49,7837,7838.5,7836.75,7838.5,49,7837.43367346939,14,35,,
20190429-000500.000,0,84,7838.75,7839.75,7837,7837,88,7838.34375,40,48,,
20190429-000600.000,0,46,7837,7838.75,7837,7838.75,48,7837.69270833333,17,31,,
20190429-000700.000,0,50,7839.25,7839.75,7839,7839.5,54,7839.43518518519,27,27,,
20190429-000800.000,0,30,7839.5,7840.5,7839.5,7840.5,31,7839.97580645161,11,20,,
20190429-000900.000,0,81,7840.25,7841.25,7840,7840.25,88,7840.59659090909,36,52,,
20190429-001000.000,0,56,7840.5,7840.75,7839.75,7840,58,7840.33189655172,29,29,,
20190429-001100.000,0,74,7839.75,7840.75,7838.25,7840.25,82,7839.51829268293,46,36,,
20190429-001200.000,0,20,7840.25,7840.75,7839.75,7840.5,21,7840.17857142857,10,11,,
20190429-001300.000,0,38,7840.25,7841.25,7840.25,7841,40,7840.85625,9,31,,
20190429-001400.000,0,83,7841.25,7841.75,7840.25,7841,85,7840.76470588235,35,50,,
20190429-001500.000,0,40,7841,7841.25,7838.75,7838.75,47,7839.95744680851,33,14,,
20190429-001600.000,0,73,7839,7839.5,7838.25,7839,81,7838.8024691358,49,32,,
20190429-001700.000,0,33,7839,7839,7837.75,7838.5,34,7838.39705882353,14,20,,
20190429-001800.000,0,34,7838.75,7839.75,7838.5,7839.5,35,7839.22857142857,10,25,,
20190429-001900.000,0,20,7839.5,7839.5,7839,7839.5,22,7839.23863636364,10,12,,
20190429-002000.000,0,24,7839.5,7839.5,7838,7838.75,24,7838.41666666667,16,8,,
20190429-002100.000,0,18,7838.5,7839,7838.5,7838.75,18,7838.79166666667,10,8,,
