Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220220-230000.000,0,1289,13952.75,13955.75,13911.75,13935.5,1645,13942.023860182369,783,602,0.4369,252863
20220220-230100.000,0,1413,13936,13936.5,13852.5,13861.25,1532,13893.69582245431,893,639,0.4369,252863
20220220-230200.000,0,947,13858.25,13893.5,13837,13887,1082,13865.6199168207,568,514,0.4369,252863
20220220-230300.000,0,538,13886,13886.5,13852.25,13875.25,566,13868.27296819788,322,244,0.4369,252863
20220220-230400.000,0,283,13873.75,13881.5,13866.75,13874,302,13873.50993377484,161,141,0.4369,252863
20220220-230500.000,0,348,13872.5,13880.5,13859.75,13869,374,13869.44919786096,207,167,0.4369,252863
20220220-230600.000,0,211,13869,13883.25,13869,13881,221,13876.84502262444,103,118,0.4377,252863
20220220-230700.000,0,322,13881.25,13895.25,13878.25,13890.5,350,13888.152857142861,172,178,0.4377,252863
20220220-230800.000,0,241,13892,13892.25,13872.75,13878.25,283,13882.08568904594,170,113,0.3856,252863
20220220-230900.000,0,144,13879.75,13883.75,13873.5,13874,155,13878.3564516129,95,60,0.4006,252863
20220220-231000.000,0,383,13874.75,13874.75,13856.25,13860.75,442,13864.7528280543,281,161,0.4006,252863
20220220-231100.000,0,325,13861.5,13864.5,13851.5,13857.5,392,13858.373086734689,233,159,0.6977,252863
20220220-231200.000,0,427,13858.25,13863.75,13846,13858,463,13856.03941684665,273,190,0.6977,252863
20220220-231300.000,0,249,13859.75,13870.5,13857,13867.25,269,13865.77695167286,118,151,0.6979,252863
20220220-231400.000,0,224,13868.25,13880,13859.5,13870.75,260,13869.604807692311,129,131,0.7003,252863
20220220-231500.000,0,202,13872.25,13875.5,13857,13865.25,217,13866.47004608295,129,88,0.7002,252863
20220220-231600.000,0,140,13864.75,13866.75,13855.25,13860.25,148,13862.08952702703,85,63,0.6994,252863
20220220-231700.000,0,81,13862,13874.25,13861.25,13872,84,13869.0505952381,31,53,0.6994,252863
20220220-231800.000,0,166,13872.25,13873.5,13860.5,13864.5,172,13866.424418604651,68,104,0.6982,252863
20220220-231900.000,0,110,13866.25,13879,13865.5,13878.75,123,13872.308943089431,55,68,0.6861,252863
20220220-232000.000,0,330,13878.75,13886,13870,13881,368,13878.61480978261,211,157,0.6861,252863
20220220-232100.000,0,132,13880.25,13882.5,13870,13870.75,147,13875.835034013609,98,49,0.7034,252863
20220220-232200.000,0,72,13869.75,13876,13865.5,13872.25,78,13870.64423076923,45,33,0.5375,252863
20220220-232300.000,0,55,13873,13873.75,13868.25,13871.5,57,13870.3552631579,43,14,0.5375,252863
20220220-232400.000,0,298,13869.75,13869.75,13850.75,13860,344,13858.716569767441,219,125,0.5181,252863
20220220-232500.000,0,119,13860,13860.5,13852.25,13857.75,139,13856.50899280576,65,74,0.3915,252863
20220220-232600.000,0,99,13857.5,13860,13855.25,13857,99,13858.14141414141,47,52,0.3918,252863
