Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210611-000000.000,0,94,13967.75,13968.25,13964,13965,94,13966.180851063829,41,53,0.1879,234893
20210611-000100.000,0,99,13965.5,13966.5,13963,13966,99,13964.313131313131,64,35,0.1879,234893
20210611-000200.000,0,45,13966,13967.5,13966,13967.5,45,13966.472222222221,22,23,0.1878,234893
20210611-000300.000,0,37,13967,13967.75,13966.75,13967,37,13967.22297297297,15,22,0.1878,234893
20210611-000400.000,0,51,13967,13967,13965.5,13966.75,51,13966.181372549019,23,28,0.1878,234893
20210611-000500.000,0,98,13966.75,13970.75,13966.5,13970.75,103,13969.18689320388,30,73,0.1877,234893
20210611-000600.000,0,319,13970.5,13980.5,13970.5,13976.75,339,13976.89749262537,100,239,0.1877,234893
20210611-000700.000,0,61,13977,13978,13976.5,13977,70,13976.94285714286,37,33,0.1878,234893
20210611-000800.000,0,75,13977.5,13978,13976.25,13976.5,77,13977.10064935065,49,28,0.1878,234893
20210611-000900.000,0,52,13976.5,13977.25,13976,13976.5,53,13976.70283018868,20,33,0.1878,234893
20210611-001000.000,0,46,13977,13977.75,13975.25,13976,46,13976.570652173919,29,17,0.1878,234893
20210611-001100.000,0,55,13977,13977.25,13975,13975,57,13976.390350877189,25,32,0.1878,234893
20210611-001200.000,0,32,13975.5,13976,13975,13975.5,32,13975.4765625,13,19,0.1872,234893
20210611-001300.000,0,21,13975.5,13976.75,13975.25,13976,21,13976.04761904762,12,9,0.1872,234893
20210611-001400.000,0,29,13975.75,13976.75,13975.5,13976.25,29,13976.15517241379,14,15,0.1873,234893
20210611-001500.000,0,100,13976.75,13980,13976.75,13979.5,106,13978.7712264151,37,69,0.1873,234893
20210611-001600.000,0,68,13979.5,13981.25,13979.5,13980.25,80,13980.55625,35,45,0.1873,234893
20210611-001700.000,0,50,13980.25,13981.25,13980,13980.5,54,13980.675925925931,22,32,0.1873,234893
20210611-001800.000,0,43,13980.25,13981.25,13980.25,13980.75,50,13980.895,21,29,0.1873,234893
20210611-001900.000,0,29,13980.75,13981,13980.25,13981,30,13980.625,20,10,0.1873,234893
20210611-002000.000,0,41,13981.25,13981.5,13980.25,13980.5,42,13980.934523809519,22,20,0.1873,234893
20210611-002100.000,0,73,13980.25,13980.25,13979.25,13979.5,84,13979.919642857139,46,38,0.1876,234893
20210611-002200.000,0,88,13980,13980.25,13977,13978.75,93,13978.513440860221,62,31,0.1876,234893
20210611-002300.000,0,23,13978.5,13978.5,13977.25,13978,23,13977.86956521739,13,10,0.1876,234893
20210611-002400.000,0,57,13977.75,13978,13975.5,13975.75,64,13976.7734375,34,30,0.1877,234893
20210611-002500.000,0,100,13976.5,13976.5,13974,13974,101,13974.62871287129,54,47,0.1877,234893
20210611-002600.000,0,113,13974,13974,13969,13969,119,13971.439075630249,79,40,0.1878,234893
20210611-002700.000,0,171,13969.25,13969.25,13964.25,13967,179,13966.117318435759,108,71,0.1878,234893
20210611-002800.000,0,176,13967.25,13971,13964.5,13967,176,13967.46164772727,75,101,0.1878,234893
20210611-002900.000,0,32,13967.25,13967.5,13965,13966.25,32,13966.1953125,20,12,0.1878,234893
20210611-003000.000,0,93,13965.5,13967,13964,13966,93,13965.717741935479,49,44,0.1881,234893
20210611-003100.000,0,78,13966.5,13969.5,13966,13968.25,79,13968.120253164559,34,45,0.1881,234893
20210611-003200.000,0,48,13968.75,13970.5,13968.75,13969,48,13969.4375,22,26,0.1883,234893
20210611-003300.000,0,52,13969,13970.75,13968.75,13969.25,53,13969.655660377361,24,29,0.1883,234893
20210611-003400.000,0,66,13969.75,13971,13967,13967,69,13969.45652173913,41,28,0.1883,234893
20210611-003500.000,0,141,13966.75,13966.75,13963.25,13964,146,13964.955479452061,81,65,0.1883,234893
20210611-003600.000,0,133,13963.75,13967,13963,13966,135,13964.94259259259,53,82,0.1881,234893
20210611-003700.000,0,92,13966.5,13969,13966.5,13967,93,13967.79569892473,34,59,0.1881,234893
20210611-003800.000,0,33,13967,13968.25,13967,13968.25,35,13967.592857142859,10,25,0.1885,234893
20210611-003900.000,0,56,13968.5,13970,13967.5,13970,57,13968.741228070179,24,33,0.1885,234893
20210611-004000.000,0,69,13969.5,13971.75,13969,13971.25,69,13970.677536231889,31,38,0.1885,234893
20210611-004100.000,0,32,13971.75,13971.75,13970.75,13971,33,13971.23484848485,16,17,0.1885,234893
20210611-004200.000,0,20,13971.5,13972,13971,13971,20,13971.55,10,10,0.1882,234893
20210611-004300.000,0,16,13971,13971.5,13970.75,13971,16,13971.203125,7,9,0.1882,234893
20210611-004400.000,0,17,13970.75,13971.5,13970.5,13971.5,18,13970.93055555556,11,7,0.1882,234893
20210611-004500.000,0,49,13970.75,13972.75,13970.5,13970.75,50,13971.335,24,26,0.1881,234893
20210611-004600.000,0,27,13970.75,13971.5,13970,13970,28,13970.598214285719,14,14,0.1881,234893
20210611-004700.000,0,63,13970.25,13970.5,13968.5,13970.5,69,13969.46014492754,34,35,0.1881,234893
20210611-004800.000,0,60,13971,13971,13968.25,13969.25,60,13969.775,33,27,0.188,234893
20210611-004900.000,0,40,13969,13969.75,13967.5,13969.25,41,13968.34756097561,21,20,0.188,234893
20210611-005000.000,0,23,13969.25,13969.75,13968.25,13968.75,24,13969.114583333339,13,11,0.188,234893
20210611-005100.000,0,29,13968.75,13968.75,13967.25,13967.25,30,13967.88333333333,16,14,0.1881,234893
