Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180612-000000.000,0,50,7200.75,7201,7200,7200,51,7200.52450980392,32,19,,
20180612-000100.000,0,89,7200.25,7200.5,7198.25,7198.5,97,7199.55927835052,62,35,,
20180612-000200.000,0,89,7198.5,7198.5,7197.25,7197.75,92,7197.7472826087,44,48,,
20180612-000300.000,0,116,7197.5,7197.5,7195.25,7195.75,121,7196.47107438017,75,46,,
20180612-000400.000,0,23,7195.75,7196.5,7195.75,7196.25,23,7196.11956521739,8,15,,
20180612-000500.000,0,77,7196.5,7198,7196.25,7197.25,81,7197.12962962963,35,46,,
20180612-000600.000,0,42,7197,7198,7196.75,7197.75,51,7197.34803921569,29,22,,
20180612-000700.000,0,45,7197.5,7197.5,7196,7197,46,7196.89673913044,31,15,,
20180612-000800.000,0,21,7196.5,7197.25,7196.25,7197,22,7196.79545454546,7,15,,
20180612-000900.000,0,17,7196.5,7197,7196,7196,17,7196.66176470588,9,8,,
20180612-001000.000,0,87,7196,7196,7193.5,7194.75,96,7194.6875,63,33,,
20180612-001100.000,0,31,7194.5,7194.75,7194.25,7194.5,32,7194.4765625,14,18,,
20180612-001200.000,0,48,7194.5,7195.25,7193.75,7194,48,7194.47395833333,30,18,,
20180612-001300.000,0,23,7194,7195,7194,7194,25,7194.32,14,11,,
20180612-001400.000,0,5,7194.25,7194.75,7194.25,7194.75,5,7194.45,2,3,,
20180612-001500.000,0,23,7194.5,7195,7194.5,7194.75,24,7194.70833333333,16,8,,
20180612-001600.000,0,24,7194.75,7194.75,7193.5,7193.5,35,7194.24285714286,30,5,,
20180612-001700.000,0,18,7193.75,7194.5,7193.75,7194,18,7194.15277777778,8,10,,
20180612-001800.000,0,34,7194,7195.25,7194,7194.75,39,7194.79487179487,12,27,,
20180612-001900.000,0,11,7195,7195,7194.25,7194.25,11,7194.56818181818,7,4,,
20180612-002000.000,0,78,7194.5,7194.5,7192.5,7193.25,81,7193.39814814815,51,30,,
20180612-002100.000,0,63,7192.75,7193.75,7192.25,7193.5,73,7192.87328767123,48,25,,
20180612-002200.000,0,19,7193.5,7193.5,7192.5,7192.75,19,7192.96052631579,14,5,,
20180612-002300.000,0,12,7192.5,7193.5,7192.5,7193.25,12,7193.0625,5,7,,
20180612-002400.000,0,40,7193.25,7193.5,7191.75,7193.5,41,7192.40853658537,20,21,,
20180612-002500.000,0,17,7193,7194.25,7193,7193.5,18,7193.48611111111,10,8,,
20180612-002600.000,0,13,7193.25,7193.75,7193.25,7193.75,13,7193.55769230769,3,10,,
20180612-002700.000,0,16,7193.75,7194,7193.75,7193.75,21,7193.94047619048,5,16,,
20180612-002800.000,0,46,7193.5,7193.75,7191.75,7191.75,51,7193.03921568628,34,17,,
20180612-002900.000,0,49,7192,7192,7190.5,7190.5,55,7191.2,47,8,,
