Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200610-000000.000,0,113,9989.25,9991.75,9988.75,9990.75,117,9990.19871794872,33,84,0.2692,210963
20200610-000100.000,0,54,9990.75,9990.75,9986.5,9986.75,54,9988.41666666667,44,10,0.2692,210963
20200610-000200.000,0,93,9986.75,9989.25,9983.25,9984,95,9986.25263157895,60,35,0.2692,210963
20200610-000300.000,0,85,9984.5,9984.75,9981,9984.5,88,9982.89488636364,51,37,0.2692,210963
20200610-000400.000,0,56,9984.75,9987.5,9984.25,9986,59,9985.74576271186,23,36,0.2692,210963
20200610-000500.000,0,29,9984.5,9985.5,9984,9984,30,9984.775,18,12,0.2692,210963
20200610-000600.000,0,54,9984.75,9987,9982.75,9983,57,9984.48245614035,30,27,0.2692,210963
20200610-000700.000,0,39,9983,9986.5,9983,9986.5,40,9984.875,10,30,0.2692,210963
20200610-000800.000,0,132,9987,9989.75,9986.5,9989.75,138,9988.28442028986,48,90,0.2692,210963
20200610-000900.000,0,191,9989.75,9995,9989.25,9992.75,227,9992.84911894273,93,134,0.2691,210963
20200610-001000.000,0,96,9992,9993,9987.5,9988,100,9989.86,65,35,0.2809,210963
20200610-001100.000,0,48,9988.5,9992.25,9988,9991.25,50,9990.195,21,29,0.269,210963
20200610-001200.000,0,111,9992,9994.5,9991.5,9992,120,9992.95833333333,55,65,0.269,210963
20200610-001300.000,0,60,9992.5,9993.5,9990,9990.5,65,9991.86153846154,31,34,0.269,210963
20200610-001400.000,0,53,9991,9991,9988.25,9988.5,54,9989.44444444445,37,17,0.269,210963
20200610-001500.000,0,98,9989,9990,9987.25,9988.75,107,9988.35514018692,69,38,0.269,210963
20200610-001600.000,0,59,9989.25,9991.75,9989,9990,62,9990.21370967742,24,38,0.269,210963
20200610-001700.000,0,40,9990.25,9993,9990.25,9992,41,9992.30487804878,12,29,0.269,210963
20200610-001800.000,0,46,9992,9993.25,9991.25,9991.75,48,9991.99479166667,21,27,0.269,210963
20200610-001900.000,0,42,9992,9994.5,9992,9993.75,44,9993.35227272727,9,35,0.269,210963
20200610-002000.000,0,111,9994.5,9995.75,9991.25,9992.25,123,9994.32317073171,48,75,0.269,210963
20200610-002100.000,0,45,9992.25,9994.25,9992,9993.5,45,9993.23888888889,20,25,0.269,210963
20200610-002200.000,0,34,9992.25,9992.75,9989.75,9989.75,35,9991.40714285714,23,12,0.269,210963
20200610-002300.000,0,52,9989.75,9991.25,9989.25,9990,53,9990.12264150943,26,27,0.2966,210963
20200610-002400.000,0,57,9990.25,9994.25,9990.25,9993,57,9992.21052631579,26,31,0.2762,210963
20200610-002500.000,0,44,9992.25,9994.5,9992,9993.75,44,9993.46590909091,20,24,0.2841,210963
20200610-002600.000,0,36,9993.75,9994,9991.25,9994,38,9992.55263157895,23,15,0.2924,210963
20200610-002700.000,0,10,9993,9993.75,9991.75,9991.75,10,9992.7,6,4,0.2775,210963
20200610-002800.000,0,20,9992,9993.75,9992,9992.5,22,9992.59090909091,13,9,0.2913,210963
20200610-002900.000,0,18,9992.25,9994,9992,9993.25,18,9993,8,10,0.2848,210963
20200610-003000.000,0,156,9993.25,9997,9992.5,9995,196,9995.0306122449,60,136,0.2719,210963
20200610-003100.000,0,52,9996,9996.25,9994.25,9995,62,9995.63709677419,31,31,0.2782,210963
20200610-003200.000,0,96,9994.75,9996.75,9993,9996,99,9994.75757575758,53,46,0.2855,210963
20200610-003300.000,0,57,9997,9997.5,9994,9994,62,9995.89516129032,31,31,0.2837,210963
20200610-003400.000,0,37,9994,9995,9993.5,9993.5,37,9994.22972972973,21,16,0.2837,210963
20200610-003500.000,0,58,9993.75,9995,9992,9992.5,70,9993.70357142857,43,27,0.2687,210963
20200610-003600.000,0,67,9993,9993.5,9990.75,9993.5,70,9991.93928571429,36,34,0.2687,210963
20200610-003700.000,0,34,9993.75,9995,9992.75,9995,40,9993.69375,15,25,0.2688,210963
20200610-003800.000,0,39,9995,9995.25,9993.75,9993.75,40,9994.45625,18,22,0.2688,210963
20200610-003900.000,0,22,9994.25,9994.75,9993,9993,22,9993.86363636364,12,10,0.2688,210963
20200610-004000.000,0,24,9993.5,9994.25,9992.25,9992.5,24,9993.13541666667,15,9,0.2688,210963
20200610-004100.000,0,39,9993,9993.25,9990,9991.5,39,9991.25,28,11,0.2688,210963
20200610-004200.000,0,25,9991.5,9992.75,9990.75,9992,26,9991.5,13,13,0.2688,210963
20200610-004300.000,0,32,9992.25,9993,9992,9992.5,32,9992.546875,13,19,0.2689,210963
20200610-004400.000,0,24,9992.5,9992.75,9991.75,9992.25,29,9992.29310344828,19,10,0.2689,210963
20200610-004500.000,0,31,9993.25,9994.75,9992.5,9993.75,32,9993.578125,8,24,0.2689,210963
20200610-004600.000,0,82,9993.25,9993.5,9989.75,9991.25,85,9991.21176470588,55,30,0.2689,210963
20200610-004700.000,0,30,9991,9992.75,9990.75,9991.25,30,9991.775,18,12,0.2688,210963
20200610-004800.000,0,67,9991.5,9991.5,9988.5,9990.25,68,9989.88602941176,39,29,0.2688,210963
20200610-004900.000,0,61,9990.25,9993,9990,9991.75,65,9991.57692307692,39,26,0.2689,210963
20200610-005000.000,0,68,9992.25,9995,9991.5,9992.25,70,9993.94642857143,35,35,0.269,210963
20200610-005100.000,0,36,9992.75,9992.75,9989.75,9991.5,37,9990.87162162162,22,15,0.269,210963
20200610-005200.000,0,47,9990.5,9992.25,9990,9992,71,9991.69014084507,29,42,0.2687,210963
20200610-005300.000,0,42,9993.25,9995,9991.75,9993.5,50,9993.63,27,23,0.2687,210963
20200610-005400.000,0,59,9993.5,9995.25,9993.5,9995,60,9994.48333333333,23,37,0.269,210963
20200610-005500.000,0,33,9994.5,9994.5,9993,9993.5,35,9993.7,30,5,0.2688,210963
20200610-005600.000,0,26,9995,9995.25,9993.75,9994,27,9994.52777777778,12,15,0.2688,210963
20200610-005700.000,0,144,9994.25,9998,9994.25,9996.75,153,9996.52777777778,69,84,0.2687,210963
20200610-005800.000,0,60,9996.75,9997.25,9995.5,9996,61,9996.34426229508,31,30,0.2687,210963
20200610-005900.000,0,88,9996.5,9997,9995.25,9995.5,98,9996.23214285714,60,38,0.2687,210963
20200610-010000.000,0,80,9995.5,9997,9993.5,9993.5,80,9994.75625,45,35,0.2684,210963
20200610-010100.000,0,74,9993.5,9995,9989.75,9991,76,9992.64802631579,50,26,0.2685,210963
20200610-010200.000,0,158,9991.5,9991.75,9987,9987.75,163,9989.33895705522,92,71,0.2685,210963
20200610-010300.000,0,79,9987.75,9989.75,9987.25,9989,83,9988.50602409639,41,42,0.2688,210963
20200610-010400.000,0,45,9989.25,9990.25,9988.25,9989,47,9989.04255319149,28,19,0.2691,210963
20200610-010500.000,0,59,9988.75,9988.75,9987,9988.5,67,9988.01119402985,40,27,0.2691,210963
