Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170702-220000.000,0,138,5658,5664.25,5658,5663,200,5660.6325,46,112,,
20170702-220100.000,0,26,5663,5663.5,5662.25,5663.5,35,5663.22857142857,15,20,,
20170702-220200.000,0,31,5663.75,5664.5,5663.25,5663.25,37,5663.92567567568,10,27,,
20170702-220300.000,0,40,5663.5,5665.5,5663.5,5665.25,47,5664.65425531915,8,39,,
20170702-220400.000,0,40,5665.25,5666.5,5664,5665.25,44,5665.25,26,18,,
20170702-220500.000,0,34,5664.75,5665,5661.75,5665,35,5663.25714285714,26,9,,
20170702-220600.000,0,21,5665.5,5666.25,5665,5666,28,5665.72321428572,11,17,,
20170702-220700.000,0,15,5666,5666,5664.75,5664.75,15,5665.35,12,3,,
20170702-220800.000,0,13,5665.25,5665.25,5663.75,5663.75,13,5664.40384615385,8,5,,
20170702-220900.000,0,20,5664,5665,5664,5665,21,5664.5,5,16,,
20170702-221000.000,0,24,5665,5665.25,5663.25,5663.25,29,5664.12068965517,18,11,,
20170702-221100.000,0,12,5663.5,5663.5,5663,5663.5,16,5663.265625,10,6,,
20170702-221200.000,0,33,5663.5,5664,5663.25,5663.25,61,5663.79508196721,20,41,,
20170702-221300.000,0,31,5663,5663.5,5661.25,5661.25,33,5662.09848484849,15,18,,
20170702-221400.000,0,139,5661.75,5662.5,5656.25,5657,151,5659.33609271523,126,25,,
20170702-221500.000,0,16,5656.25,5659.75,5656.25,5659.75,16,5658.09375,4,12,,
20170702-221600.000,0,16,5660.25,5662.25,5660,5660.5,17,5661.02941176471,2,15,,
20170702-221700.000,0,2,5660.5,5660.75,5660.5,5660.75,3,5660.58333333333,2,1,,
20170702-221800.000,0,13,5660.75,5660.75,5659.5,5660,13,5660.19230769231,11,2,,
20170702-221900.000,0,12,5660,5662.25,5659.75,5662.25,12,5660.89583333333,2,10,,
20170702-222000.000,0,44,5662.5,5663.5,5661.75,5661.75,44,5662.60227272727,25,19,,
20170702-222100.000,0,18,5661.5,5661.5,5660.25,5660.75,23,5660.70652173913,15,8,,
20170702-222200.000,0,13,5661,5662.75,5661,5662.75,13,5661.90384615385,8,5,,
20170702-222300.000,0,11,5662.5,5662.5,5661.75,5662,11,5662.02272727273,11,,,
20170702-222400.000,0,4,5662,5662.25,5662,5662,4,5662.0625,4,,,
20170702-222500.000,0,10,5661.5,5661.75,5661.25,5661.75,10,5661.55,7,3,,
20170702-222600.000,0,7,5661.75,5662,5661.75,5662,7,5661.85714285714,2,5,,
