Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190905-000000.000,0,48,7723.5,7723.75,7722.25,7723,48,7722.88541666667,27,21,,
20190905-000100.000,0,36,7722.5,7722.75,7721.5,7722.5,40,7722.175,23,17,,
20190905-000200.000,0,173,7722.75,7726.75,7722.75,7725.75,183,7725.54234972678,73,110,,
20190905-000300.000,0,163,7725.75,7728.5,7725.75,7728.25,179,7727.59078212291,84,95,,
20190905-000400.000,0,823,7728.25,7736.25,7727.75,7735.25,949,7733.26211801897,348,601,,
20190905-000500.000,0,256,7735.5,7737.75,7734,7734.75,271,7735.69557195572,128,143,,
20190905-000600.000,0,225,7734.25,7739,7733.5,7738.75,248,7737.06149193548,97,151,,
20190905-000700.000,0,203,7739.25,7740,7737,7739.75,228,7738.68311403509,100,128,,
20190905-000800.000,0,334,7739.25,7743.25,7739.25,7742.75,417,7741.18285371703,223,194,,
20190905-000900.000,0,589,7743,7748.25,7742.75,7747,713,7746.18373071529,312,401,,
20190905-001000.000,0,234,7747,7748.75,7746.25,7747.5,284,7747.49471830986,141,143,,
20190905-001100.000,0,333,7747.75,7748,7744.25,7744.75,407,7745.62960687961,260,147,,
20190905-001200.000,0,358,7744.75,7745.5,7743.25,7745,481,7744.23388773389,274,207,,
20190905-001300.000,0,364,7744.75,7744.75,7742.25,7743.25,416,7743.31009615385,222,194,,
20190905-001400.000,0,243,7743.5,7744,7739.75,7740.25,281,7741.85053380783,165,116,,
20190905-001500.000,0,504,7740,7744,7740,7743.75,705,7741.93581560284,269,436,,
20190905-001600.000,0,273,7743.25,7745.25,7742.25,7743.25,389,7743.49935732648,264,125,,
20190905-001700.000,0,246,7743.25,7744.25,7742,7744.25,358,7742.95670391061,137,221,,
20190905-001800.000,0,66,7744,7744,7742.25,7743,71,7742.8838028169,35,36,,
20190905-001900.000,0,65,7742.75,7743,7741,7741.5,71,7741.85563380282,50,21,,
20190905-002000.000,0,54,7742.25,7742.75,7741.25,7741.5,58,7741.87068965517,46,12,,
20190905-002100.000,0,81,7741.5,7741.75,7740.75,7741.5,88,7741.21306818182,40,48,,
20190905-002200.000,0,66,7741.25,7742.5,7740.25,7740.5,72,7741.50347222222,27,45,,
20190905-002300.000,0,41,7740.5,7742.25,7740.5,7742,42,7741.51190476191,19,23,,
20190905-002400.000,0,128,7741.75,7742.75,7741.75,7742.5,258,7742.55717054264,123,135,,
20190905-002500.000,0,192,7742.5,7745.5,7742,7744.25,269,7743.22118959108,87,182,,
20190905-002600.000,0,66,7744.5,7745,7743.75,7744.75,69,7744.21014492754,35,34,,
20190905-002700.000,0,64,7745.25,7746.25,7745,7745,67,7745.54850746269,31,36,,
20190905-002800.000,0,70,7745.25,7745.75,7744.25,7744.75,77,7744.93831168831,39,38,,
20190905-002900.000,0,71,7745,7745.25,7743.25,7743.25,76,7744.05921052632,62,14,,
20190905-003000.000,0,77,7743,7744.5,7743,7744,82,7743.82317073171,43,39,,
20190905-003100.000,0,30,7744,7745,7744,7744.25,33,7744.34090909091,11,22,,
20190905-003200.000,0,57,7744.75,7744.75,7743.5,7743.5,59,7743.87711864407,38,21,,
20190905-003300.000,0,26,7744,7744.5,7743.75,7743.75,28,7744.13392857143,11,17,,
20190905-003400.000,0,27,7744,7744.5,7743.75,7744,27,7744.13888888889,17,10,,
20190905-003500.000,0,33,7743.75,7744.5,7743.5,7744.25,33,7743.84848484849,13,20,,
20190905-003600.000,0,28,7744.5,7744.5,7743.25,7743.75,30,7744.05,15,15,,
20190905-003700.000,0,43,7743.75,7743.75,7742.5,7742.5,48,7743.21875,28,20,,
20190905-003800.000,0,45,7742.5,7743.5,7742.25,7743.25,51,7742.70098039216,30,21,,
20190905-003900.000,0,31,7743.5,7744.5,7743.25,7744.25,32,7743.8984375,16,16,,
20190905-004000.000,0,37,7744.5,7745,7743.75,7745,46,7744.34239130435,29,17,,
20190905-004100.000,0,30,7744.75,7745.25,7744.5,7745.25,33,7744.99242424242,15,18,,
20190905-004200.000,0,49,7745.25,7745.75,7745,7745.75,59,7745.34322033898,30,29,,
20190905-004300.000,0,48,7745.75,7746,7745.5,7746,57,7745.86842105263,25,32,,
20190905-004400.000,0,62,7746.25,7747,7745.25,7745.5,64,7746.046875,29,35,,
20190905-004500.000,0,109,7745.25,7745.25,7743.5,7743.75,119,7744.16596638656,85,34,,
20190905-004600.000,0,81,7743.75,7744.25,7743,7743,102,7743.54166666667,58,44,,
20190905-004700.000,0,56,7743,7743.75,7742.25,7743.75,60,7742.99583333333,35,25,,
20190905-004800.000,0,23,7743.75,7744.25,7743.75,7744.25,23,7743.96739130435,13,10,,
20190905-004900.000,0,20,7744.25,7744.25,7743,7743,22,7743.46590909091,15,7,,
20190905-005000.000,0,45,7743.5,7744.75,7743,7744.5,48,7743.83333333333,19,29,,
20190905-005100.000,0,36,7744.25,7744.25,7743.25,7743.25,45,7743.58888888889,29,16,,
