Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201030-000000.000,0,149,11214.5,11218.5,11207.75,11214,155,11213.609677419359,74,81,0.4053,220722
20201030-000100.000,0,678,11212.75,11212.75,11185,11196.25,762,11197.711614173229,410,352,0.4043,220722
20201030-000200.000,0,145,11196.5,11204.25,11195.5,11202.5,147,11200.68707482993,62,85,0.4043,220722
20201030-000300.000,0,112,11201.25,11203.25,11199,11199.25,139,11201.04316546763,95,44,0.4043,220722
20201030-000400.000,0,87,11200.5,11203,11197.5,11200.5,96,11200.96354166667,41,55,0.4058,220722
20201030-000500.000,0,111,11200.25,11203.5,11198,11202.75,112,11201.4375,60,52,0.4058,220722
20201030-000600.000,0,137,11202.75,11207.75,11195.5,11200.75,153,11201.68300653595,82,71,0.406,220722
20201030-000700.000,0,49,11202,11203,11198.75,11202,49,11201.209183673471,23,26,0.406,220722
20201030-000800.000,0,57,11200,11202.25,11199,11201.75,60,11200.22916666667,40,20,0.4059,220722
20201030-000900.000,0,26,11201,11202.5,11199.5,11199.5,30,11200.99166666667,15,15,0.4059,220722
20201030-001000.000,0,26,11200,11201,11199,11199,27,11199.972222222221,13,14,0.4059,220722
20201030-001100.000,0,45,11199.25,11201.75,11197.5,11197.5,60,11199.50833333333,15,45,0.4059,220722
20201030-001200.000,0,54,11197.5,11200,11197.5,11199.5,57,11198.54824561404,29,28,0.4059,220722
20201030-001300.000,0,88,11198.5,11203.75,11198,11202.25,90,11201.072222222219,40,50,0.4059,220722
20201030-001400.000,0,60,11202.25,11205.25,11201.5,11203.25,64,11203.32421875,25,39,0.406,220722
20201030-001500.000,0,71,11203.75,11206,11201.5,11206,72,11203.190972222221,34,38,0.406,220722
20201030-001600.000,0,53,11205.75,11206.75,11201.75,11204.25,56,11204.366071428571,37,19,0.406,220722
20201030-001700.000,0,44,11204.75,11205.25,11200.75,11203.25,48,11203.03125,23,25,0.406,220722
20201030-001800.000,0,61,11202.25,11203.5,11197.75,11198.5,65,11200.16153846154,39,26,0.4056,220722
20201030-001900.000,0,243,11197.75,11197.75,11187,11187.5,269,11191.39312267658,163,106,0.4056,220722
20201030-002000.000,0,102,11188.75,11195.5,11187.75,11192.75,120,11191.4625,56,64,0.4056,220722
20201030-002100.000,0,44,11195,11195,11190.75,11190.75,56,11193.540178571429,29,27,0.4056,220722
20201030-002200.000,0,87,11193,11195.25,11188,11188.75,94,11192.300531914891,43,51,0.4063,220722
20201030-002300.000,0,169,11186,11188.25,11183,11187.5,189,11185.65873015873,90,99,0.4063,220722
20201030-002400.000,0,90,11187,11188.75,11185.25,11187,100,11187.16,47,53,0.4063,220722
20201030-002500.000,0,87,11187,11192.75,11186.75,11189.75,91,11189.63186813187,30,61,0.4071,220722
20201030-002600.000,0,64,11189,11193.75,11188.75,11190.75,70,11191.94285714286,32,38,0.4071,220722
20201030-002700.000,0,39,11190.75,11192,11186,11186.75,41,11189.33536585366,28,13,0.4068,220722
20201030-002800.000,0,30,11188.25,11188.75,11186,11187.75,32,11187.328125,16,16,0.4068,220722
20201030-002900.000,0,51,11188.75,11189,11186.25,11187.5,54,11187.82870370371,24,30,0.4066,220722
20201030-003000.000,0,79,11187,11191.5,11186,11189.5,89,11189.23314606742,33,56,0.4066,220722
20201030-003100.000,0,50,11190,11190,11186,11187.5,51,11187.53921568628,23,28,0.4066,220722
20201030-003200.000,0,84,11188,11189,11184,11188,90,11186.49166666667,41,49,0.4069,220722
20201030-003300.000,0,52,11187.75,11191.75,11187.5,11189.5,57,11189.42543859649,21,36,0.4069,220722
20201030-003400.000,0,112,11188.75,11195,11188.5,11194.75,123,11192.941056910569,42,81,0.4069,220722
20201030-003500.000,0,95,11194.25,11194.25,11187.75,11187.75,107,11191.231308411219,79,28,0.4069,220722
20201030-003600.000,0,120,11187,11191.75,11185.25,11191.5,125,11188.506,52,73,0.4066,220722
20201030-003700.000,0,70,11192,11196.25,11192,11195.5,75,11193.99,27,48,0.4066,220722
20201030-003800.000,0,84,11195.5,11195.75,11191,11193.75,87,11192.701149425289,46,41,0.4069,220722
20201030-003900.000,0,61,11194,11195,11191.5,11192.25,62,11192.83064516129,25,37,0.4069,220722
20201030-004000.000,0,91,11191.25,11193.5,11187,11193.5,92,11190.42663043478,40,52,0.4065,220722
20201030-004100.000,0,39,11191.75,11194,11191.5,11192.25,39,11192.58333333333,14,25,0.4065,220722
20201030-004200.000,0,37,11193.25,11194,11190.5,11190.75,37,11192.44594594595,24,13,0.4066,220722
20201030-004300.000,0,21,11190,11192,11188.5,11192,21,11189.96428571429,8,13,0.4066,220722
20201030-004400.000,0,52,11192,11192.25,11186,11186,56,11187.80803571429,39,17,0.4066,220722
20201030-004500.000,0,55,11186.25,11188.75,11186.25,11186.75,55,11187.09090909091,22,33,0.4066,220722
20201030-004600.000,0,70,11186.25,11189.25,11185,11187.5,76,11186.84210526316,37,39,0.4066,220722
20201030-004700.000,0,53,11188,11190,11186.5,11187,59,11187.919491525419,30,29,0.4066,220722
20201030-004800.000,0,179,11186.25,11189.5,11180.5,11180.75,238,11184.32668067227,127,111,0.4066,220722
