Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210804-000000.000,0,186,15030.25,15032,15024.5,15025.75,216,15027.8587962963,151,65,0.1971,222535
20210804-000100.000,0,84,15025.5,15030,15024.75,15028,86,15027.67151162791,29,57,0.197,222535
20210804-000200.000,0,34,15027.75,15028.75,15026.75,15028.5,35,15027.57857142857,18,17,0.197,222535
20210804-000300.000,0,45,15028.75,15028.75,15026.25,15026.5,45,15026.944444444451,29,16,0.197,222535
20210804-000400.000,0,169,15026,15026,15021.25,15023.25,183,15022.9043715847,126,57,0.1973,222535
20210804-000500.000,0,100,15023.25,15027,15022.75,15026.5,100,15025.24,35,65,0.1973,222535
20210804-000600.000,0,38,15026,15027,15025,15027,38,15025.86184210526,18,20,0.1973,222535
20210804-000700.000,0,37,15027,15027.75,15026,15027.5,37,15026.93918918919,15,22,0.1976,222535
20210804-000800.000,0,52,15027.5,15028.25,15024,15024,59,15025.733050847461,43,16,0.1976,222535
20210804-000900.000,0,38,15024.75,15028,15024.75,15027.5,59,15026.08474576271,14,45,0.1976,222535
20210804-001000.000,0,29,15026.75,15028.75,15026.25,15027.5,29,15027.603448275861,12,17,0.1976,222535
20210804-001100.000,0,28,15028,15028.75,15027,15027.5,28,15027.848214285719,10,18,0.1973,222535
20210804-001200.000,0,14,15026.5,15028,15026,15028,14,15026.857142857139,6,8,0.1973,222535
20210804-001300.000,0,32,15027.75,15028.25,15026.5,15028.25,32,15027.25,18,14,0.1973,222535
20210804-001400.000,0,29,15028.5,15029.25,15028.25,15029,31,15028.83064516129,12,19,0.1973,222535
20210804-001500.000,0,44,15029.25,15030.75,15028.75,15029,48,15029.69791666667,20,28,0.1972,222535
20210804-001600.000,0,26,15028.75,15029.75,15028.5,15029.25,36,15029.013888888891,16,20,0.1972,222535
20210804-001700.000,0,53,15030,15032,15029.75,15031.75,66,15031.32196969697,24,42,0.1972,222535
20210804-001800.000,0,53,15031.75,15033,15031,15031.5,53,15031.75943396227,22,31,0.1971,222535
20210804-001900.000,0,81,15031.75,15034,15031.75,15033.75,93,15033.24462365591,27,66,0.1971,222535
20210804-002000.000,0,30,15034.25,15034.5,15032,15032,31,15033.322580645159,21,10,0.1971,222535
20210804-002100.000,0,99,15032.25,15033.5,15031,15032.75,109,15032.11697247707,58,51,0.1971,222535
20210804-002200.000,0,53,15033,15033.5,15031.75,15033,53,15032.99528301887,21,32,0.197,222535
20210804-002300.000,0,60,15033.25,15033.75,15032.75,15032.75,60,15033.225,47,13,0.197,222535
20210804-002400.000,0,50,15033.25,15033.5,15031.5,15032,51,15032.50980392157,21,30,0.197,222535
20210804-002500.000,0,26,15032.25,15033,15032.25,15032.5,30,15032.63333333333,10,20,0.197,222535
20210804-002600.000,0,33,15033,15033,15032,15032.5,42,15032.446428571429,25,17,0.1969,222535
20210804-002700.000,0,55,15032.5,15032.5,15031,15031.25,57,15031.701754385969,23,34,0.1969,222535
20210804-002800.000,0,66,15031.75,15035,15031.75,15035,68,15034.15808823529,16,52,0.1969,222535
20210804-002900.000,0,84,15035,15036.75,15035,15035.25,93,15035.760752688169,31,62,0.1969,222535
20210804-003000.000,0,41,15035.25,15035.5,15034.5,15034.75,42,15035.04761904762,19,23,0.1969,222535
20210804-003100.000,0,34,15035,15035.5,15034,15034.5,41,15034.695121951219,23,18,0.1969,222535
20210804-003200.000,0,46,15034.25,15034.5,15032.75,15034.25,55,15033.677272727269,37,18,0.1969,222535
20210804-003300.000,0,15,15034.5,15035.5,15034.5,15034.75,16,15035.015625,11,5,0.1967,222535
20210804-003400.000,0,29,15035,15035,15033.25,15033.5,37,15033.62837837838,23,14,0.1967,222535
20210804-003500.000,0,17,15033,15035,15033,15035,19,15034.26315789474,8,11,0.1967,222535
20210804-003600.000,0,46,15035.25,15037,15035.25,15036.5,50,15036.2,11,39,0.1967,222535
20210804-003700.000,0,33,15036.75,15037,15035.5,15035.75,33,15036.44696969697,20,13,0.1964,222535
20210804-003800.000,0,28,15035.25,15035.25,15033.5,15033.5,31,15034.5564516129,20,11,0.1964,222535
20210804-003900.000,0,22,15033.75,15034,15032.5,15033,22,15033.35227272727,12,10,0.1964,222535
20210804-004000.000,0,21,15032.75,15034,15032,15034,21,15032.821428571429,16,5,0.1964,222535
20210804-004100.000,0,27,15034.25,15034.25,15032.25,15032.75,27,15033.05555555556,13,14,0.1963,222535
20210804-004200.000,0,39,15033,15033,15031,15031.75,41,15031.99390243903,31,10,0.1963,222535
20210804-004300.000,0,36,15031.25,15033.25,15030.5,15032.25,42,15031.79761904762,22,20,0.1963,222535
20210804-004400.000,0,16,15032.75,15034,15032.5,15034,18,15033.333333333339,4,14,0.1965,222535
20210804-004500.000,0,11,15033.5,15035,15033.25,15033.25,11,15034.11363636364,5,6,0.1965,222535
20210804-004600.000,0,28,15033,15033,15031,15032,28,15031.973214285719,17,11,0.1965,222535
20210804-004700.000,0,14,15031.5,15032,15031.25,15032,14,15031.5,7,7,0.1965,222535
20210804-004800.000,0,11,15031.75,15032,15031.25,15032,11,15031.70454545455,7,4,0.1963,222535
20210804-004900.000,0,12,15032.5,15033.75,15032.5,15033.75,12,15033.125,6,6,0.1963,222535
