Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210408-000000.000,0,160,13638.75,13639.5,13635.25,13636,166,13637.340361445789,101,65,0.2321,213775
20210408-000100.000,0,336,13636.5,13638,13630,13630,366,13632.96243169399,219,147,0.2321,213775
20210408-000200.000,0,213,13630.5,13635,13628.75,13634,248,13632.20766129032,109,139,0.2315,213775
20210408-000300.000,0,82,13633.75,13635.5,13632.5,13635.5,91,13634.280219780219,35,56,0.2315,213775
20210408-000400.000,0,53,13635.75,13636,13633.75,13634.75,54,13634.907407407411,27,27,0.2315,213775
20210408-000500.000,0,67,13635,13635.5,13633.5,13635,67,13634.485074626869,33,34,0.2323,213775
20210408-000600.000,0,79,13634.75,13636,13634,13634.75,90,13635.07777777778,46,44,0.2323,213775
20210408-000700.000,0,113,13634,13637.75,13634,13636.25,118,13635.93855932204,40,78,0.2323,213775
20210408-000800.000,0,122,13635.75,13641.25,13635.75,13641,132,13638.67045454546,46,86,0.2312,213775
20210408-000900.000,0,104,13640.25,13641.5,13639.5,13639.75,110,13640.336363636359,56,54,0.2312,213775
20210408-001000.000,0,80,13640,13641,13637.75,13639,80,13638.85625,57,23,0.2335,213775
20210408-001100.000,0,31,13639,13639.5,13638,13638.25,34,13638.61764705882,20,14,0.2335,213775
20210408-001200.000,0,33,13638.75,13640,13638.5,13639.25,36,13639.236111111109,18,18,0.2335,213775
20210408-001300.000,0,47,13639.25,13640.25,13638.25,13640.25,53,13639.226415094339,32,21,0.2321,213775
20210408-001400.000,0,117,13640.25,13642.5,13637,13642.5,126,13639.777777777779,56,70,0.2321,213775
20210408-001500.000,0,90,13642.75,13642.75,13638.25,13638.25,94,13640.64361702128,67,27,0.2325,213775
20210408-001600.000,0,72,13638.25,13638.5,13635.5,13637.25,76,13636.98355263158,55,21,0.2325,213775
20210408-001700.000,0,63,13637.5,13638,13635.5,13636.75,65,13636.630769230769,41,24,0.2325,213775
20210408-001800.000,0,53,13636.75,13638.5,13635.75,13637,99,13637.12373737374,30,69,0.2322,213775
20210408-001900.000,0,32,13638,13638,13636,13636.5,33,13636.780303030309,23,10,0.2322,213775
20210408-002000.000,0,56,13637,13639,13635.75,13638.75,63,13637.940476190481,28,35,0.2322,213775
20210408-002100.000,0,40,13638.75,13639.75,13637.75,13639.5,47,13638.91489361702,27,20,0.2312,213775
20210408-002200.000,0,46,13639.5,13640.75,13639,13640.5,48,13639.828125,22,26,0.2312,213775
20210408-002300.000,0,25,13640.5,13640.75,13639.75,13640.5,25,13640.27,14,11,0.2334,213775
20210408-002400.000,0,27,13640.5,13641,13640,13640.25,29,13640.568965517239,14,15,0.2334,213775
20210408-002500.000,0,60,13640,13640.75,13638.25,13639.25,72,13639.579861111109,48,24,0.2334,213775
20210408-002600.000,0,32,13638.75,13640,13638.5,13639,37,13639.06081081081,17,20,0.2328,213775
20210408-002700.000,0,34,13638.5,13640,13638.25,13639.5,34,13638.933823529411,16,18,0.2328,213775
20210408-002800.000,0,20,13640.25,13640.25,13638.5,13638.5,20,13639.4875,12,8,0.2325,213775
20210408-002900.000,0,45,13638.75,13641.75,13638.75,13641,46,13640.57608695652,17,29,0.2325,213775
20210408-003000.000,0,172,13641,13641.75,13634.5,13639,184,13637.28260869565,107,77,0.2325,213775
20210408-003100.000,0,25,13638.5,13639.5,13638,13638.5,27,13638.60185185185,14,13,0.233,213775
20210408-003200.000,0,16,13639.5,13640.25,13639.5,13639.5,16,13639.8125,7,9,0.233,213775
20210408-003300.000,0,21,13639.25,13639.25,13637.75,13638.75,21,13638.21428571429,9,12,0.233,213775
20210408-003400.000,0,36,13639,13639.25,13637,13638.25,36,13638.263888888891,12,24,0.2332,213775
20210408-003500.000,0,15,13637.5,13638,13636.5,13637.5,15,13637.283333333329,8,7,0.2332,213775
20210408-003600.000,0,7,13638,13638,13636.5,13637.25,8,13637.28125,5,3,0.2329,213775
20210408-003700.000,0,11,13637,13637.5,13636.75,13637.25,11,13636.97727272727,6,5,0.2329,213775
20210408-003800.000,0,53,13637.25,13637.25,13633.5,13633.75,53,13634.655660377361,42,11,0.2329,213775
20210408-003900.000,0,26,13633.75,13636.75,13633.5,13635.75,27,13635.194444444451,9,18,0.2339,213775
20210408-004000.000,0,44,13635.75,13635.75,13633.75,13635,64,13634.41015625,44,20,0.2339,213775
20210408-004100.000,0,14,13635,13635.5,13634.5,13635,14,13635,9,5,0.2339,213775
20210408-004200.000,0,17,13635.5,13636.25,13634.5,13635.25,24,13635.22916666667,7,17,0.2336,213775
20210408-004300.000,0,6,13635.5,13635.75,13634.5,13635.25,6,13635.333333333339,3,3,0.2336,213775
20210408-004400.000,0,13,13635.5,13636.5,13635.5,13636,13,13636,3,10,0.2318,213775
20210408-004500.000,0,61,13635.5,13639.75,13635.5,13639.25,64,13638.1796875,10,54,0.2318,213775
20210408-004600.000,0,27,13639,13639,13636.5,13637.75,29,13637.96551724138,21,8,0.2318,213775
20210408-004700.000,0,15,13637.5,13637.5,13636.5,13637.5,17,13637.17647058824,11,6,0.2306,213775
20210408-004800.000,0,17,13638,13638.75,13637.5,13638.25,18,13638.333333333339,8,10,0.2306,213775
20210408-004900.000,0,17,13638,13639.75,13637.5,13639.75,20,13638.4875,6,14,0.2306,213775
20210408-005000.000,0,232,13639.5,13648.75,13639.25,13645,271,13644.960332103319,74,197,0.2313,213775
20210408-005100.000,0,61,13646,13647.5,13644.5,13646,62,13645.9435483871,36,26,0.2313,213775
20210408-005200.000,0,48,13646.75,13648.75,13645,13645,59,13647.453389830511,33,26,0.2312,213775
20210408-005300.000,0,48,13645.75,13646,13644.5,13645,54,13645.44907407408,32,22,0.2312,213775
20210408-005400.000,0,37,13644.75,13645.75,13644.25,13644.75,38,13645.03289473684,21,17,0.2312,213775
20210408-005500.000,0,71,13644.25,13645.25,13643.25,13644,80,13644.40625,28,52,0.2281,213775
20210408-005600.000,0,101,13643.5,13644.25,13640.25,13641.25,103,13641.570388349521,67,36,0.2281,213775
20210408-005700.000,0,8,13642.25,13642.25,13641,13641.75,8,13641.5,5,3,0.2281,213775
20210408-005800.000,0,15,13642.75,13642.75,13641.25,13641.75,15,13642.16666666667,9,6,0.2295,213775
20210408-005900.000,0,27,13641.75,13641.75,13640,13640.75,32,13640.7109375,23,9,0.2295,213775
20210408-010000.000,0,21,13641.25,13641.75,13639.5,13639.75,23,13640.59782608696,13,10,0.2314,213775
20210408-010100.000,0,40,13639.5,13643.5,13639.5,13643.5,41,13642.04878048781,13,28,0.2314,213775
20210408-010200.000,0,84,13643.5,13645.5,13641.25,13645,90,13643.777777777779,30,60,0.2314,213775
20210408-010300.000,0,33,13644.75,13644.75,13642,13642.5,42,13643.3630952381,32,10,0.2283,213775
20210408-010400.000,0,17,13642,13642.25,13641.25,13642,19,13641.69736842105,14,5,0.2283,213775
20210408-010500.000,0,63,13641.5,13641.5,13638.5,13638.75,64,13639.72265625,48,16,0.2283,213775
20210408-010600.000,0,52,13639.25,13640.25,13637.5,13640.25,53,13639.02830188679,25,28,0.2288,213775
20210408-010700.000,0,44,13640,13643,13640,13643,45,13641.794444444449,16,29,0.2288,213775
