Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220111-000000.000,0,269,15627.75,15633,15626.5,15629.25,296,15629.56503378378,132,164,0.2469,217564
20220111-000100.000,0,74,15630,15632.5,15626.75,15627.5,77,15629.620129870131,39,38,0.2469,217564
20220111-000200.000,0,145,15627.75,15634,15627,15632.75,174,15631.385057471271,73,101,0.2469,217564
20220111-000300.000,0,86,15632.25,15635,15630.25,15633.25,95,15632.457894736841,45,50,0.2469,217564
20220111-000400.000,0,82,15633,15637.25,15633,15637,84,15635.45238095238,27,57,0.2469,217564
20220111-000500.000,0,140,15637,15639.75,15636,15639.75,156,15637.98076923077,75,81,0.2469,217564
20220111-000600.000,0,111,15639.25,15641,15636.75,15639.75,117,15639.54700854701,50,67,0.2469,217564
20220111-000700.000,0,105,15639.5,15640,15633.5,15634.5,111,15635.970720720719,72,39,0.2469,217564
20220111-000800.000,0,93,15634.75,15634.75,15628.25,15629.25,99,15631.37626262626,63,36,0.2469,217564
20220111-000900.000,0,70,15629.75,15632,15628,15631.25,72,15629.784722222221,36,36,0.2469,217564
20220111-001000.000,0,50,15631.75,15633.5,15630.5,15631.5,61,15632.35655737705,29,32,0.2469,217564
20220111-001100.000,0,80,15631.25,15638.5,15631.25,15637,81,15635.641975308639,30,51,0.246,217564
20220111-001200.000,0,114,15635.75,15640.75,15635,15637.25,119,15638.189075630249,46,73,0.246,217564
20220111-001300.000,0,34,15637,15638.5,15636.5,15638.5,35,15637.47857142857,22,13,0.246,217564
20220111-001400.000,0,38,15638.5,15639,15637.25,15637.75,46,15637.983695652179,17,29,0.246,217564
20220111-001500.000,0,410,15636.75,15636.75,15617.5,15623.5,443,15624.084085778781,291,152,0.246,217564
20220111-001600.000,0,212,15623.75,15624.75,15616.75,15617.5,229,15620.18777292577,141,88,0.246,217564
20220111-001700.000,0,227,15617.25,15617.5,15611.5,15616,247,15614.76012145749,139,108,0.246,217564
20220111-001800.000,0,106,15616.5,15621.25,15615,15615,117,15617.35256410257,62,55,0.2464,217564
20220111-001900.000,0,164,15615.25,15616.25,15608,15610.75,178,15611.6952247191,110,68,0.2464,217564
20220111-002000.000,0,107,15610.25,15615.75,15609,15611.5,113,15612.53982300885,57,56,0.2464,217564
20220111-002100.000,0,80,15611.5,15614.75,15611.5,15611.75,80,15613.009375,34,46,0.2464,217564
20220111-002200.000,0,69,15612.75,15615.75,15610.25,15611,73,15613.089041095889,31,42,0.2464,217564
20220111-002300.000,0,278,15611,15611,15601,15604,299,15605.26003344482,184,115,0.2472,217564
20220111-002400.000,0,288,15603.25,15604.5,15596.5,15600,318,15600.607704402521,191,127,0.2472,217564
20220111-002500.000,0,149,15600,15608.75,15600,15607.75,160,15604.1265625,53,107,0.2472,217564
20220111-002600.000,0,135,15606.25,15611.5,15605.75,15605.75,139,15608.59172661871,71,68,0.2472,217564
20220111-002700.000,0,118,15606.75,15606.75,15603,15604.5,145,15604.88275862069,94,51,0.2472,217564
20220111-002800.000,0,108,15603.5,15603.5,15599.25,15602.25,120,15601.38541666667,70,50,0.2472,217564
20220111-002900.000,0,157,15602.5,15605.25,15598.25,15599.25,169,15601.903846153849,90,79,0.2478,217564
20220111-003000.000,0,210,15599.25,15600,15596,15598.5,306,15597.88480392157,100,206,0.2478,217564
20220111-003100.000,0,86,15598.5,15600.75,15596,15596.75,90,15598.58611111111,50,40,0.2478,217564
20220111-003200.000,0,90,15597,15601.25,15596.75,15598.25,97,15599.30670103093,45,52,0.2478,217564
20220111-003300.000,0,52,15598.25,15598.5,15595.5,15597.5,52,15596.80288461539,27,25,0.2478,217564
20220111-003400.000,0,53,15597.5,15601,15597.5,15599.5,58,15599.508620689659,16,42,0.2478,217564
20220111-003500.000,0,102,15599,15604,15596.25,15602.5,105,15600.51666666667,44,61,0.2478,217564
20220111-003600.000,0,118,15603.25,15609.75,15603.25,15608.5,126,15606.5873015873,54,72,0.2478,217564
20220111-003700.000,0,87,15609,15609.5,15604.25,15604.5,87,15606.96264367816,58,29,0.2478,217564
20220111-003800.000,0,31,15604.5,15605,15603,15603.75,31,15603.93548387097,17,14,0.2478,217564
20220111-003900.000,0,78,15604.5,15610,15602.25,15609.5,79,15605.9082278481,34,45,0.2478,217564
20220111-004000.000,0,78,15609.75,15610.75,15606.25,15608,81,15608.61728395062,35,46,0.2481,217564
20220111-004100.000,0,40,15608.5,15609.25,15605,15608,41,15606.93902439024,25,16,0.2481,217564
20220111-004200.000,0,193,15608.5,15616.75,15608.25,15615.5,204,15613.75,78,126,0.2481,217564
20220111-004300.000,0,102,15615,15619,15615,15618.25,113,15616.679203539819,42,71,0.2481,217564
20220111-004400.000,0,87,15618.25,15620.25,15616.25,15619.5,97,15618.546391752579,44,53,0.2481,217564
20220111-004500.000,0,124,15619.25,15624,15618.75,15624,130,15621.376923076919,50,80,0.2481,217564
20220111-004600.000,0,107,15624,15626,15621.25,15622.75,121,15623.235537190079,66,55,0.2479,217564
20220111-004700.000,0,133,15622,15625,15621.25,15621.25,233,15622.504291845489,174,59,0.2479,217564
20220111-004800.000,0,98,15620.25,15621.5,15619,15620,101,15619.94306930693,56,45,0.2479,217564
20220111-004900.000,0,52,15619,15620.25,15617.75,15618.5,65,15618.81923076923,46,19,0.2479,217564
20220111-005000.000,0,77,15618,15619.75,15615.75,15617.5,85,15617.71470588235,51,34,0.2479,217564
20220111-005100.000,0,53,15618.5,15621.5,15618.25,15621.25,56,15619.90178571429,15,41,0.2479,217564
20220111-005200.000,0,86,15621.25,15625.25,15621.25,15623,96,15623.61979166667,45,51,0.2465,217564
20220111-005300.000,0,86,15624.25,15625.5,15621.5,15624.75,89,15623.61235955056,48,41,0.2465,217564
20220111-005400.000,0,94,15625.75,15628.5,15624.25,15627.75,104,15626.50480769231,35,69,0.2465,217564
20220111-005500.000,0,209,15628.25,15634.25,15628.25,15631.75,231,15631.875541125541,86,145,0.2465,217564
20220111-005600.000,0,136,15631,15635.25,15631,15632,141,15633.556737588649,66,75,0.2465,217564
20220111-005700.000,0,76,15631.5,15635,15630.5,15633,84,15632.663690476191,38,46,0.2465,217564
20220111-005800.000,0,66,15633.5,15635,15631.25,15633,67,15633.5,42,25,0.2466,217564
20220111-005900.000,0,69,15633.75,15635,15630.75,15631.75,69,15633.09782608696,31,38,0.2466,217564
20220111-010000.000,0,110,15632.25,15635,15627.25,15627.25,116,15630.993534482761,82,34,0.2466,217564
20220111-010100.000,0,143,15627.75,15628.75,15623.5,15624.25,146,15625.837328767129,83,63,0.2466,217564
20220111-010200.000,0,132,15624.75,15625.25,15619.5,15621.5,135,15621.67407407407,80,55,0.2466,217564
20220111-010300.000,0,120,15622,15629.5,15622,15628,123,15626.39430894309,36,87,0.2466,217564
20220111-010400.000,0,54,15628,15629,15624.25,15624.5,55,15626.086363636359,33,22,0.2466,217564
20220111-010500.000,0,72,15625.25,15628.75,15625,15628.25,78,15626.900641025641,42,36,0.2466,217564
20220111-010600.000,0,73,15628,15628,15622.25,15624.75,77,15623.7987012987,44,33,0.2466,217564
20220111-010700.000,0,74,15625,15626.75,15622.5,15624.75,86,15624.4738372093,46,40,0.2466,217564
20220111-010800.000,0,63,15624.25,15627.5,15622,15625.5,71,15624.47183098592,24,47,0.2466,217564
20220111-010900.000,0,47,15625,15627,15619.75,15619.75,53,15623.330188679251,33,20,0.2466,217564
20220111-011000.000,0,173,15620,15621,15610.75,15610.75,194,15614.47293814433,130,64,0.2466,217564
20220111-011100.000,0,139,15610.25,15610.25,15606.25,15606.5,158,15608.629746835441,85,73,0.2466,217564
20220111-011200.000,0,177,15606,15608.75,15600.75,15602,186,15604.44220430108,105,81,0.2466,217564
20220111-011300.000,0,144,15602,15606.25,15599.5,15600.75,149,15602.40939597316,85,64,0.2466,217564
20220111-011400.000,0,72,15600.75,15604.5,15600,15601,74,15601.85472972973,32,42,0.2466,217564
20220111-011500.000,0,518,15601,15601,15581.75,15594,554,15589.51398916968,372,182,0.2466,217564
20220111-011600.000,0,156,15594.5,15605.25,15594.5,15604.5,173,15600.9436416185,64,109,0.2466,217564
20220111-011700.000,0,140,15603.75,15610.75,15603,15605,142,15607.505281690141,69,73,0.2477,217564
20220111-011800.000,0,150,15604.25,15615.25,15601.25,15611.5,155,15608.722580645161,75,80,0.2477,217564
20220111-011900.000,0,106,15610.75,15615.5,15610,15614,108,15613.37268518519,46,62,0.2477,217564
20220111-012000.000,0,125,15613.75,15615.5,15608.75,15614.75,128,15611.95703125,77,51,0.2477,217564
20220111-012100.000,0,66,15614.75,15616,15609,15610.75,66,15612.28409090909,34,32,0.2477,217564
20220111-012200.000,0,56,15611,15613.5,15608.5,15612.25,56,15610.633928571429,24,32,0.2477,217564
20220111-012300.000,0,73,15611.25,15611.5,15604.25,15605,76,15608.64802631579,45,31,0.2477,217564
20220111-012400.000,0,63,15604.75,15604.75,15601.5,15601.75,66,15603.20075757576,39,27,0.2483,217564
20220111-012500.000,0,97,15602.25,15609.5,15602.25,15608.25,98,15606.535714285719,36,62,0.2483,217564
20220111-012600.000,0,27,15608.75,15608.75,15605,15607.25,32,15606.6953125,16,16,0.2483,217564
20220111-012700.000,0,37,15606.75,15609.5,15606,15609,46,15607.89673913044,18,28,0.2483,217564
20220111-012800.000,0,38,15609.75,15611,15606.75,15606.75,39,15608.961538461541,23,16,0.2483,217564
20220111-012900.000,0,50,15606.25,15611,15605.25,15609.25,51,15608.161764705879,23,28,0.2483,217564
20220111-013000.000,0,112,15608.75,15612,15600.5,15612,115,15605.4652173913,62,53,0.2482,217564
