Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210914-000000.000,0,49,15444.75,15447.5,15443.25,15447.5,52,15444.98557692308,21,31,0.2173,78770
20210914-000100.000,0,83,15447.25,15447.5,15440.5,15441.5,91,15442.736263736269,61,30,0.217,78770
20210914-000200.000,0,69,15441.75,15443.25,15440,15442.25,76,15440.99342105263,52,24,0.217,78770
20210914-000300.000,0,31,15442,15444.5,15442,15443.25,31,15442.97580645161,12,19,0.217,78770
20210914-000400.000,0,74,15442.75,15444.5,15439,15444.25,76,15441.58552631579,32,44,0.217,78770
20210914-000500.000,0,27,15443.75,15445,15442.5,15444.5,27,15444.027777777779,13,14,0.2173,78770
20210914-000600.000,0,18,15445,15445,15441.75,15441.75,18,15443.16666666667,13,5,0.2173,78770
20210914-000700.000,0,13,15442,15443,15441.25,15442.5,13,15441.92307692308,6,7,0.2173,78770
20210914-000800.000,0,18,15441.75,15443.75,15441.75,15443.75,18,15442.569444444451,7,11,0.2173,78770
20210914-000900.000,0,82,15443.5,15443.5,15437.75,15440.5,94,15439.50797872341,54,40,0.2173,78770
20210914-001000.000,0,80,15441,15441,15437,15437.75,83,15438.25903614458,49,34,0.2173,78770
20210914-001100.000,0,69,15437.75,15437.75,15435,15436,77,15436.14610389611,47,30,0.2173,78770
20210914-001200.000,0,25,15436,15437,15435.25,15435.25,25,15436.08,14,11,0.2173,78770
20210914-001300.000,0,49,15435,15437.75,15434.75,15436.75,50,15436.385,21,29,0.2173,78770
20210914-001400.000,0,27,15436.5,15437.5,15436,15437,27,15436.37037037037,9,18,0.2175,78770
20210914-001500.000,0,79,15437,15438,15434,15435.5,81,15436.10493827161,37,44,0.2175,78770
20210914-001600.000,0,43,15435.5,15435.5,15434,15434.5,73,15434.554794520551,50,23,0.2175,78770
20210914-001700.000,0,33,15434.5,15435.5,15434.25,15434.5,35,15434.821428571429,10,25,0.2175,78770
20210914-001800.000,0,25,15434,15436,15434,15435,25,15435.12,10,15,0.2179,78770
20210914-001900.000,0,79,15434.75,15438,15434.5,15437.75,97,15436.73453608248,51,46,0.2179,78770
20210914-002000.000,0,30,15438,15438.25,15437,15437,35,15437.571428571429,23,12,0.2179,78770
20210914-002100.000,0,38,15437,15439.25,15436.5,15437.75,40,15438.20625,17,23,0.2179,78770
20210914-002200.000,0,23,15437.25,15438.25,15436,15436.5,23,15437.27173913044,12,11,0.2179,78770
20210914-002300.000,0,24,15436,15437,15435.25,15436.5,24,15435.958333333339,10,14,0.2184,78770
20210914-002400.000,0,19,15436.75,15437.5,15436.5,15437.5,19,15437.065789473691,7,12,0.2184,78770
20210914-002500.000,0,23,15437,15437.25,15436.25,15437,25,15436.66,9,16,0.2184,78770
20210914-002600.000,0,27,15437.5,15439,15437.5,15438.75,27,15438.2962962963,13,14,0.2184,78770
20210914-002700.000,0,18,15439.25,15439.25,15437.25,15438.25,25,15438.43,16,9,0.2183,78770
20210914-002800.000,0,7,15437.75,15438.5,15437.75,15437.75,7,15438.035714285719,2,5,0.2183,78770
20210914-002900.000,0,45,15438.25,15440.75,15438.25,15439,47,15439.68617021277,19,28,0.2183,78770
20210914-003000.000,0,26,15439.75,15440.75,15438.75,15438.75,27,15439.638888888891,9,18,0.2183,78770
20210914-003100.000,0,26,15439,15441.5,15438.75,15441,32,15440.5,11,21,0.218,78770
20210914-003200.000,0,24,15440.5,15440.5,15439,15439.75,24,15439.989583333339,14,10,0.218,78770
20210914-003300.000,0,22,15440,15442.5,15440,15441.25,23,15441.6847826087,8,15,0.218,78770
20210914-003400.000,0,40,15441.25,15442.75,15440.5,15440.75,66,15441.32954545455,49,17,0.218,78770
20210914-003500.000,0,17,15440.75,15442.5,15440.75,15442.5,17,15441.61764705882,3,14,0.218,78770
20210914-003600.000,0,40,15442.75,15445,15442.25,15444.25,43,15443.86046511628,12,31,0.2179,78770
20210914-003700.000,0,73,15444.25,15447.5,15444,15447.25,79,15446.25949367089,31,48,0.2179,78770
20210914-003800.000,0,43,15447.25,15448,15445,15446.5,46,15446.88586956522,26,20,0.2179,78770
20210914-003900.000,0,13,15446.5,15447,15445.5,15446.5,13,15446.5,8,5,0.2179,78770
20210914-004000.000,0,15,15446.5,15447,15446,15446.25,23,15446.75,14,9,0.2179,78770
20210914-004100.000,0,21,15446,15447.5,15446,15446.75,24,15446.645833333339,19,5,0.2177,78770
20210914-004200.000,0,41,15447,15447.25,15445.25,15445.25,42,15445.83928571429,25,17,0.2177,78770
20210914-004300.000,0,29,15445.75,15445.75,15444.5,15444.75,30,15444.95,15,15,0.2177,78770
20210914-004400.000,0,34,15445,15445.75,15442.75,15442.75,40,15444.36875,29,11,0.2174,78770
20210914-004500.000,0,41,15443.25,15444,15443.25,15443.25,41,15443.634146341459,15,26,0.2174,78770
20210914-004600.000,0,13,15443.5,15444.25,15442.5,15442.5,13,15443.461538461541,6,7,0.2174,78770
20210914-004700.000,0,2,15442.75,15443,15442.75,15443,2,15442.875,2,,0.2174,78770
20210914-004800.000,0,9,15443,15443.75,15443,15443.25,9,15443.30555555556,2,7,0.2174,78770
20210914-004900.000,0,23,15443.75,15445.25,15443.75,15444.5,23,15444.695652173919,9,14,0.2175,78770
20210914-005000.000,0,12,15444,15444.75,15443.75,15444,13,15444.05769230769,9,4,0.2175,78770
20210914-005100.000,0,19,15443.5,15443.5,15442,15442.25,19,15442.52631578947,10,9,0.2175,78770
20210914-005200.000,0,21,15443,15444,15443,15444,40,15443.5375,9,31,0.2175,78770
20210914-005300.000,0,9,15444,15444,15443.5,15444,9,15443.861111111109,5,4,0.2176,78770
20210914-005400.000,0,25,15442.5,15442.5,15440.75,15441,25,15441.5,20,5,0.2176,78770
20210914-005500.000,0,22,15440.75,15442,15440.75,15441,22,15441.11363636364,14,8,0.2176,78770
20210914-005600.000,0,30,15442,15443,15441.75,15443,34,15442.34558823529,21,13,0.2176,78770
20210914-005700.000,0,8,15443,15443,15441.5,15441.5,8,15442.21875,7,1,0.2176,78770
20210914-005800.000,0,19,15442,15442.5,15441.75,15442,19,15442.05263157895,13,6,0.2176,78770
20210914-005900.000,0,9,15442,15442,15441.75,15442,9,15441.944444444451,3,6,0.2176,78770
20210914-010000.000,0,59,15442,15444.25,15441.5,15442.5,61,15443.02049180328,25,36,0.2178,78770
20210914-010100.000,0,22,15442.5,15443.5,15442,15443.5,23,15442.45652173913,9,14,0.2178,78770
20210914-010200.000,0,58,15443,15445.75,15442.75,15444.25,58,15444.568965517239,21,37,0.2178,78770
20210914-010300.000,0,26,15445,15446.5,15444.5,15445.75,26,15445.39423076923,14,12,0.2178,78770
20210914-010400.000,0,41,15445.5,15445.5,15443.25,15444.25,44,15444.36931818182,35,9,0.2177,78770
20210914-010500.000,0,14,15444.25,15445,15443.75,15444.75,14,15444.482142857139,7,7,0.2177,78770
20210914-010600.000,0,15,15444.5,15444.5,15444,15444.25,15,15444.23333333333,8,7,0.2177,78770
20210914-010700.000,0,19,15444.5,15444.5,15442.75,15442.75,20,15443.3375,10,10,0.2177,78770
20210914-010800.000,0,30,15442.25,15442.25,15440,15440,39,15440.705128205131,33,6,0.2177,78770
20210914-010900.000,0,16,15439.75,15441.25,15439.5,15441.25,20,15440.0875,7,13,0.2177,78770
20210914-011000.000,0,27,15442,15444,15442,15443.25,27,15442.990740740741,12,15,0.2177,78770
20210914-011100.000,0,18,15443,15445,15442.5,15442.75,19,15443.97368421053,9,10,0.2177,78770
20210914-011200.000,0,37,15443.25,15443.25,15439.75,15440,38,15441.065789473691,32,6,0.2177,78770
20210914-011300.000,0,20,15440.25,15441.25,15440,15441,20,15440.5,6,14,0.2179,78770
20210914-011400.000,0,12,15440.5,15441.25,15440.25,15440.25,12,15440.75,6,6,0.2179,78770
20210914-011500.000,0,40,15440.5,15441.5,15439.5,15439.75,41,15440.371951219509,25,16,0.2179,78770
20210914-011600.000,0,68,15440,15443.5,15440,15442.5,98,15442.55867346939,62,36,0.2179,78770
20210914-011700.000,0,48,15443,15446,15443,15446,70,15444.757142857139,17,53,0.218,78770
20210914-011800.000,0,52,15446,15447.75,15445.5,15447.25,61,15446.553278688531,21,40,0.218,78770
20210914-011900.000,0,36,15447.75,15448,15444.75,15445.5,40,15445.99375,19,21,0.218,78770
20210914-012000.000,0,21,15444.75,15447.5,15444.75,15446.75,21,15446,10,11,0.218,78770
20210914-012100.000,0,38,15446.25,15447.5,15445.75,15446.5,42,15446.708333333339,19,23,0.218,78770
20210914-012200.000,0,18,15446.75,15446.75,15445.75,15446.75,19,15446.38157894737,12,7,0.2176,78770
20210914-012300.000,0,15,15446.5,15447.25,15446.5,15447,17,15446.808823529411,2,15,0.2176,78770
20210914-012400.000,0,82,15447.5,15449.25,15447.25,15447.25,94,15448.40691489362,43,51,0.2176,78770
20210914-012500.000,0,92,15448,15452.5,15448,15452.5,120,15450.84375,28,92,0.2176,78770
20210914-012600.000,0,73,15452.25,15453.75,15451.75,15453.5,84,15452.857142857139,33,51,0.2174,78770
20210914-012700.000,0,118,15453.75,15454.5,15451.75,15453,137,15453.44343065694,67,70,0.2174,78770
20210914-012800.000,0,99,15453,15455.75,15452.5,15455.5,143,15454.23076923077,58,85,0.2174,78770
20210914-012900.000,0,77,15455.5,15455.75,15453.75,15455,97,15454.76288659794,53,44,0.2174,78770
20210914-013000.000,0,168,15455,15460.75,15455,15460.25,197,15458.57106598985,75,122,0.2174,78770
20210914-013100.000,0,67,15460,15460.25,15456,15456.5,68,15458.01470588235,43,25,0.2168,78770
20210914-013200.000,0,109,15456.5,15456.75,15453,15455.75,130,15454.86730769231,71,59,0.2168,78770
20210914-013300.000,0,56,15456.25,15458.5,15456.25,15458.5,59,15457.453389830511,23,36,0.2168,78770
20210914-013400.000,0,39,15458,15458,15455,15457.75,40,15456.3875,29,11,0.2168,78770
20210914-013500.000,0,33,15457.5,15459.25,15456.25,15459.25,34,15457.47058823529,10,24,0.216,78770
20210914-013600.000,0,100,15459.5,15461.75,15458.75,15461.75,128,15460.47265625,50,78,0.216,78770
20210914-013700.000,0,50,15460.75,15462.75,15460.75,15461.75,53,15461.85377358491,21,32,0.216,78770
20210914-013800.000,0,28,15462,15462.5,15460.75,15462.25,28,15461.508928571429,15,13,0.216,78770
20210914-013900.000,0,40,15462.25,15462.5,15461,15462,42,15461.71428571429,24,18,0.216,78770
20210914-014000.000,0,29,15461,15461,15458,15458,29,15459.24137931035,14,15,0.2162,78770
20210914-014100.000,0,60,15458.5,15458.5,15455.25,15456.5,67,15456.38059701493,41,26,0.2162,78770
20210914-014200.000,0,62,15456.25,15457,15454,15454.25,64,15455.32421875,47,17,0.2162,78770
20210914-014300.000,0,48,15454.5,15455.75,15454.5,15455.5,58,15455.01724137931,25,33,0.2162,78770
20210914-014400.000,0,87,15455.25,15455.25,15453,15453.75,103,15453.73543689321,65,38,0.2159,78770
20210914-014500.000,0,47,15453.5,15454.25,15453,15453.75,52,15453.75,32,20,0.2159,78770
20210914-014600.000,0,114,15453.5,15454.5,15452.75,15454.5,120,15453.395833333339,60,60,0.2159,140910
20210914-014700.000,0,62,15454.25,15455.25,15453.75,15455.25,64,15454.6640625,33,31,0.2159,140910
20210914-014800.000,0,49,15455.25,15456.5,15454,15455.25,49,15455.25,23,26,0.2164,140910
20210914-014900.000,0,69,15455.25,15455.25,15451.25,15451.25,73,15453.1198630137,50,23,0.2164,140910
20210914-015000.000,0,56,15451.75,15451.75,15450,15450.75,73,15450.63698630137,39,34,0.2164,140910
20210914-015100.000,0,71,15450.5,15454,15450.5,15453,84,15452.982142857139,46,38,0.2164,140910
20210914-015200.000,0,29,15452.5,15454.25,15452,15454.25,35,15452.914285714291,9,26,0.2164,140910
20210914-015300.000,0,45,15454.25,15456.5,15454.25,15456.5,75,15455.58,46,29,0.2164,140910
20210914-015400.000,0,55,15456.25,15456.25,15454.25,15456.25,125,15455.756,95,30,0.2164,140910
20210914-015500.000,0,27,15455.75,15456.25,15453.75,15456.25,27,15454.657407407411,10,17,0.2164,140910
20210914-015600.000,0,13,15454.75,15454.75,15453.75,15454.75,13,15454.26923076923,5,8,0.2168,140910
20210914-015700.000,0,28,15454,15455,15454,15454.75,29,15454.65517241379,8,21,0.2168,140910
20210914-015800.000,0,45,15455.5,15457.75,15455.5,15457.5,48,15456.473958333339,25,23,0.2168,140910
20210914-015900.000,0,32,15457.5,15457.75,15455.75,15456.5,33,15456.62121212121,13,20,0.2168,140910
20210914-020000.000,0,33,15456.5,15457,15454.25,15454.75,34,15455.580882352941,15,19,0.2165,140910
20210914-020100.000,0,36,15454.5,15457.75,15454.5,15457.75,36,15456.173611111109,10,26,0.2165,140910
20210914-020200.000,0,55,15457.25,15459.5,15456.25,15459.25,59,15458.144067796609,24,35,0.2165,140910
20210914-020300.000,0,70,15459.5,15460.5,15457.5,15457.75,75,15459.24,28,47,0.2165,140910
20210914-020400.000,0,33,15458,15460.75,15457.75,15460.75,41,15459.46341463415,13,28,0.2163,140910
20210914-020500.000,0,38,15461,15461,15460,15460.75,41,15460.54878048781,20,21,0.2163,140910
20210914-020600.000,0,45,15460.75,15462,15459.25,15459.5,50,15461.015,21,29,0.2163,140910
20210914-020700.000,0,29,15459,15459.25,15457.75,15457.75,33,15458.65151515152,18,15,0.2163,140910
20210914-020800.000,0,28,15457.75,15459.5,15457.5,15459,32,15458.8046875,13,19,0.2162,140910
20210914-020900.000,0,41,15459.25,15460.75,15458.5,15459.5,43,15459.79651162791,18,25,0.2162,140910
20210914-021000.000,0,122,15459.5,15459.5,15455.25,15456,130,15456.95384615385,90,40,0.2162,140910
20210914-021100.000,0,35,15455.75,15456.75,15454.25,15455.25,39,15455.6217948718,21,18,0.2161,140910
20210914-021200.000,0,20,15454.75,15456.25,15454.25,15454.75,22,15455.20454545455,14,8,0.2161,140910
20210914-021300.000,0,29,15454.25,15454.75,15453,15453.75,30,15453.75833333333,20,10,0.2161,140910
20210914-021400.000,0,25,15453.75,15455,15453.25,15454.75,25,15453.9,9,16,0.2161,140910
20210914-021500.000,0,47,15454.25,15455.75,15453,15454.75,50,15454.425,16,34,0.2161,140910
20210914-021600.000,0,27,15454.5,15456.25,15454,15455.25,27,15455.10185185185,16,11,0.2163,140910
20210914-021700.000,0,40,15455.25,15457.5,15455.25,15456.25,41,15456.268292682929,12,29,0.2163,140910
20210914-021800.000,0,33,15456,15457.75,15455.25,15456.5,34,15456.60294117647,20,14,0.2163,140910
20210914-021900.000,0,29,15456.75,15459.25,15456.75,15458.75,29,15457.87931034483,10,19,0.2163,140910
20210914-022000.000,0,92,15459.5,15462.5,15458.75,15461.75,107,15461,32,75,0.2164,140910
20210914-022100.000,0,46,15461.5,15461.75,15459.5,15460.25,46,15460.36956521739,23,23,0.2164,140910
20210914-022200.000,0,30,15459.5,15460.75,15458,15458.5,30,15459.158333333329,21,9,0.2164,140910
20210914-022300.000,0,32,15459,15459,15456.25,15456.25,32,15457.8671875,22,10,0.2164,140910
20210914-022400.000,0,46,15456.25,15457.25,15455.25,15455.25,53,15456.05660377359,24,29,0.2159,140910
20210914-022500.000,0,81,15455.75,15457,15452,15453,90,15453.441666666669,59,31,0.2159,140910
20210914-022600.000,0,60,15452.75,15454,15451,15451.5,64,15452.1328125,36,28,0.2159,140910
20210914-022700.000,0,88,15451,15451,15449,15450.5,108,15449.91203703704,61,47,0.2159,140910
20210914-022800.000,0,58,15450.5,15450.5,15447.5,15447.5,70,15448.98571428572,40,30,0.2159,140910
20210914-022900.000,0,52,15447.5,15450,15447.25,15449.75,60,15448.8125,25,35,0.2159,140910
20210914-023000.000,0,39,15449.75,15451.5,15449.5,15449.75,41,15450.57317073171,16,25,0.2159,140910
20210914-023100.000,0,29,15449.75,15450,15447.5,15447.5,39,15448.961538461541,18,21,0.2159,140910
20210914-023200.000,0,58,15448,15448,15445.25,15445.5,65,15446.665384615389,47,18,0.2166,140910
20210914-023300.000,0,116,15445.75,15447,15442,15442.5,131,15443.93129770992,91,40,0.2166,140910
20210914-023400.000,0,55,15442.75,15445.5,15442.25,15445,60,15443.925,17,43,0.2166,140910
20210914-023500.000,0,37,15445,15446,15444.5,15445.5,45,15445.13333333333,27,18,0.2166,140910
20210914-023600.000,0,29,15445.75,15446.5,15445.25,15446.25,29,15445.775862068969,14,15,0.2166,140910
20210914-023700.000,0,25,15446.5,15446.75,15445.25,15446.25,25,15446.14,11,14,0.2169,140910
20210914-023800.000,0,22,15446,15447,15445.5,15446,22,15446.29545454546,9,13,0.2169,140910
20210914-023900.000,0,19,15446.5,15447,15446,15446.75,22,15446.45454545455,6,16,0.2169,140910
20210914-024000.000,0,41,15447,15449.5,15447,15448,46,15448.483695652179,20,26,0.2169,140910
20210914-024100.000,0,30,15448.25,15449.75,15448,15448.75,32,15448.9609375,8,24,0.2169,140910
20210914-024200.000,0,24,15449.25,15449.75,15447.75,15448,26,15448.69230769231,19,7,0.2168,140910
20210914-024300.000,0,38,15448.5,15449,15447,15448.5,38,15447.92105263158,26,12,0.2168,140910
20210914-024400.000,0,32,15449.25,15450.5,15449.25,15450,37,15449.93918918919,11,26,0.2168,140910
20210914-024500.000,0,22,15449.75,15450.25,15449,15449.75,24,15449.47916666667,9,15,0.2168,140910
20210914-024600.000,0,32,15449.5,15449.5,15448.25,15449.25,34,15449.073529411769,18,16,0.2164,140910
20210914-024700.000,0,4,15449.25,15449.25,15449,15449,4,15449.0625,2,2,0.2164,140910
20210914-024800.000,0,29,15448.75,15449.5,15448,15449.25,29,15448.793103448281,15,14,0.2164,140910
20210914-024900.000,0,22,15449.5,15450.5,15449,15449.5,24,15449.9375,10,14,0.2164,140910
20210914-025000.000,0,8,15449.25,15449.25,15448.75,15449,8,15449.0625,5,3,0.2164,140910
20210914-025100.000,0,8,15448.75,15449.5,15448.75,15449.25,8,15449.0625,4,4,0.2163,140910
20210914-025200.000,0,10,15449.75,15449.75,15448.75,15448.75,10,15449.075,7,3,0.2163,140910
20210914-025300.000,0,18,15449.25,15450.5,15448.75,15450.25,18,15449.944444444451,7,11,0.2163,140910
20210914-025400.000,0,16,15450.25,15450.75,15449.5,15449.75,17,15450.02941176471,9,8,0.2163,140910
20210914-025500.000,0,13,15449.75,15450.75,15449.25,15450.75,13,15450.17307692308,4,9,0.2164,140910
20210914-025600.000,0,20,15450.5,15450.5,15448.5,15448.5,21,15449.16666666667,15,6,0.2164,140910
20210914-025700.000,0,30,15448.5,15449.75,15447.25,15449.5,31,15448.20967741936,15,16,0.2164,140910
20210914-025800.000,0,22,15449,15449,15447.5,15448,23,15448.05434782609,8,15,0.2164,140910
20210914-025900.000,0,95,15446.75,15447.25,15444,15445.5,103,15445.62378640777,59,44,0.2164,140910
20210914-030000.000,0,76,15445.75,15446.25,15443,15443.5,83,15444.515060240959,46,37,0.2164,140910
20210914-030100.000,0,66,15443.25,15443.75,15441,15443.75,67,15442.42164179105,40,27,0.2164,140910
20210914-030200.000,0,31,15443.25,15443.25,15441,15442.25,33,15441.87878787879,19,14,0.2164,140910
20210914-030300.000,0,17,15442.75,15443.25,15441.5,15442.25,19,15442.1052631579,11,8,0.2164,140910
20210914-030400.000,0,35,15442.5,15443.75,15442.5,15443.25,46,15443.03260869565,19,27,0.2165,140910
20210914-030500.000,0,27,15443,15444.75,15442.75,15444.25,35,15443.914285714291,19,16,0.2165,140910
20210914-030600.000,0,27,15443.75,15443.75,15442.5,15443.5,29,15443.24137931035,15,14,0.2165,140910
20210914-030700.000,0,44,15443.75,15446.75,15443.75,15446.25,48,15445.317708333339,20,28,0.2165,140910
20210914-030800.000,0,35,15446.75,15447,15445.5,15445.5,35,15446.36428571429,24,11,0.2165,140910
20210914-030900.000,0,27,15445.5,15446.25,15444.25,15444.25,28,15445.383928571429,17,11,0.217,140910
20210914-031000.000,0,55,15444.25,15444.75,15442,15443,55,15443.359090909091,26,29,0.217,140910
20210914-031100.000,0,32,15443.25,15443.25,15441,15442,32,15441.8515625,22,10,0.217,140910
20210914-031200.000,0,10,15441.5,15443,15441.25,15443,10,15442.25,1,9,0.2166,140910
20210914-031300.000,0,9,15442,15442.5,15442,15442.25,9,15442.30555555556,4,5,0.2166,140910
20210914-031400.000,0,17,15442.25,15443.25,15441.75,15443.25,18,15442.43055555556,9,9,0.2166,140910
20210914-031500.000,0,47,15443.25,15445.75,15442.5,15444.5,49,15444.224489795921,20,29,0.2166,140910
20210914-031600.000,0,48,15444.25,15445.5,15443,15445,50,15444.09,25,25,0.2166,140910
20210914-031700.000,0,20,15444.75,15444.75,15443,15444,22,15443.71590909091,8,14,0.2169,140910
20210914-031800.000,0,24,15443.75,15443.75,15442,15443,27,15442.60185185185,15,12,0.2169,140910
20210914-031900.000,0,11,15442.75,15444.5,15442.75,15443.75,11,15443.68181818182,8,3,0.2169,140910
20210914-032000.000,0,9,15444,15444.75,15443.5,15443.5,9,15444.083333333339,5,4,0.2169,140910
20210914-032100.000,0,21,15443.25,15444.5,15442.75,15443.5,24,15443.5625,13,11,0.2167,140910
20210914-032200.000,0,20,15442.5,15443.75,15442.5,15442.75,20,15443.0375,14,6,0.2167,140910
20210914-032300.000,0,15,15443,15443.75,15442.75,15443.25,22,15443.32954545455,11,11,0.2167,140910
20210914-032400.000,0,34,15444.25,15446.25,15444.25,15446,34,15445.40441176471,8,26,0.2167,140910
20210914-032500.000,0,76,15446,15448,15445.5,15446.25,77,15446.64610389611,26,51,0.2168,140910
