Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180124-000000.000,0,38,6960,6960.75,6959,6959,38,6960.25657894737,21,17,,
20180124-000100.000,0,22,6959.5,6960.5,6959.5,6960.5,22,6960.23863636364,1,21,,
20180124-000200.000,0,28,6960.75,6961.75,6960.75,6961.75,28,6961.3125,2,26,,
20180124-000300.000,0,50,6961.5,6962.5,6961.5,6962.5,67,6961.78358208955,30,37,,
20180124-000400.000,0,44,6962,6963.25,6962,6962.5,47,6962.82446808511,18,29,,
20180124-000500.000,0,34,6962.5,6962.5,6961.75,6962,34,6962,23,11,,
20180124-000600.000,0,9,6961.75,6961.75,6961.75,6961.75,9,6961.75,6,3,,
20180124-000700.000,0,33,6962,6962.75,6962,6962.5,46,6962.39673913044,20,26,,
20180124-000800.000,0,31,6962.25,6963,6962,6962.5,31,6962.41935483871,22,9,,
20180124-000900.000,0,34,6962.75,6962.75,6961.5,6962,49,6962,29,20,,
20180124-001000.000,0,13,6961.75,6962,6961.75,6962,16,6961.90625,6,10,,
20180124-001100.000,0,25,6961.75,6962.25,6961.25,6961.25,30,6961.78333333333,15,15,,
20180124-001200.000,0,7,6961.25,6961.25,6961,6961,7,6961.17857142857,7,,,
20180124-001300.000,0,23,6961.5,6962.25,6961.25,6961.75,23,6961.75,8,15,,
20180124-001400.000,0,47,6962,6963.5,6962,6963,47,6962.89893617021,16,31,,
20180124-001500.000,0,33,6963.25,6963.5,6962.5,6962.75,44,6963.05681818182,27,17,,
20180124-001600.000,0,12,6961.75,6963,6961.75,6963,12,6962.33333333333,6,6,,
20180124-001700.000,0,10,6963,6963.5,6963,6963.5,10,6963.325,3,7,,
20180124-001800.000,0,40,6963.75,6964.5,6963.75,6964.25,41,6964.10975609756,15,26,,
20180124-001900.000,0,86,6964.25,6964.75,6963.25,6963.25,105,6964.34285714286,39,66,,
20180124-002000.000,0,30,6963.75,6965,6963.75,6964.75,30,6964.66666666667,4,26,,
20180124-002100.000,0,18,6964.5,6964.5,6964,6964.5,25,6964.32,20,5,,
20180124-002200.000,0,5,6964.75,6964.75,6964.75,6964.75,5,6964.75,2,3,,
20180124-002300.000,0,21,6964.75,6965,6963.5,6963.5,22,6964.32954545455,17,5,,
20180124-002400.000,0,10,6963.75,6963.75,6963.75,6963.75,10,6963.75,4,6,,
20180124-002500.000,0,5,6964,6964,6963.5,6963.5,5,6963.75,4,1,,
20180124-002600.000,0,22,6963.5,6963.75,6962.5,6963.75,22,6963.15909090909,12,10,,
20180124-002700.000,0,17,6963.75,6963.75,6963,6963,23,6963.32608695652,18,5,,
20180124-002800.000,0,31,6963,6963,6962.25,6962.5,35,6962.49285714286,21,14,,
20180124-002900.000,0,14,6962.5,6963,6962.5,6962.75,17,6962.58823529412,2,15,,
20180124-003000.000,0,3,6963,6963,6962.75,6963,3,6962.91666666667,2,1,,
20180124-003100.000,0,1,6963.5,6963.5,6963.5,6963.5,1,6963.5,,1,,
20180124-003200.000,0,4,6963.75,6963.75,6963.75,6963.75,4,6963.75,2,2,,
20180124-003300.000,0,23,6964,6964,6963,6963.5,24,6963.53125,16,8,,
20180124-003400.000,0,7,6964,6964,6963.5,6963.5,13,6963.78846153846,6,7,,
20180124-003500.000,0,25,6963.25,6964.5,6963.25,6964,27,6963.90740740741,11,16,,
20180124-003600.000,0,55,6963.75,6965.5,6963.75,6965,55,6964.85909090909,23,32,,
20180124-003700.000,0,35,6965.5,6965.75,6964.5,6964.5,39,6965.28846153846,24,15,,
20180124-003800.000,0,122,6965,6965.75,6964.5,6965.75,129,6965.1511627907,36,93,,
20180124-003900.000,0,120,6965.5,6966.5,6965,6966.5,164,6965.7881097561,97,67,,
20180124-004000.000,0,57,6966.25,6967,6966.25,6966.25,71,6966.54929577465,39,32,,
20180124-004100.000,0,35,6966.75,6967,6966.5,6966.75,36,6966.76388888889,16,20,,
20180124-004200.000,0,21,6966.75,6966.75,6966,6966,22,6966.34090909091,18,4,,
20180124-004300.000,0,81,6966,6968.75,6965.5,6967.75,90,6967.42777777778,7,83,,
20180124-004400.000,0,20,6967.5,6968,6967.5,6967.5,21,6967.72619047619,10,11,,
20180124-004500.000,0,64,6967.5,6967.5,6966.25,6966.75,75,6966.81333333333,37,38,,
20180124-004600.000,0,31,6966.5,6966.5,6965.75,6966.5,31,6966.29032258065,16,15,,
20180124-004700.000,0,16,6966.5,6966.5,6966,6966.5,16,6966.171875,7,9,,
20180124-004800.000,0,23,6966.5,6966.5,6965.75,6966,24,6966.07291666667,11,13,,
20180124-004900.000,0,8,6966,6966,6965.75,6965.75,8,6965.8125,7,1,,
20180124-005000.000,0,18,6965.75,6965.75,6965.25,6965.5,20,6965.5125,11,9,,
20180124-005100.000,0,21,6965.75,6965.75,6965,6965.25,21,6965.17857142857,16,5,,
20180124-005200.000,0,37,6965.5,6966,6965,6965.5,49,6965.69387755102,7,42,,
20180124-005300.000,0,19,6965.5,6966,6965.5,6966,31,6965.66129032258,5,26,,
20180124-005400.000,0,38,6966,6967,6965.5,6966.75,38,6966.17763157895,18,20,,
20180124-005500.000,0,36,6967,6967,6966,6966,45,6966.40555555556,30,15,,
