Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160619-220000.000,0,226,4383,4388.5,4383,4384.5,531,4385.34745762712,181,222,,
20160619-220100.000,0,88,4384.5,4388.75,4384.5,4388.5,156,4387.13141025641,91,65,,
20160619-220200.000,0,46,4388.5,4390.75,4388,4390.5,121,4389.30371900826,65,56,,
20160619-220300.000,0,40,4390.25,4391.5,4389.5,4390.75,108,4390.91666666667,85,23,,
20160619-220400.000,0,25,4390.5,4390.75,4387.25,4387.5,47,4388.99468085106,33,14,,
20160619-220500.000,0,34,4388,4389.5,4388,4389.5,69,4388.3768115942,16,53,,
20160619-220600.000,0,9,4389.75,4389.75,4389,4389.25,15,4389.38333333333,6,9,,
20160619-220700.000,0,22,4389.25,4390.5,4389.25,4390.25,42,4389.66071428571,12,30,,
20160619-220800.000,0,13,4390,4390.5,4389.5,4390,31,4389.76612903226,23,8,,
20160619-220900.000,0,23,4390,4391.5,4390,4390.5,52,4390.78846153846,22,30,,
20160619-221000.000,0,70,4391.25,4392.5,4390.25,4392.5,182,4391.55769230769,46,136,,
20160619-221100.000,0,68,4392.75,4393.5,4392,4393,127,4392.86023622047,91,36,,
20160619-221200.000,0,40,4393.5,4395.25,4393.5,4395,69,4394.73188405797,25,44,,
20160619-221300.000,0,67,4395,4397.75,4395,4397.25,119,4396.14705882353,55,64,,
20160619-221400.000,0,17,4397,4397.5,4394.75,4395.25,28,4396.36607142857,22,6,,
20160619-221500.000,0,21,4395.75,4395.75,4395,4395.25,41,4395.5,19,22,,
20160619-221600.000,0,88,4395.5,4396.25,4394.75,4395.25,177,4395.77118644068,58,119,,
20160619-221700.000,0,22,4395.25,4395.25,4394.75,4395.25,47,4395.03723404255,31,16,,
20160619-221800.000,0,42,4395.25,4396.25,4395,4396,74,4395.59121621622,31,43,,
20160619-221900.000,0,6,4395.25,4396.25,4395.25,4396.25,17,4395.72058823529,1,16,,
20160619-222000.000,0,8,4395.25,4395.25,4394.5,4394.5,12,4394.79166666667,10,2,,
20160619-222100.000,0,20,4394.5,4395.75,4394.5,4395.5,42,4395.04761904762,25,17,,
20160619-222200.000,0,40,4395.25,4399,4395.25,4398.5,54,4397.41203703704,19,35,,
20160619-222300.000,0,10,4398.5,4398.5,4397.5,4398.25,19,4398.06578947368,14,5,,
20160619-222400.000,0,27,4398.25,4399.75,4398,4399.25,61,4398.6762295082,11,50,,
20160619-222500.000,0,30,4399.25,4399.25,4398,4399,58,4398.71120689655,26,32,,
20160619-222600.000,0,25,4397.75,4398,4397,4397.5,51,4397.49509803922,34,17,,
20160619-222700.000,0,15,4397.5,4398.5,4397,4397.25,26,4397.72115384615,22,4,,
20160619-222800.000,0,16,4397.5,4398.5,4397.5,4398,23,4397.92391304348,7,16,,
20160619-222900.000,0,86,4398,4398,4397.75,4398,176,4397.89772727273,63,113,,
20160619-223000.000,0,18,4397.75,4398.5,4397.75,4398.25,22,4398.11363636364,8,14,,
20160619-223100.000,0,4,4398.75,4399,4398.25,4398.25,5,4398.65,2,3,,
20160619-223200.000,0,5,4398.5,4398.5,4398,4398,10,4398.2,4,6,,
20160619-223300.000,0,9,4397.5,4397.75,4396.25,4396.25,14,4397.07142857143,12,2,,
20160619-223400.000,0,27,4395.75,4396,4394.25,4394.5,36,4394.97916666667,17,19,,
20160619-223500.000,0,6,4394.25,4394.5,4394.25,4394.25,11,4394.27272727273,8,3,,
20160619-223600.000,0,15,4394,4394,4393,4393.25,55,4393.3,40,15,,
20160619-223700.000,0,26,4393.5,4393.75,4393,4393,51,4393.19117647059,38,13,,
20160619-223800.000,0,20,4392.75,4393,4392.25,4392.75,55,4392.55,8,47,,
20160619-223900.000,0,38,4393,4395,4392.75,4395,78,4394.08653846154,14,64,,
20160619-224000.000,0,26,4395.25,4395.25,4394.25,4394.25,51,4394.91666666667,39,12,,
20160619-224100.000,0,16,4394.25,4394.25,4393.5,4394,35,4393.9,30,5,,
20160619-224200.000,0,20,4394,4394.25,4393.5,4393.75,50,4393.755,27,23,,
20160619-224300.000,0,36,4394,4396,4393.75,4396,67,4394.53358208955,10,57,,
20160619-224400.000,0,27,4395.75,4397.75,4395.75,4397.75,52,4396.99519230769,19,33,,
20160619-224500.000,0,24,4397.75,4398.75,4397.25,4398,44,4398.17045454546,24,20,,
20160619-224600.000,0,24,4397.75,4398.25,4397,4397.75,52,4397.41826923077,37,15,,
20160619-224700.000,0,11,4398,4399.25,4398,4399,25,4398.68,5,20,,
20160619-224800.000,0,15,4399,4399,4398.5,4398.5,28,4398.6875,9,19,,
20160619-224900.000,0,15,4398.5,4399,4398.5,4398.5,30,4398.73333333333,23,7,,
20160619-225000.000,0,27,4398.5,4398.75,4398.5,4398.75,57,4398.61403508772,31,26,,
20160619-225100.000,0,14,4398.25,4399,4398.25,4398.75,30,4398.71666666667,27,3,,
20160619-225200.000,0,15,4398.75,4399.25,4398.75,4399.25,28,4398.86607142857,16,12,,
20160619-225300.000,0,6,4398.75,4398.75,4398.25,4398.25,10,4398.6,10,,,
20160619-225400.000,0,3,4398.25,4398.25,4398,4398,3,4398.16666666667,3,,,
20160619-225500.000,0,3,4398,4398,4397.5,4397.5,4,4397.8125,4,,,
20160619-225600.000,0,16,4397.25,4398,4397,4397.25,34,4397.48529411765,15,19,,
20160619-225700.000,0,5,4397.5,4398,4397.5,4398,14,4397.71428571429,,14,,
20160619-225800.000,0,1,4397.75,4397.75,4397.75,4397.75,2,4397.75,,2,,
20160619-225900.000,0,4,4397.5,4397.5,4397.5,4397.5,4,4397.5,3,1,,
20160619-230000.000,0,7,4397.5,4397.75,4397,4397.25,8,4397.40625,4,4,,
20160619-230100.000,0,1,4397,4397,4397,4397,1,4397,1,,,
20160619-230200.000,0,4,4397,4397,4396.75,4397,4,4396.875,3,1,,
20160619-230300.000,0,10,4396.5,4396.5,4395.5,4395.5,17,4396.02941176471,14,3,,
20160619-230400.000,0,7,4395.75,4396.25,4395.5,4395.75,12,4396,2,10,,
20160619-230500.000,0,4,4395.5,4396.25,4395.5,4396,7,4396.03571428571,3,4,,
20160619-230600.000,0,11,4396.5,4396.5,4395.75,4396,46,4395.96739130435,21,25,,
20160619-230700.000,0,5,4396.25,4396.5,4396,4396.5,8,4396.25,3,5,,
20160619-230800.000,0,6,4396.5,4396.5,4395.5,4395.5,7,4395.82142857143,5,2,,
20160619-230900.000,0,2,4395.5,4395.5,4395.5,4395.5,2,4395.5,,2,,
20160619-231000.000,0,14,4395,4395,4394,4394.25,54,4394.25925925926,43,11,,
20160619-231100.000,0,5,4394,4394.25,4394,4394.25,6,4394.08333333333,5,1,,
20160619-231200.000,0,4,4394.75,4395,4394.75,4395,7,4394.96428571429,2,5,,
20160619-231300.000,0,7,4395,4395.75,4395,4395.75,9,4395.22222222222,6,3,,
