Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190916-000000.000,0,94,7839.5,7843,7839.5,7842.5,102,7841.61519607843,29,73,,
20190916-000100.000,0,83,7843,7843.25,7839.5,7840.25,88,7841.05397727273,41,47,,
20190916-000200.000,0,86,7840.5,7841.25,7837.75,7839,87,7839.4683908046,46,41,,
20190916-000300.000,0,61,7838.5,7838.5,7835.75,7836.5,66,7837.19696969697,32,34,,
20190916-000400.000,0,49,7836.5,7838,7836,7836.25,54,7836.78703703704,21,33,,
20190916-000500.000,0,437,7836.25,7837.25,7828.25,7829,486,7831.60339506173,268,218,,
20190916-000600.000,0,194,7829.25,7835.5,7829.25,7835.25,214,7831.69976635514,49,165,,
20190916-000700.000,0,135,7835,7835.25,7830.75,7831.5,148,7832.78716216216,83,65,,
20190916-000800.000,0,54,7831,7833.75,7831,7832.5,56,7832.80803571429,20,36,,
20190916-000900.000,0,77,7832.75,7834,7831.5,7833.5,80,7832.475,32,48,,
20190916-001000.000,0,393,7834,7834.75,7825.25,7826.25,415,7829.49879518072,237,178,,
20190916-001100.000,0,259,7826.5,7827.25,7825,7825.75,314,7825.93312101911,157,157,,
20190916-001200.000,0,155,7825.75,7827.75,7825,7827.75,182,7826.06318681319,72,110,,
20190916-001300.000,0,112,7827.5,7828.5,7827,7827.75,131,7827.74809160305,63,68,,
20190916-001400.000,0,41,7827.5,7828,7827,7827.5,45,7827.51666666667,15,30,,
20190916-001500.000,0,264,7827.5,7829.75,7825,7825.5,276,7827.45289855073,135,141,,
20190916-001600.000,0,267,7826,7826,7820.25,7821.75,305,7822.64672131148,158,147,,
20190916-001700.000,0,171,7822,7824.25,7820.75,7821.75,174,7822.24712643678,65,109,,
20190916-001800.000,0,178,7822,7822.5,7819.5,7821.75,192,7820.72916666667,93,99,,
20190916-001900.000,0,164,7821.25,7822.75,7819.5,7820.25,168,7821.21577380952,80,88,,
20190916-002000.000,0,408,7819.75,7820,7815.25,7818.75,443,7817.57618510158,210,233,,
20190916-002100.000,0,181,7818.5,7822.25,7818,7822.25,191,7820.25785340314,76,115,,
20190916-002200.000,0,235,7822.25,7823.75,7818.25,7818.75,267,7820.40543071161,142,125,,
20190916-002300.000,0,97,7818.75,7822.25,7818.75,7822,110,7821.075,38,72,,
20190916-002400.000,0,170,7821.75,7822,7817,7818.5,195,7818.91794871795,120,75,,
20190916-002500.000,0,332,7819,7823.5,7815.75,7815.75,355,7819.68309859155,165,190,,
20190916-002600.000,0,392,7816.25,7816.25,7810.5,7812.5,438,7813.15810502283,249,189,,
20190916-002700.000,0,446,7812.25,7813.5,7802.75,7804,488,7807.9631147541,267,221,,
