Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220724-220000.000,0,403,12444.5,12455.75,12414,12421.75,461,12431.895878524951,221,190,0.3087,260177
20220724-220100.000,0,162,12422.25,12423,12413,12418.75,179,12417.354748603349,109,70,0.3087,260177
20220724-220200.000,0,88,12419,12421.25,12413.25,12416.25,103,12416.62621359223,55,48,0.3087,260177
20220724-220300.000,0,136,12415.75,12415.75,12405,12406.75,149,12408.738255033561,112,37,0.3087,260177
20220724-220400.000,0,166,12407,12410,12404,12409.5,178,12407.00280898876,77,101,0.3112,260177
20220724-220500.000,0,110,12409,12410,12402.5,12407,128,12406.693359375,74,54,0.311,260177
20220724-220600.000,0,76,12406,12410.5,12406,12408.5,79,12408.75316455696,20,59,0.3106,260177
20220724-220700.000,0,135,12408,12411.75,12405.75,12411.25,157,12409.5,66,91,0.3106,260177
20220724-220800.000,0,95,12411,12411.5,12405,12407.75,95,12408.38947368421,55,40,0.3106,260177
20220724-220900.000,0,67,12408.5,12410.5,12405.5,12405.75,74,12407.91216216216,41,33,0.3111,260177
20220724-221000.000,0,101,12406,12413,12405.5,12411.75,118,12409.489406779659,48,70,0.3111,260177
20220724-221100.000,0,31,12411.25,12413,12410.25,12412,39,12411.794871794869,16,23,0.3111,260177
20220724-221200.000,0,37,12411.5,12412,12407,12409.5,43,12409.24418604651,19,24,0.3102,260177
20220724-221300.000,0,72,12410.25,12414.5,12409.75,12414.5,78,12412.051282051279,30,48,0.3101,260177
20220724-221400.000,0,42,12414.25,12414.75,12411,12411,42,12413.08928571429,27,15,0.3103,260177
20220724-221500.000,0,51,12410.5,12413,12408,12408.75,52,12410.25480769231,30,22,0.3103,260177
20220724-221600.000,0,41,12409.5,12409.5,12405.5,12407,41,12407.432926829269,26,15,0.3102,260177
20220724-221700.000,0,173,12406.75,12406.75,12400.5,12401.5,202,12402.87128712871,134,68,0.3103,260177
20220724-221800.000,0,36,12401.75,12403.5,12401.75,12403,37,12402.67567567568,19,18,0.3104,260177
20220724-221900.000,0,97,12402.25,12411.25,12402.25,12410,98,12407.95408163265,35,63,0.3104,260177
