Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210112-000000.000,0,115,12922.5,12925,12917,12919,118,12920.6779661017,63,55,0.2884,229512
20210112-000100.000,0,32,12919.25,12919.75,12916,12916.25,32,12917.96875,18,14,0.2879,229512
20210112-000200.000,0,110,12916.5,12916.75,12912.5,12915.5,111,12914.21621621622,72,39,0.2879,229512
20210112-000300.000,0,64,12916.25,12923.75,12915,12922.75,68,12919.981617647059,15,53,0.2879,229512
20210112-000400.000,0,54,12922.5,12924.25,12921.75,12923,55,12922.959090909089,30,25,0.2882,229512
20210112-000500.000,0,46,12923.25,12924.25,12919,12919.5,59,12922.52542372881,35,24,0.2882,229512
20210112-000600.000,0,15,12919.5,12921.5,12918,12921.5,15,12919.61666666667,8,7,0.2882,229512
20210112-000700.000,0,34,12921.25,12924.5,12921,12923.25,37,12922.65540540541,15,22,0.2877,229512
20210112-000800.000,0,77,12923.75,12926.5,12923.75,12925.75,89,12925.098314606739,23,66,0.2877,229512
20210112-000900.000,0,70,12925.5,12927.25,12922.25,12924.25,77,12925.435064935071,35,42,0.2879,229512
20210112-001000.000,0,24,12923.75,12926.5,12922.5,12926.25,25,12924.88,13,12,0.2879,229512
20210112-001100.000,0,25,12926.5,12926.5,12924.25,12925.75,32,12925.6875,17,15,0.2879,229512
20210112-001200.000,0,38,12926,12927,12925.5,12926.5,39,12926.42948717949,14,25,0.2878,229512
20210112-001300.000,0,29,12926.25,12926.5,12925.25,12925.75,30,12925.841666666671,22,8,0.2878,229512
20210112-001400.000,0,29,12925.5,12925.5,12923.25,12923.25,36,12924.597222222221,27,9,0.2878,229512
20210112-001500.000,0,44,12922.75,12923,12920,12920,44,12921.88068181818,33,11,0.2877,229512
20210112-001600.000,0,46,12920.75,12923.5,12919.25,12922.5,48,12920.848958333339,24,24,0.2877,229512
20210112-001700.000,0,35,12923.5,12926,12922.75,12925.5,37,12924.71621621622,16,21,0.2878,229512
20210112-001800.000,0,29,12925.25,12926.25,12924.25,12926.25,33,12925.22727272727,14,19,0.2878,229512
20210112-001900.000,0,57,12925.5,12926.5,12922.25,12926.5,60,12924.225,28,32,0.2878,229512
20210112-002000.000,0,74,12925.5,12925.5,12917.25,12917.75,77,12920.06493506494,53,24,0.2876,229512
20210112-002100.000,0,66,12917.75,12918.75,12915.75,12917.75,70,12917.31071428571,43,27,0.2876,229512
20210112-002200.000,0,37,12917.5,12919.25,12915,12916.75,41,12917.067073170731,17,24,0.2876,229512
20210112-002300.000,0,13,12917.75,12919,12917.5,12918.25,16,12918.203125,12,4,0.2882,229512
20210112-002400.000,0,16,12919,12919,12916.5,12916.75,16,12917.625,13,3,0.2882,229512
20210112-002500.000,0,42,12918,12923.25,12917.75,12922.5,45,12920.98333333333,12,33,0.2883,229512
