Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180720-000000.000,0,84,7386.75,7388.75,7386.5,7388,86,7388.0523255814,25,61,,
20180720-000100.000,0,71,7388,7389.75,7388,7388.5,83,7389.23192771084,34,49,,
20180720-000200.000,0,24,7388.25,7389.25,7388.25,7388.75,24,7388.69791666667,11,13,,
20180720-000300.000,0,48,7389,7390.5,7389,7390,49,7390,22,27,,
20180720-000400.000,0,23,7390.25,7390.25,7388.75,7388.75,23,7389.65217391304,13,10,,
20180720-000500.000,0,75,7388.5,7391.75,7388.5,7390,76,7390.53289473684,25,51,,
20180720-000600.000,0,31,7389.75,7390,7389,7389.25,32,7389.5625,19,13,,
20180720-000700.000,0,22,7389,7389,7388.5,7389,22,7388.80681818182,10,12,,
20180720-000800.000,0,11,7389,7389,7388.5,7388.75,11,7388.81818181818,4,7,,
20180720-000900.000,0,73,7388.75,7390.75,7388.5,7390.25,76,7389.65460526316,28,48,,
20180720-001000.000,0,50,7390.5,7390.75,7388.25,7389,53,7389.44339622642,36,17,,
20180720-001100.000,0,17,7388.5,7389.75,7388.5,7389.75,17,7389.29411764706,8,9,,
20180720-001200.000,0,17,7389.75,7390.5,7389.75,7390.5,19,7390.02631578947,11,8,,
20180720-001300.000,0,63,7390.75,7391.75,7390.75,7391.5,86,7391.3023255814,14,72,,
20180720-001400.000,0,23,7391.75,7391.75,7390.5,7390.5,26,7390.83653846154,15,11,,
20180720-001500.000,0,27,7390.25,7390.5,7389.25,7390,28,7389.85714285714,22,6,,
20180720-001600.000,0,25,7390.5,7391,7390,7390,27,7390.57407407407,9,18,,
20180720-001700.000,0,14,7390.25,7390.25,7389.25,7389.5,15,7389.81666666667,9,6,,
20180720-001800.000,0,23,7389.5,7389.75,7389.25,7389.75,28,7389.46428571429,15,13,,
20180720-001900.000,0,8,7389.75,7389.75,7389.5,7389.5,9,7389.63888888889,9,,,
20180720-002000.000,0,28,7389.25,7389.5,7388.25,7389.5,44,7388.89772727273,26,18,,
20180720-002100.000,0,103,7389.25,7392.5,7389.25,7392.5,116,7390.85129310345,22,94,,
20180720-002200.000,0,32,7392.5,7392.5,7391,7391.5,41,7391.74390243902,23,18,,
20180720-002300.000,0,24,7391.25,7392,7391.25,7392,26,7391.50961538462,18,8,,
20180720-002400.000,0,16,7392,7392,7391,7391.25,16,7391.375,8,8,,
20180720-002500.000,0,37,7391.5,7391.5,7390.25,7391,62,7390.71774193548,51,11,,
20180720-002600.000,0,23,7391,7392.5,7391,7392.5,27,7392.05555555556,14,13,,
20180720-002700.000,0,17,7392.5,7392.5,7392.25,7392.25,18,7392.43055555556,6,12,,
20180720-002800.000,0,129,7392.25,7395,7392.25,7393.5,147,7393.72789115646,29,118,,
20180720-002900.000,0,13,7393.75,7393.75,7393.25,7393.5,20,7393.5,12,8,,
20180720-003000.000,0,47,7393.5,7394.5,7393.5,7393.75,51,7393.94607843137,8,43,,
20180720-003100.000,0,57,7394,7394.25,7392.5,7393,67,7393.33208955224,35,32,,
20180720-003200.000,0,20,7392.75,7393.25,7392.75,7393,20,7393.075,8,12,,
20180720-003300.000,0,30,7392.75,7392.75,7392,7392.25,32,7392.453125,23,9,,
20180720-003400.000,0,19,7392,7392.75,7392,7392.75,23,7392.48913043478,9,14,,
20180720-003500.000,0,40,7392.5,7394.25,7392.5,7394.25,46,7393.49456521739,13,33,,
20180720-003600.000,0,474,7394,7400,7393.75,7398.5,596,7397.89127516779,152,444,,
20180720-003700.000,0,58,7398.5,7399,7398,7398.5,59,7398.60593220339,31,28,,
20180720-003800.000,0,34,7398.25,7398.25,7397.5,7397.5,34,7397.80882352941,26,8,,
20180720-003900.000,0,19,7397.75,7398,7397.25,7397.75,24,7397.66666666667,9,15,,
20180720-004000.000,0,17,7397.5,7397.75,7397.25,7397.5,19,7397.46052631579,9,10,,
20180720-004100.000,0,42,7397.5,7398.25,7397.5,7398,52,7397.8125,15,37,,
20180720-004200.000,0,95,7397.75,7399.25,7397.5,7398.75,143,7398.58041958042,64,79,,
20180720-004300.000,0,58,7399,7399.5,7398.25,7398.5,59,7398.94915254237,22,37,,
20180720-004400.000,0,66,7398.5,7400,7398,7398.5,72,7399.13541666667,10,62,,
20180720-004500.000,0,56,7398.5,7399.5,7398.25,7399.25,61,7398.87704918033,19,42,,
20180720-004600.000,0,48,7399.25,7399.5,7398.5,7399.25,51,7399.07352941177,21,30,,
20180720-004700.000,0,90,7399.5,7400,7398.5,7398.5,130,7399.225,53,77,,
20180720-004800.000,0,46,7398.75,7400,7398.75,7399.5,47,7399.4414893617,12,35,,
20180720-004900.000,0,67,7399.75,7400.75,7399.75,7400.5,82,7400.09451219512,20,62,,
20180720-005000.000,0,55,7400.5,7400.75,7400.25,7400.75,82,7400.54268292683,30,52,,
20180720-005100.000,0,53,7400.75,7401.25,7400.75,7401,62,7400.92741935484,11,51,,
20180720-005200.000,0,123,7401.25,7402.5,7401.25,7401.25,159,7401.96698113208,32,127,,
20180720-005300.000,0,56,7401.5,7401.5,7400.5,7400.75,56,7400.98660714286,31,25,,
