Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220928-000000.000,0,192,11347.5,11356.5,11347.5,11356.5,212,11351.72523584906,68,144,0.384,279791
20220928-000100.000,0,260,11356.5,11367.75,11356.5,11366.75,286,11363.837412587411,132,154,0.3796,279791
20220928-000200.000,0,186,11367,11372.25,11367,11371.25,195,11370.43205128205,89,106,0.3795,279791
20220928-000300.000,0,109,11371,11371.75,11365,11367.25,117,11368.333333333339,70,47,0.3778,279791
20220928-000400.000,0,82,11367.5,11367.75,11361.5,11364.75,84,11364.571428571429,45,39,0.3821,279791
20220928-000500.000,0,92,11364.75,11368,11362,11362.5,102,11365.23774509804,58,44,0.3816,279791
20220928-000600.000,0,86,11362,11366.75,11361.25,11363.75,94,11363.755319148941,41,53,0.3814,279791
20220928-000700.000,0,82,11363.25,11367.75,11362.75,11366.5,84,11364.45238095238,36,48,0.383,279791
20220928-000800.000,0,117,11367.25,11369,11363.25,11366.75,124,11366.41733870968,63,61,0.3797,279791
20220928-000900.000,0,140,11367,11373,11367,11370.25,165,11370.43636363636,85,80,0.3793,279791
20220928-001000.000,0,220,11371.25,11379,11371.25,11377.25,245,11376.04591836735,82,163,0.3816,279791
20220928-001100.000,0,359,11377,11390,11377,11387.75,395,11383.00569620253,117,278,0.3773,279791
20220928-001200.000,0,231,11387.25,11391,11386.25,11387,242,11388.708677685951,132,110,0.3765,279791
20220928-001300.000,0,113,11387.25,11390,11385.75,11388.75,122,11388.469262295081,64,58,0.3777,279791
20220928-001400.000,0,180,11388.75,11391.75,11386,11387,185,11389.85,93,92,0.3765,279791
20220928-001500.000,0,174,11387.25,11389.75,11385.25,11386.25,185,11387.45405405406,103,82,0.3793,279791
20220928-001600.000,0,181,11387.25,11387.25,11378.25,11380.75,187,11382.18048128342,113,74,0.3791,279791
20220928-001700.000,0,86,11381.25,11383.25,11379.5,11381.5,90,11381.01666666667,48,42,0.3798,279791
20220928-001800.000,0,98,11380.75,11386.25,11380.75,11386.25,102,11383.78921568628,44,58,0.3795,279791
20220928-001900.000,0,302,11386,11392.5,11385,11387,329,11389.68844984803,149,180,0.3768,279791
20220928-002000.000,0,102,11386.25,11387.25,11382.25,11383,107,11384.974299065419,70,37,0.3804,279791
20220928-002100.000,0,77,11384,11386.75,11382.5,11384,85,11384.60588235294,44,41,0.3819,279791
20220928-002200.000,0,90,11384,11386,11383.5,11384.25,97,11384.57731958763,47,50,0.3803,279791
20220928-002300.000,0,48,11384,11386,11383.5,11385,58,11384.34913793104,30,28,0.3809,279791
20220928-002400.000,0,56,11384.25,11390,11384.25,11389.75,64,11387.89453125,17,47,0.381,279791
