Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220706-000000.000,0,314,11783.75,11792.75,11782.75,11786.5,326,11787.54141104295,156,170,0.351,255573
20220706-000100.000,0,132,11787.25,11791.75,11783.75,11786.25,148,11787.69425675676,87,61,0.3508,255573
20220706-000200.000,0,89,11786.75,11792.75,11786.5,11790,99,11790.345959595959,40,59,0.3508,255573
20220706-000300.000,0,250,11790,11802.25,11790,11798,262,11797.79198473283,88,174,0.3516,255573
20220706-000400.000,0,97,11797,11797.75,11791.25,11792.75,100,11794.085,55,45,0.3523,255573
20220706-000500.000,0,83,11793,11797.25,11793,11793.75,98,11795.2806122449,51,47,0.3501,255573
20220706-000600.000,0,97,11795,11802.5,11795,11799,107,11799.228971962621,42,65,0.3501,255573
20220706-000700.000,0,100,11800.75,11805,11800.75,11803.75,108,11802.740740740741,24,84,0.3501,255573
20220706-000800.000,0,65,11803.5,11804.75,11799.75,11799.75,81,11801.21604938272,53,28,0.3513,255573
20220706-000900.000,0,86,11799.5,11803.25,11797.25,11800.5,93,11800.241935483869,42,51,0.3513,255573
20220706-001000.000,0,78,11801,11801,11792.75,11795.75,83,11796.38855421687,53,30,0.3514,255573
20220706-001100.000,0,50,11794.5,11796.25,11791.75,11793.5,51,11794.12254901961,38,13,0.3514,255573
20220706-001200.000,0,102,11794.75,11801.25,11794.75,11795,118,11797.796610169489,49,69,0.35,255573
20220706-001300.000,0,37,11798.75,11802.5,11795.75,11795.75,37,11799.9527027027,18,19,0.3518,255573
20220706-001400.000,0,49,11795.5,11799.5,11795.5,11797.75,64,11797.9296875,34,30,0.3512,255573
20220706-001500.000,0,96,11798.75,11805.25,11798.75,11804.25,106,11802.568396226419,35,71,0.3514,255573
20220706-001600.000,0,133,11804,11808.25,11802.25,11804.25,136,11805.604779411769,73,63,0.3514,255573
20220706-001700.000,0,72,11804.75,11804.75,11799.5,11803,81,11801.73765432099,44,37,0.3514,255573
